Item 1,Item 2,Equality,device1,device2
9,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
84,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
86,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
16,25,1,iPhoneXR_L,iPhoneXR_L
150,156,1,iPhone11_M,iPhone11_M
59,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
97,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
160,165,1,iPhone6_N,iPhone6_N
107,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
65,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
154,156,1,iPhone11_M,iPhone11_M
129,133,1,iPhoneXSMax_M,iPhoneXSMax_M
64,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
27,34,1,GooglePixel3A_L,GooglePixel3A_L
84,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
130,133,1,iPhoneXSMax_M,iPhoneXSMax_M
37,45,1,HuaweiHonor9_R,HuaweiHonor9_R
172,173,1,iPhone12_M,iPhone12_M
6,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
15,25,1,iPhoneXR_L,iPhoneXR_L
107,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
67,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
94,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
137,145,1,XiaomiA2_E,XiaomiA2_E
38,48,1,HuaweiHonor9_R,HuaweiHonor9_R
81,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
82,83,1,XiaomiRedmi5_J,XiaomiRedmi5_J
81,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
130,134,1,iPhoneXSMax_M,iPhoneXSMax_M
58,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
57,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
93,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
82,85,1,XiaomiRedmi5_J,XiaomiRedmi5_J
107,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
142,145,1,XiaomiA2_E,XiaomiA2_E
66,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
110,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
60,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
67,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
113,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
0,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
16,19,1,iPhoneXR_L,iPhoneXR_L
105,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
0,4,1,XiaomiRedmi4_B,XiaomiRedmi4_B
57,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
39,42,1,HuaweiHonor9_R,HuaweiHonor9_R
59,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
181,182,1,SamsungJ6_K,SamsungJ6_K
93,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
174,176,1,iPhone12_M,iPhone12_M
21,22,1,iPhoneXR_L,iPhoneXR_L
85,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
83,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
87,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
115,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
60,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
124,125,1,OnePlusNord_O,OnePlusNord_O
39,43,1,HuaweiHonor9_R,HuaweiHonor9_R
60,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
137,142,1,XiaomiA2_E,XiaomiA2_E
19,22,1,iPhoneXR_L,iPhoneXR_L
59,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
139,143,1,XiaomiA2_E,XiaomiA2_E
89,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
63,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
19,25,1,iPhoneXR_L,iPhoneXR_L
89,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
159,165,1,iPhone6_N,iPhone6_N
70,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
62,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
86,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
21,24,1,iPhoneXR_L,iPhoneXR_L
44,45,1,HuaweiHonor9_R,HuaweiHonor9_R
90,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
70,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
16,24,1,iPhoneXR_L,iPhoneXR_L
49,51,1,SamsungS7_I,SamsungS7_I
43,44,1,HuaweiHonor9_R,HuaweiHonor9_R
65,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
92,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
65,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
57,59,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
65,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
110,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
81,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
69,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
17,26,1,iPhoneXR_L,iPhoneXR_L
190,191,1,iPhone7_F,iPhone7_F
149,155,1,iPhone11_M,iPhone11_M
117,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
88,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
19,26,1,iPhoneXR_L,iPhoneXR_L
47,170,-1,HuaweiHonor9_R,iPhone12_W
152,186,-1,iPhone11_M,GooglePixel3A_V
129,190,-1,iPhoneXSMax_M,iPhone7_F
73,78,-1,XiaomiRedmiNote7_S,iPhoneXR_U
50,171,-1,SamsungS7_I,iPhone12_W
115,155,-1,XiaomiRedmiNote9S_T,iPhone11_M
37,80,-1,HuaweiHonor9_R,iPhoneXR_U
21,120,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
7,21,-1,XiaomiRedmi4_B,iPhoneXR_L
17,189,-1,iPhoneXR_L,iPhone7_F
48,146,-1,HuaweiHonor9_R,XiaomiA2_E
56,93,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
4,63,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
94,166,-1,XiaomiRedmi5_J,iPhone11_B
40,138,-1,HuaweiHonor9_R,XiaomiA2_E
47,124,-1,HuaweiHonor9_R,OnePlusNord_O
18,155,-1,iPhoneXR_L,iPhone11_M
30,124,-1,GooglePixel3A_L,OnePlusNord_O
54,60,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
149,173,-1,iPhone11_M,iPhone12_M
78,88,-1,iPhoneXR_U,XiaomiRedmi5_J
63,106,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
86,143,-1,XiaomiRedmi5_J,XiaomiA2_E
49,155,-1,SamsungS7_I,iPhone11_M
20,171,-1,iPhoneXR_L,iPhone12_W
122,134,-1,OnePlusNord_O,iPhoneXSMax_M
27,166,-1,GooglePixel3A_L,iPhone11_B
24,179,-1,iPhoneXR_L,SamsungJ6_K
79,186,-1,iPhoneXR_U,GooglePixel3A_V
31,80,-1,GooglePixel3A_L,iPhoneXR_U
45,102,-1,HuaweiHonor9_R,SamsungM31_A
114,190,-1,XiaomiRedmiNote9S_T,iPhone7_F
64,154,-1,XiaomiRedmiNote7_S,iPhone11_M
145,171,-1,XiaomiA2_E,iPhone12_W
39,54,-1,HuaweiHonor9_R,OppoFindX3Neo_A
49,168,-1,SamsungS7_I,iPhone12_W
21,168,-1,iPhoneXR_L,iPhone12_W
120,146,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
82,104,-1,XiaomiRedmi5_J,SamsungM31_A
72,180,-1,XiaomiRedmiNote7_S,SamsungJ6_K
107,132,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
103,121,-1,SamsungM31_A,OnePlusNord_O
86,131,-1,XiaomiRedmi5_J,iPhoneXSMax_M
66,104,-1,XiaomiRedmiNote7_S,SamsungM31_A
58,109,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
70,99,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
124,149,-1,OnePlusNord_O,iPhone11_M
112,182,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
30,163,-1,GooglePixel3A_L,iPhone6_N
29,94,-1,GooglePixel3A_L,XiaomiRedmi5_J
85,103,-1,XiaomiRedmi5_J,SamsungM31_A
7,123,-1,XiaomiRedmi4_B,OnePlusNord_O
44,191,-1,HuaweiHonor9_R,iPhone7_F
29,191,-1,GooglePixel3A_L,iPhone7_F
34,121,-1,GooglePixel3A_L,OnePlusNord_O
104,112,-1,SamsungM31_A,XiaomiRedmiNote9S_T
8,97,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
108,190,-1,XiaomiRedmiNote9S_T,iPhone7_F
149,158,-1,iPhone11_M,iPhone6_N
30,111,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
48,99,-1,HuaweiHonor9_R,XiaomiRedmi5_J
0,20,-1,XiaomiRedmi4_B,iPhoneXR_L
46,50,-1,HuaweiHonor9_R,SamsungS7_I
133,164,-1,iPhoneXSMax_M,iPhone6_N
133,176,-1,iPhoneXSMax_M,iPhone12_M
119,140,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
34,168,-1,GooglePixel3A_L,iPhone12_W
135,171,-1,iPhoneXSMax_M,iPhone12_W
77,102,-1,iPhoneXR_U,SamsungM31_A
102,163,-1,SamsungM31_A,iPhone6_N
31,100,-1,GooglePixel3A_L,XiaomiRedmi5_J
1,16,-1,XiaomiRedmi4_B,iPhoneXR_L
158,174,-1,iPhone6_N,iPhone12_M
30,183,-1,GooglePixel3A_L,GooglePixel3A_V
121,187,-1,OnePlusNord_O,iPhone7_F
178,190,-1,SamsungJ6_K,iPhone7_F
30,101,-1,GooglePixel3A_L,XiaomiRedmi5_J
98,113,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
13,131,-1,iPhoneXR_L,iPhoneXSMax_M
33,112,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
67,100,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
127,161,-1,OnePlusNord_O,iPhone6_N
4,19,-1,XiaomiRedmi4_B,iPhoneXR_L
133,145,-1,iPhoneXSMax_M,XiaomiA2_E
122,179,-1,OnePlusNord_O,SamsungJ6_K
1,30,-1,XiaomiRedmi4_B,GooglePixel3A_L
94,104,-1,XiaomiRedmi5_J,SamsungM31_A
102,134,-1,SamsungM31_A,iPhoneXSMax_M
54,172,-1,OppoFindX3Neo_A,iPhone12_M
140,176,-1,XiaomiA2_E,iPhone12_M
69,111,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
102,185,-1,SamsungM31_A,GooglePixel3A_V
47,168,-1,HuaweiHonor9_R,iPhone12_W
97,113,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
10,175,-1,XiaomiRedmi4_B,iPhone12_M
0,89,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
12,93,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
185,187,-1,GooglePixel3A_V,iPhone7_F
22,117,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
69,119,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
166,187,-1,iPhone11_B,iPhone7_F
61,183,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
166,175,-1,iPhone11_B,iPhone12_M
48,142,-1,HuaweiHonor9_R,XiaomiA2_E
51,82,-1,SamsungS7_I,XiaomiRedmi5_J
55,156,-1,OppoFindX3Neo_A,iPhone11_M
8,56,-1,XiaomiRedmi4_B,OppoFindX3Neo_A
4,53,-1,XiaomiRedmi4_B,SamsungS7_I
122,144,-1,OnePlusNord_O,XiaomiA2_E
22,51,-1,iPhoneXR_L,SamsungS7_I
159,191,-1,iPhone6_N,iPhone7_F
79,128,-1,iPhoneXR_U,iPhoneXSMax_M
10,171,-1,XiaomiRedmi4_B,iPhone12_W
46,169,-1,HuaweiHonor9_R,iPhone12_W
69,166,-1,XiaomiRedmiNote7_S,iPhone11_B
6,113,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
54,142,-1,OppoFindX3Neo_A,XiaomiA2_E
73,173,-1,XiaomiRedmiNote7_S,iPhone12_M
42,114,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
57,123,-1,XiaomiRedmiNote7_S,OnePlusNord_O
129,163,-1,iPhoneXSMax_M,iPhone6_N
102,112,-1,SamsungM31_A,XiaomiRedmiNote9S_T
0,42,-1,XiaomiRedmi4_B,HuaweiHonor9_R
75,116,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
31,42,-1,GooglePixel3A_L,HuaweiHonor9_R
113,147,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
10,161,-1,XiaomiRedmi4_B,iPhone6_N
41,165,-1,HuaweiHonor9_R,iPhone6_N
3,179,-1,XiaomiRedmi4_B,SamsungJ6_K
54,63,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
27,48,-1,GooglePixel3A_L,HuaweiHonor9_R
59,176,-1,XiaomiRedmiNote7_S,iPhone12_M
63,183,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
30,149,-1,GooglePixel3A_L,iPhone11_M
20,186,-1,iPhoneXR_L,GooglePixel3A_V
21,123,-1,iPhoneXR_L,OnePlusNord_O
11,136,-1,XiaomiRedmi4_B,iPhoneXSMax_M
20,115,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
32,189,-1,GooglePixel3A_L,iPhone7_F
17,79,-1,iPhoneXR_L,iPhoneXR_U
101,188,-1,XiaomiRedmi5_J,iPhone7_F
26,54,-1,iPhoneXR_L,OppoFindX3Neo_A
42,110,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
85,137,-1,XiaomiRedmi5_J,XiaomiA2_E
91,131,-1,XiaomiRedmi5_J,iPhoneXSMax_M
77,188,-1,iPhoneXR_U,iPhone7_F
89,115,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
9,58,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
9,67,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
163,184,-1,iPhone6_N,GooglePixel3A_V
51,190,-1,SamsungS7_I,iPhone7_F
16,41,-1,iPhoneXR_L,HuaweiHonor9_R
25,112,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
110,158,-1,XiaomiRedmiNote9S_T,iPhone6_N
9,186,-1,XiaomiRedmi4_B,GooglePixel3A_V
32,182,-1,GooglePixel3A_L,SamsungJ6_K
81,191,-1,XiaomiRedmi5_J,iPhone7_F
129,143,-1,iPhoneXSMax_M,XiaomiA2_E
2,84,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
26,113,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1,122,-1,XiaomiRedmi4_B,OnePlusNord_O
146,148,-1,XiaomiA2_E,iPhone11_M
6,145,-1,XiaomiRedmi4_B,XiaomiA2_E
138,190,-1,XiaomiA2_E,iPhone7_F
20,37,-1,iPhoneXR_L,HuaweiHonor9_R
55,95,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
19,190,-1,iPhoneXR_L,iPhone7_F
0,25,-1,XiaomiRedmi4_B,iPhoneXR_L
30,97,-1,GooglePixel3A_L,XiaomiRedmi5_J
108,152,-1,XiaomiRedmiNote9S_T,iPhone11_M
43,160,-1,HuaweiHonor9_R,iPhone6_N
115,148,-1,XiaomiRedmiNote9S_T,iPhone11_M
61,191,-1,XiaomiRedmiNote7_S,iPhone7_F
11,88,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
42,68,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
3,123,-1,XiaomiRedmi4_B,OnePlusNord_O
56,184,-1,OppoFindX3Neo_A,GooglePixel3A_V
11,128,-1,XiaomiRedmi4_B,iPhoneXSMax_M
10,117,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
66,80,-1,XiaomiRedmiNote7_S,iPhoneXR_U
63,143,-1,XiaomiRedmiNote7_S,XiaomiA2_E
29,173,-1,GooglePixel3A_L,iPhone12_M
1,26,-1,XiaomiRedmi4_B,iPhoneXR_L
3,191,-1,XiaomiRedmi4_B,iPhone7_F
139,171,-1,XiaomiA2_E,iPhone12_W
126,186,-1,OnePlusNord_O,GooglePixel3A_V
112,133,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
32,92,-1,GooglePixel3A_L,XiaomiRedmi5_J
157,164,-1,iPhone11_M,iPhone6_N
131,162,-1,iPhoneXSMax_M,iPhone6_N
31,52,-1,GooglePixel3A_L,SamsungS7_I
115,138,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
25,159,-1,iPhoneXR_L,iPhone6_N
120,127,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
132,148,-1,iPhoneXSMax_M,iPhone11_M
113,157,-1,XiaomiRedmiNote9S_T,iPhone11_M
145,161,-1,XiaomiA2_E,iPhone6_N
106,124,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
32,46,-1,GooglePixel3A_L,HuaweiHonor9_R
137,168,-1,XiaomiA2_E,iPhone12_W
67,141,-1,XiaomiRedmiNote7_S,XiaomiA2_E
69,95,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
75,87,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
69,92,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
13,135,-1,iPhoneXR_L,iPhoneXSMax_M
66,172,-1,XiaomiRedmiNote7_S,iPhone12_M
20,122,-1,iPhoneXR_L,OnePlusNord_O
78,179,-1,iPhoneXR_U,SamsungJ6_K
27,55,-1,GooglePixel3A_L,OppoFindX3Neo_A
86,170,-1,XiaomiRedmi5_J,iPhone12_W
15,140,-1,iPhoneXR_L,XiaomiA2_E
62,125,-1,XiaomiRedmiNote7_S,OnePlusNord_O
152,160,-1,iPhone11_M,iPhone6_N
64,142,-1,XiaomiRedmiNote7_S,XiaomiA2_E
64,108,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
7,36,-1,XiaomiRedmi4_B,HuaweiHonor9_R
43,159,-1,HuaweiHonor9_R,iPhone6_N
36,89,-1,HuaweiHonor9_R,XiaomiRedmi5_J
15,130,-1,iPhoneXR_L,iPhoneXSMax_M
67,191,-1,XiaomiRedmiNote7_S,iPhone7_F
114,178,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
63,186,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
98,153,-1,XiaomiRedmi5_J,iPhone11_M
64,161,-1,XiaomiRedmiNote7_S,iPhone6_N
23,64,-1,iPhoneXR_L,XiaomiRedmiNote7_S
0,27,-1,XiaomiRedmi4_B,GooglePixel3A_L
134,182,-1,iPhoneXSMax_M,SamsungJ6_K
66,169,-1,XiaomiRedmiNote7_S,iPhone12_W
84,157,-1,XiaomiRedmi5_J,iPhone11_M
66,135,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
163,175,-1,iPhone6_N,iPhone12_M
48,92,-1,HuaweiHonor9_R,XiaomiRedmi5_J
54,57,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
70,166,-1,XiaomiRedmiNote7_S,iPhone11_B
25,165,-1,iPhoneXR_L,iPhone6_N
73,130,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
70,83,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
73,146,-1,XiaomiRedmiNote7_S,XiaomiA2_E
30,73,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
12,27,-1,XiaomiRedmi4_B,GooglePixel3A_L
125,151,-1,OnePlusNord_O,iPhone11_M
54,187,-1,OppoFindX3Neo_A,iPhone7_F
61,187,-1,XiaomiRedmiNote7_S,iPhone7_F
129,147,-1,iPhoneXSMax_M,XiaomiA2_E
78,149,-1,iPhoneXR_U,iPhone11_M
1,154,-1,XiaomiRedmi4_B,iPhone11_M
86,130,-1,XiaomiRedmi5_J,iPhoneXSMax_M
38,137,-1,HuaweiHonor9_R,XiaomiA2_E
13,146,-1,iPhoneXR_L,XiaomiA2_E
11,14,-1,XiaomiRedmi4_B,iPhoneXR_L
129,167,-1,iPhoneXSMax_M,iPhone11_B
81,186,-1,XiaomiRedmi5_J,GooglePixel3A_V
107,140,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
59,153,-1,XiaomiRedmiNote7_S,iPhone11_M
27,174,-1,GooglePixel3A_L,iPhone12_M
18,34,-1,iPhoneXR_L,GooglePixel3A_L
2,88,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
100,111,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
104,110,-1,SamsungM31_A,XiaomiRedmiNote9S_T
110,171,-1,XiaomiRedmiNote9S_T,iPhone12_W
45,142,-1,HuaweiHonor9_R,XiaomiA2_E
90,127,-1,XiaomiRedmi5_J,OnePlusNord_O
45,95,-1,HuaweiHonor9_R,XiaomiRedmi5_J
58,108,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
16,105,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
92,116,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
48,149,-1,HuaweiHonor9_R,iPhone11_M
65,124,-1,XiaomiRedmiNote7_S,OnePlusNord_O
91,170,-1,XiaomiRedmi5_J,iPhone12_W
59,151,-1,XiaomiRedmiNote7_S,iPhone11_M
61,136,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
86,137,-1,XiaomiRedmi5_J,XiaomiA2_E
27,172,-1,GooglePixel3A_L,iPhone12_M
61,153,-1,XiaomiRedmiNote7_S,iPhone11_M
26,170,-1,iPhoneXR_L,iPhone12_W
31,135,-1,GooglePixel3A_L,iPhoneXSMax_M
17,64,-1,iPhoneXR_L,XiaomiRedmiNote7_S
0,23,-1,XiaomiRedmi4_B,iPhoneXR_L
49,81,-1,SamsungS7_I,XiaomiRedmi5_J
12,77,-1,XiaomiRedmi4_B,iPhoneXR_U
84,122,-1,XiaomiRedmi5_J,OnePlusNord_O
36,93,-1,HuaweiHonor9_R,XiaomiRedmi5_J
97,145,-1,XiaomiRedmi5_J,XiaomiA2_E
87,167,-1,XiaomiRedmi5_J,iPhone11_B
22,90,-1,iPhoneXR_L,XiaomiRedmi5_J
14,44,-1,iPhoneXR_L,HuaweiHonor9_R
35,158,-1,GooglePixel3A_L,iPhone6_N
101,136,-1,XiaomiRedmi5_J,iPhoneXSMax_M
49,157,-1,SamsungS7_I,iPhone11_M
155,174,-1,iPhone11_M,iPhone12_M
15,95,-1,iPhoneXR_L,XiaomiRedmi5_J
15,183,-1,iPhoneXR_L,GooglePixel3A_V
166,179,-1,iPhone11_B,SamsungJ6_K
30,174,-1,GooglePixel3A_L,iPhone12_M
20,161,-1,iPhoneXR_L,iPhone6_N
94,117,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
45,75,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
56,148,-1,OppoFindX3Neo_A,iPhone11_M
30,86,-1,GooglePixel3A_L,XiaomiRedmi5_J
6,13,-1,XiaomiRedmi4_B,iPhoneXR_L
38,125,-1,HuaweiHonor9_R,OnePlusNord_O
73,145,-1,XiaomiRedmiNote7_S,XiaomiA2_E
45,152,-1,HuaweiHonor9_R,iPhone11_M
30,66,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
37,176,-1,HuaweiHonor9_R,iPhone12_M
51,109,-1,SamsungS7_I,XiaomiRedmiNote9S_T
2,58,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
109,172,-1,XiaomiRedmiNote9S_T,iPhone12_M
67,176,-1,XiaomiRedmiNote7_S,iPhone12_M
62,189,-1,XiaomiRedmiNote7_S,iPhone7_F
74,169,-1,XiaomiRedmiNote7_S,iPhone12_W
80,157,-1,iPhoneXR_U,iPhone11_M
73,107,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
50,153,-1,SamsungS7_I,iPhone11_M
26,124,-1,iPhoneXR_L,OnePlusNord_O
6,108,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
49,174,-1,SamsungS7_I,iPhone12_M
28,45,-1,GooglePixel3A_L,HuaweiHonor9_R
141,186,-1,XiaomiA2_E,GooglePixel3A_V
103,142,-1,SamsungM31_A,XiaomiA2_E
71,105,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6,131,-1,XiaomiRedmi4_B,iPhoneXSMax_M
81,127,-1,XiaomiRedmi5_J,OnePlusNord_O
46,174,-1,HuaweiHonor9_R,iPhone12_M
29,120,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
110,154,-1,XiaomiRedmiNote9S_T,iPhone11_M
9,127,-1,XiaomiRedmi4_B,OnePlusNord_O
115,168,-1,XiaomiRedmiNote9S_T,iPhone12_W
125,152,-1,OnePlusNord_O,iPhone11_M
23,114,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
10,143,-1,XiaomiRedmi4_B,XiaomiA2_E
10,168,-1,XiaomiRedmi4_B,iPhone12_W
59,122,-1,XiaomiRedmiNote7_S,OnePlusNord_O
129,185,-1,iPhoneXSMax_M,GooglePixel3A_V
40,59,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6,188,-1,XiaomiRedmi4_B,iPhone7_F
35,180,-1,GooglePixel3A_L,SamsungJ6_K
150,188,-1,iPhone11_M,iPhone7_F
96,119,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
24,42,-1,iPhoneXR_L,HuaweiHonor9_R
54,176,-1,OppoFindX3Neo_A,iPhone12_M
48,80,-1,HuaweiHonor9_R,iPhoneXR_U
21,63,-1,iPhoneXR_L,XiaomiRedmiNote7_S
3,92,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
86,162,-1,XiaomiRedmi5_J,iPhone6_N
45,92,-1,HuaweiHonor9_R,XiaomiRedmi5_J
125,183,-1,OnePlusNord_O,GooglePixel3A_V
89,106,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
46,157,-1,HuaweiHonor9_R,iPhone11_M
11,44,-1,XiaomiRedmi4_B,HuaweiHonor9_R
30,103,-1,GooglePixel3A_L,SamsungM31_A
24,164,-1,iPhoneXR_L,iPhone6_N
82,125,-1,XiaomiRedmi5_J,OnePlusNord_O
1,110,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
22,92,-1,iPhoneXR_L,XiaomiRedmi5_J
41,75,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
17,116,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
68,115,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
146,166,-1,XiaomiA2_E,iPhone11_B
112,132,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
52,168,-1,SamsungS7_I,iPhone12_W
51,151,-1,SamsungS7_I,iPhone11_M
24,71,-1,iPhoneXR_L,XiaomiRedmiNote7_S
29,81,-1,GooglePixel3A_L,XiaomiRedmi5_J
27,81,-1,GooglePixel3A_L,XiaomiRedmi5_J
7,101,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
39,93,-1,HuaweiHonor9_R,XiaomiRedmi5_J
