,Item 1,Item 2,Equality,device1,device2
845,109,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
846,16,17,1,iPhoneXR_L,iPhoneXR_L
847,188,190,1,iPhone7_F,iPhone7_F
848,88,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
849,85,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
850,86,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
851,82,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
852,0,1,1,XiaomiRedmi4_B,XiaomiRedmi4_B
853,5,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
854,154,155,1,iPhone11_M,iPhone11_M
855,107,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
856,0,3,1,XiaomiRedmi4_B,XiaomiRedmi4_B
857,148,153,1,iPhone11_M,iPhone11_M
858,59,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
859,5,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
860,90,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
861,152,153,1,iPhone11_M,iPhone11_M
862,60,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
863,89,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
864,7,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
865,124,127,1,OnePlusNord_O,OnePlusNord_O
866,177,179,1,SamsungJ6_K,SamsungJ6_K
867,84,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
868,29,35,1,GooglePixel3A_L,GooglePixel3A_L
869,64,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
870,14,18,1,iPhoneXR_L,iPhoneXR_L
871,154,156,1,iPhone11_M,iPhone11_M
872,133,135,1,iPhoneXSMax_M,iPhoneXSMax_M
873,178,180,1,SamsungJ6_K,SamsungJ6_K
874,158,160,1,iPhone6_N,iPhone6_N
875,109,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
876,172,173,1,iPhone12_M,iPhone12_M
877,61,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
878,41,47,1,HuaweiHonor9_R,HuaweiHonor9_R
879,18,23,1,iPhoneXR_L,iPhoneXR_L
880,140,145,1,XiaomiA2_E,XiaomiA2_E
881,61,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
882,16,20,1,iPhoneXR_L,iPhoneXR_L
883,19,24,1,iPhoneXR_L,iPhoneXR_L
884,81,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
885,158,162,1,iPhone6_N,iPhone6_N
886,60,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
887,87,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
888,161,162,1,iPhone6_N,iPhone6_N
889,187,189,1,iPhone7_F,iPhone7_F
890,13,21,1,iPhoneXR_L,iPhoneXR_L
891,40,47,1,HuaweiHonor9_R,HuaweiHonor9_R
892,20,24,1,iPhoneXR_L,iPhoneXR_L
893,58,59,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
894,110,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
895,111,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
896,36,43,1,HuaweiHonor9_R,HuaweiHonor9_R
897,82,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
898,68,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
899,106,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
900,70,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
901,96,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
902,139,141,1,XiaomiA2_E,XiaomiA2_E
903,84,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
904,69,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
905,138,143,1,XiaomiA2_E,XiaomiA2_E
906,149,157,1,iPhone11_M,iPhone11_M
907,86,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
908,19,20,1,iPhoneXR_L,iPhoneXR_L
909,37,39,1,HuaweiHonor9_R,HuaweiHonor9_R
910,150,153,1,iPhone11_M,iPhone11_M
911,81,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
912,0,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
913,72,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
914,9,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
915,71,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
916,110,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
917,94,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
918,13,26,1,iPhoneXR_L,iPhoneXR_L
919,39,42,1,HuaweiHonor9_R,HuaweiHonor9_R
920,92,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
921,149,155,1,iPhone11_M,iPhone11_M
922,18,22,1,iPhoneXR_L,iPhoneXR_L
923,106,108,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
924,91,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
925,69,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
926,153,157,1,iPhone11_M,iPhone11_M
927,137,141,1,XiaomiA2_E,XiaomiA2_E
928,180,182,1,SamsungJ6_K,SamsungJ6_K
929,154,157,1,iPhone11_M,iPhone11_M
930,89,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
931,148,156,1,iPhone11_M,iPhone11_M
932,40,43,1,HuaweiHonor9_R,HuaweiHonor9_R
933,67,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
934,128,132,1,iPhoneXSMax_M,iPhoneXSMax_M
935,66,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
936,95,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
937,129,134,1,iPhoneXSMax_M,iPhoneXSMax_M
938,111,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
939,4,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
940,145,147,1,XiaomiA2_E,XiaomiA2_E
941,124,126,1,OnePlusNord_O,OnePlusNord_O
942,13,20,1,iPhoneXR_L,iPhoneXR_L
943,139,147,1,XiaomiA2_E,XiaomiA2_E
944,112,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
945,140,141,1,XiaomiA2_E,XiaomiA2_E
946,40,44,1,HuaweiHonor9_R,HuaweiHonor9_R
947,44,45,1,HuaweiHonor9_R,HuaweiHonor9_R
948,158,164,1,iPhone6_N,iPhone6_N
949,64,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
950,85,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
951,27,29,1,GooglePixel3A_L,GooglePixel3A_L
952,124,125,1,OnePlusNord_O,OnePlusNord_O
953,117,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
954,110,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
955,62,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
956,142,144,1,XiaomiA2_E,XiaomiA2_E
957,10,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
958,67,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
959,70,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
960,107,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
961,58,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
962,43,47,1,HuaweiHonor9_R,HuaweiHonor9_R
963,150,154,1,iPhone11_M,iPhone11_M
964,166,167,1,iPhone11_B,iPhone11_B
965,24,25,1,iPhoneXR_L,iPhoneXR_L
966,57,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
967,107,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
968,105,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
969,89,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
970,3,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
971,91,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
972,57,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
973,94,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
974,107,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
975,94,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
976,65,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
977,7,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
978,159,160,1,iPhone6_N,iPhone6_N
979,126,127,1,OnePlusNord_O,OnePlusNord_O
980,6,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
981,1,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
982,168,170,1,iPhone12_W,iPhone12_W
983,106,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
984,129,136,1,iPhoneXSMax_M,iPhoneXSMax_M
985,148,149,1,iPhone11_M,iPhone11_M
986,121,122,1,OnePlusNord_O,OnePlusNord_O
987,151,157,1,iPhone11_M,iPhone11_M
988,28,30,1,GooglePixel3A_L,GooglePixel3A_L
989,151,156,1,iPhone11_M,iPhone11_M
990,5,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
991,37,43,1,HuaweiHonor9_R,HuaweiHonor9_R
992,19,26,1,iPhoneXR_L,iPhoneXR_L
993,106,107,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
994,40,41,1,HuaweiHonor9_R,HuaweiHonor9_R
995,21,24,1,iPhoneXR_L,iPhoneXR_L
996,109,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
997,82,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
998,79,80,1,iPhoneXR_U,iPhoneXR_U
999,116,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
1000,84,148,-1,XiaomiRedmi5_J,iPhone11_M
1001,88,186,-1,XiaomiRedmi5_J,GooglePixel3A_V
1002,133,143,-1,iPhoneXSMax_M,XiaomiA2_E
1003,73,187,-1,XiaomiRedmiNote7_S,iPhone7_F
1004,154,186,-1,iPhone11_M,GooglePixel3A_V
1005,19,94,-1,iPhoneXR_L,XiaomiRedmi5_J
1006,0,150,-1,XiaomiRedmi4_B,iPhone11_M
1007,4,176,-1,XiaomiRedmi4_B,iPhone12_M
1008,5,72,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1009,131,181,-1,iPhoneXSMax_M,SamsungJ6_K
1010,131,144,-1,iPhoneXSMax_M,XiaomiA2_E
1011,16,79,-1,iPhoneXR_L,iPhoneXR_U
1012,73,162,-1,XiaomiRedmiNote7_S,iPhone6_N
1013,66,183,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1014,26,165,-1,iPhoneXR_L,iPhone6_N
1015,32,91,-1,GooglePixel3A_L,XiaomiRedmi5_J
1016,140,187,-1,XiaomiA2_E,iPhone7_F
1017,114,177,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1018,35,126,-1,GooglePixel3A_L,OnePlusNord_O
1019,135,172,-1,iPhoneXSMax_M,iPhone12_M
1020,57,89,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1021,150,163,-1,iPhone11_M,iPhone6_N
1022,47,181,-1,HuaweiHonor9_R,SamsungJ6_K
1023,122,157,-1,OnePlusNord_O,iPhone11_M
1024,45,82,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1025,135,141,-1,iPhoneXSMax_M,XiaomiA2_E
1026,77,149,-1,iPhoneXR_U,iPhone11_M
1027,76,86,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1028,59,136,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1029,6,35,-1,XiaomiRedmi4_B,GooglePixel3A_L
1030,32,141,-1,GooglePixel3A_L,XiaomiA2_E
1031,119,157,-1,XiaomiRedmiNote9S_T,iPhone11_M
1032,65,173,-1,XiaomiRedmiNote7_S,iPhone12_M
1033,38,131,-1,HuaweiHonor9_R,iPhoneXSMax_M
1034,112,152,-1,XiaomiRedmiNote9S_T,iPhone11_M
1035,28,130,-1,GooglePixel3A_L,iPhoneXSMax_M
1036,96,147,-1,XiaomiRedmi5_J,XiaomiA2_E
1037,118,139,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1038,21,94,-1,iPhoneXR_L,XiaomiRedmi5_J
1039,111,182,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1040,130,188,-1,iPhoneXSMax_M,iPhone7_F
1041,13,69,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1042,67,167,-1,XiaomiRedmiNote7_S,iPhone11_B
1043,165,172,-1,iPhone6_N,iPhone12_M
1044,64,100,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1045,31,165,-1,GooglePixel3A_L,iPhone6_N
1046,77,188,-1,iPhoneXR_U,iPhone7_F
1047,125,146,-1,OnePlusNord_O,XiaomiA2_E
1048,100,136,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1049,22,171,-1,iPhoneXR_L,iPhone12_W
1050,69,103,-1,XiaomiRedmiNote7_S,SamsungM31_A
1051,15,49,-1,iPhoneXR_L,SamsungS7_I
1052,113,157,-1,XiaomiRedmiNote9S_T,iPhone11_M
1053,55,143,-1,OppoFindX3Neo_A,XiaomiA2_E
1054,86,162,-1,XiaomiRedmi5_J,iPhone6_N
1055,105,161,-1,XiaomiRedmiNote9S_T,iPhone6_N
1056,130,173,-1,iPhoneXSMax_M,iPhone12_M
1057,156,190,-1,iPhone11_M,iPhone7_F
1058,84,147,-1,XiaomiRedmi5_J,XiaomiA2_E
1059,28,146,-1,GooglePixel3A_L,XiaomiA2_E
1060,132,167,-1,iPhoneXSMax_M,iPhone11_B
1061,76,98,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1062,72,173,-1,XiaomiRedmiNote7_S,iPhone12_M
1063,39,82,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1064,50,163,-1,SamsungS7_I,iPhone6_N
1065,8,97,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1066,111,135,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1067,60,129,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1068,101,102,-1,XiaomiRedmi5_J,SamsungM31_A
1069,133,144,-1,iPhoneXSMax_M,XiaomiA2_E
1070,4,147,-1,XiaomiRedmi4_B,XiaomiA2_E
1071,88,155,-1,XiaomiRedmi5_J,iPhone11_M
1072,65,156,-1,XiaomiRedmiNote7_S,iPhone11_M
1073,74,182,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1074,25,41,-1,iPhoneXR_L,HuaweiHonor9_R
1075,42,174,-1,HuaweiHonor9_R,iPhone12_M
1076,50,62,-1,SamsungS7_I,XiaomiRedmiNote7_S
1077,97,136,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1078,119,168,-1,XiaomiRedmiNote9S_T,iPhone12_W
1079,99,118,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1080,131,151,-1,iPhoneXSMax_M,iPhone11_M
1081,60,130,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1082,8,99,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1083,7,22,-1,XiaomiRedmi4_B,iPhoneXR_L
1084,115,185,-1,XiaomiRedmiNote9S_T,GooglePixel3A_V
1085,81,171,-1,XiaomiRedmi5_J,iPhone12_W
1086,94,147,-1,XiaomiRedmi5_J,XiaomiA2_E
1087,40,128,-1,HuaweiHonor9_R,iPhoneXSMax_M
1088,102,140,-1,SamsungM31_A,XiaomiA2_E
1089,20,81,-1,iPhoneXR_L,XiaomiRedmi5_J
1090,27,135,-1,GooglePixel3A_L,iPhoneXSMax_M
1091,27,89,-1,GooglePixel3A_L,XiaomiRedmi5_J
1092,79,169,-1,iPhoneXR_U,iPhone12_W
1093,32,103,-1,GooglePixel3A_L,SamsungM31_A
1094,20,159,-1,iPhoneXR_L,iPhone6_N
1095,17,135,-1,iPhoneXR_L,iPhoneXSMax_M
1096,26,45,-1,iPhoneXR_L,HuaweiHonor9_R
1097,48,77,-1,HuaweiHonor9_R,iPhoneXR_U
1098,58,158,-1,XiaomiRedmiNote7_S,iPhone6_N
1099,56,175,-1,OppoFindX3Neo_A,iPhone12_M
1100,13,133,-1,iPhoneXR_L,iPhoneXSMax_M
1101,29,79,-1,GooglePixel3A_L,iPhoneXR_U
1102,114,154,-1,XiaomiRedmiNote9S_T,iPhone11_M
1103,136,141,-1,iPhoneXSMax_M,XiaomiA2_E
1104,17,31,-1,iPhoneXR_L,GooglePixel3A_L
1105,95,165,-1,XiaomiRedmi5_J,iPhone6_N
1106,65,141,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1107,62,121,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1108,147,190,-1,XiaomiA2_E,iPhone7_F
1109,21,92,-1,iPhoneXR_L,XiaomiRedmi5_J
1110,91,139,-1,XiaomiRedmi5_J,XiaomiA2_E
1111,98,170,-1,XiaomiRedmi5_J,iPhone12_W
1112,61,165,-1,XiaomiRedmiNote7_S,iPhone6_N
1113,20,86,-1,iPhoneXR_L,XiaomiRedmi5_J
1114,138,160,-1,XiaomiA2_E,iPhone6_N
1115,1,79,-1,XiaomiRedmi4_B,iPhoneXR_U
1116,50,105,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1117,63,130,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1118,42,52,-1,HuaweiHonor9_R,SamsungS7_I
1119,23,52,-1,iPhoneXR_L,SamsungS7_I
1120,86,171,-1,XiaomiRedmi5_J,iPhone12_W
1121,23,109,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1122,119,126,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1123,11,44,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1124,119,173,-1,XiaomiRedmiNote9S_T,iPhone12_M
1125,10,58,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1126,84,133,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1127,24,142,-1,iPhoneXR_L,XiaomiA2_E
1128,27,139,-1,GooglePixel3A_L,XiaomiA2_E
1129,17,52,-1,iPhoneXR_L,SamsungS7_I
1130,14,81,-1,iPhoneXR_L,XiaomiRedmi5_J
1131,89,157,-1,XiaomiRedmi5_J,iPhone11_M
1132,64,98,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1133,3,33,-1,XiaomiRedmi4_B,GooglePixel3A_L
1134,25,27,-1,iPhoneXR_L,GooglePixel3A_L
1135,93,168,-1,XiaomiRedmi5_J,iPhone12_W
1136,55,82,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
1137,126,136,-1,OnePlusNord_O,iPhoneXSMax_M
1138,67,136,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1139,157,166,-1,iPhone11_M,iPhone11_B
1140,5,46,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1141,100,132,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1142,33,181,-1,GooglePixel3A_L,SamsungJ6_K
1143,26,32,-1,iPhoneXR_L,GooglePixel3A_L
1144,9,148,-1,XiaomiRedmi4_B,iPhone11_M
1145,108,130,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1146,22,88,-1,iPhoneXR_L,XiaomiRedmi5_J
1147,13,75,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1148,123,186,-1,OnePlusNord_O,GooglePixel3A_V
1149,155,177,-1,iPhone11_M,SamsungJ6_K
1150,30,75,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1151,50,98,-1,SamsungS7_I,XiaomiRedmi5_J
1152,18,160,-1,iPhoneXR_L,iPhone6_N
1153,88,118,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1154,3,101,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1155,50,182,-1,SamsungS7_I,SamsungJ6_K
1156,33,75,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1157,73,184,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1158,46,161,-1,HuaweiHonor9_R,iPhone6_N
1159,131,170,-1,iPhoneXSMax_M,iPhone12_W
1160,58,104,-1,XiaomiRedmiNote7_S,SamsungM31_A
1161,146,178,-1,XiaomiA2_E,SamsungJ6_K
1162,57,142,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1163,46,86,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1164,107,185,-1,XiaomiRedmiNote9S_T,GooglePixel3A_V
1165,89,143,-1,XiaomiRedmi5_J,XiaomiA2_E
1166,59,99,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1167,143,168,-1,XiaomiA2_E,iPhone12_W
1168,61,138,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1169,14,182,-1,iPhoneXR_L,SamsungJ6_K
1170,78,115,-1,iPhoneXR_U,XiaomiRedmiNote9S_T
1171,44,132,-1,HuaweiHonor9_R,iPhoneXSMax_M
1172,23,50,-1,iPhoneXR_L,SamsungS7_I
1173,48,56,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1174,179,183,-1,SamsungJ6_K,GooglePixel3A_V
1175,81,148,-1,XiaomiRedmi5_J,iPhone11_M
1176,23,110,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1177,60,176,-1,XiaomiRedmiNote7_S,iPhone12_M
1178,102,187,-1,SamsungM31_A,iPhone7_F
1179,108,137,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1180,75,164,-1,XiaomiRedmiNote7_S,iPhone6_N
1181,13,44,-1,iPhoneXR_L,HuaweiHonor9_R
1182,75,113,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1183,94,166,-1,XiaomiRedmi5_J,iPhone11_B
1184,131,154,-1,iPhoneXSMax_M,iPhone11_M
1185,91,168,-1,XiaomiRedmi5_J,iPhone12_W
1186,79,145,-1,iPhoneXR_U,XiaomiA2_E
1187,98,142,-1,XiaomiRedmi5_J,XiaomiA2_E
1188,14,91,-1,iPhoneXR_L,XiaomiRedmi5_J
1189,33,166,-1,GooglePixel3A_L,iPhone11_B
1190,126,185,-1,OnePlusNord_O,GooglePixel3A_V
1191,42,114,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1192,6,147,-1,XiaomiRedmi4_B,XiaomiA2_E
1193,35,97,-1,GooglePixel3A_L,XiaomiRedmi5_J
1194,115,124,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1195,32,116,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1196,31,121,-1,GooglePixel3A_L,OnePlusNord_O
1197,6,83,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1198,70,112,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1199,42,116,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1200,43,91,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1201,124,136,-1,OnePlusNord_O,iPhoneXSMax_M
1202,11,125,-1,XiaomiRedmi4_B,OnePlusNord_O
1203,128,179,-1,iPhoneXSMax_M,SamsungJ6_K
1204,4,68,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1205,67,183,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1206,3,87,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1207,17,83,-1,iPhoneXR_L,XiaomiRedmi5_J
1208,147,184,-1,XiaomiA2_E,GooglePixel3A_V
1209,14,36,-1,iPhoneXR_L,HuaweiHonor9_R
1210,9,82,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1211,63,171,-1,XiaomiRedmiNote7_S,iPhone12_W
1212,0,76,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1213,73,119,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1214,69,135,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1215,21,112,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1216,44,168,-1,HuaweiHonor9_R,iPhone12_W
1217,25,144,-1,iPhoneXR_L,XiaomiA2_E
1218,127,182,-1,OnePlusNord_O,SamsungJ6_K
1219,21,120,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1220,43,82,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1221,17,122,-1,iPhoneXR_L,OnePlusNord_O
1222,65,104,-1,XiaomiRedmiNote7_S,SamsungM31_A
1223,130,151,-1,iPhoneXSMax_M,iPhone11_M
1224,16,104,-1,iPhoneXR_L,SamsungM31_A
1225,115,133,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1226,107,178,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1227,12,191,-1,XiaomiRedmi4_B,iPhone7_F
1228,129,184,-1,iPhoneXSMax_M,GooglePixel3A_V
1229,170,174,-1,iPhone12_W,iPhone12_M
1230,161,186,-1,iPhone6_N,GooglePixel3A_V
1231,0,97,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1232,2,25,-1,XiaomiRedmi4_B,iPhoneXR_L
1233,60,88,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1234,25,45,-1,iPhoneXR_L,HuaweiHonor9_R
1235,15,180,-1,iPhoneXR_L,SamsungJ6_K
1236,27,58,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1237,109,133,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1238,3,72,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1239,43,84,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1240,6,187,-1,XiaomiRedmi4_B,iPhone7_F
1241,139,174,-1,XiaomiA2_E,iPhone12_M
1242,96,179,-1,XiaomiRedmi5_J,SamsungJ6_K
1243,50,144,-1,SamsungS7_I,XiaomiA2_E
1244,1,140,-1,XiaomiRedmi4_B,XiaomiA2_E
1245,4,101,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1246,52,77,-1,SamsungS7_I,iPhoneXR_U
1247,150,167,-1,iPhone11_M,iPhone11_B
1248,55,91,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
1249,21,106,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1250,128,157,-1,iPhoneXSMax_M,iPhone11_M
1251,16,157,-1,iPhoneXR_L,iPhone11_M
1252,122,160,-1,OnePlusNord_O,iPhone6_N
1253,27,82,-1,GooglePixel3A_L,XiaomiRedmi5_J
1254,45,134,-1,HuaweiHonor9_R,iPhoneXSMax_M
1255,9,187,-1,XiaomiRedmi4_B,iPhone7_F
1256,52,110,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1257,82,178,-1,XiaomiRedmi5_J,SamsungJ6_K
1258,106,186,-1,XiaomiRedmiNote9S_T,GooglePixel3A_V
1259,75,165,-1,XiaomiRedmiNote7_S,iPhone6_N
1260,10,37,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1261,74,156,-1,XiaomiRedmiNote7_S,iPhone11_M
1262,19,126,-1,iPhoneXR_L,OnePlusNord_O
1263,15,68,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1264,80,95,-1,iPhoneXR_U,XiaomiRedmi5_J
1265,115,170,-1,XiaomiRedmiNote9S_T,iPhone12_W
1266,2,32,-1,XiaomiRedmi4_B,GooglePixel3A_L
1267,71,129,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1268,41,182,-1,HuaweiHonor9_R,SamsungJ6_K
1269,13,94,-1,iPhoneXR_L,XiaomiRedmi5_J
1270,45,63,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1271,107,163,-1,XiaomiRedmiNote9S_T,iPhone6_N
