,Item 1,Item 2,Equality,device1,device2
855,438,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
856,366,391,1,XiaomiRedmi5_J,XiaomiRedmi5_J
857,321,335,1,XiaomiRedmi5_J,XiaomiRedmi5_J
858,79,80,1,iPhoneXR_L,iPhoneXR_L
859,316,328,1,XiaomiRedmi5_J,XiaomiRedmi5_J
860,169,181,1,HuaweiHonor9_R,HuaweiHonor9_R
861,454,459,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
862,132,137,1,GooglePixel3A_L,GooglePixel3A_L
863,350,367,1,XiaomiRedmi5_J,XiaomiRedmi5_J
864,426,443,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
865,153,179,1,HuaweiHonor9_R,HuaweiHonor9_R
866,569,606,1,iPhone11_M,iPhone11_M
867,338,384,1,XiaomiRedmi5_J,XiaomiRedmi5_J
868,496,508,1,iPhoneXSMax_M,iPhoneXSMax_M
869,198,207,1,SamsungS7_I,SamsungS7_I
870,466,492,1,OnePlusNord_O,OnePlusNord_O
871,482,490,1,OnePlusNord_O,OnePlusNord_O
872,413,433,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
873,591,598,1,iPhone11_M,iPhone11_M
874,445,450,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
875,84,92,1,iPhoneXR_L,iPhoneXR_L
876,550,561,1,XiaomiA2_E,XiaomiA2_E
877,362,388,1,XiaomiRedmi5_J,XiaomiRedmi5_J
878,363,388,1,XiaomiRedmi5_J,XiaomiRedmi5_J
879,260,266,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
880,274,280,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
881,56,96,1,iPhoneXR_L,iPhoneXR_L
882,342,348,1,XiaomiRedmi5_J,XiaomiRedmi5_J
883,376,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
884,92,104,1,iPhoneXR_L,iPhoneXR_L
885,108,136,1,GooglePixel3A_L,GooglePixel3A_L
886,143,152,1,HuaweiHonor9_R,HuaweiHonor9_R
887,530,531,1,XiaomiA2_E,XiaomiA2_E
888,250,259,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
889,270,283,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
890,5,38,1,XiaomiRedmi4_B,XiaomiRedmi4_B
891,567,577,1,iPhone11_M,iPhone11_M
892,386,391,1,XiaomiRedmi5_J,XiaomiRedmi5_J
893,57,67,1,iPhoneXR_L,iPhoneXR_L
894,245,287,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
895,0,22,1,XiaomiRedmi4_B,XiaomiRedmi4_B
896,231,274,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
897,162,183,1,HuaweiHonor9_R,HuaweiHonor9_R
898,430,459,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
899,68,82,1,iPhoneXR_L,iPhoneXR_L
900,297,307,1,iPhoneXR_U,iPhoneXR_U
901,610,624,1,iPhone6_N,iPhone6_N
902,541,560,1,XiaomiA2_E,XiaomiA2_E
903,230,253,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
904,339,364,1,XiaomiRedmi5_J,XiaomiRedmi5_J
905,361,376,1,XiaomiRedmi5_J,XiaomiRedmi5_J
906,708,711,1,GooglePixel3A_V,GooglePixel3A_V
907,63,68,1,iPhoneXR_L,iPhoneXR_L
908,432,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
909,714,719,1,iPhone7_F,iPhone7_F
910,348,372,1,XiaomiRedmi5_J,XiaomiRedmi5_J
911,476,486,1,OnePlusNord_O,OnePlusNord_O
912,67,78,1,iPhoneXR_L,iPhoneXR_L
913,263,293,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
914,569,581,1,iPhone11_M,iPhone11_M
915,468,491,1,OnePlusNord_O,OnePlusNord_O
916,501,519,1,iPhoneXSMax_M,iPhoneXSMax_M
917,80,90,1,iPhoneXR_L,iPhoneXR_L
918,554,565,1,XiaomiA2_E,XiaomiA2_E
919,105,138,1,GooglePixel3A_L,GooglePixel3A_L
920,367,376,1,XiaomiRedmi5_J,XiaomiRedmi5_J
921,473,488,1,OnePlusNord_O,OnePlusNord_O
922,273,274,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
923,0,19,1,XiaomiRedmi4_B,XiaomiRedmi4_B
924,231,265,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
925,725,729,1,iPhone7_F,iPhone7_F
926,671,673,1,iPhone12_M,iPhone12_M
927,536,550,1,XiaomiA2_E,XiaomiA2_E
928,234,257,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
929,77,90,1,iPhoneXR_L,iPhoneXR_L
930,172,183,1,HuaweiHonor9_R,HuaweiHonor9_R
931,540,545,1,XiaomiA2_E,XiaomiA2_E
932,43,49,1,XiaomiRedmi4_B,XiaomiRedmi4_B
933,19,37,1,XiaomiRedmi4_B,XiaomiRedmi4_B
934,478,490,1,OnePlusNord_O,OnePlusNord_O
935,691,692,1,SamsungJ6_K,SamsungJ6_K
936,505,508,1,iPhoneXSMax_M,iPhoneXSMax_M
937,529,565,1,XiaomiA2_E,XiaomiA2_E
938,358,392,1,XiaomiRedmi5_J,XiaomiRedmi5_J
939,256,273,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
940,344,377,1,XiaomiRedmi5_J,XiaomiRedmi5_J
941,512,518,1,iPhoneXSMax_M,iPhoneXSMax_M
942,246,254,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
943,4,19,1,XiaomiRedmi4_B,XiaomiRedmi4_B
944,65,100,1,iPhoneXR_L,iPhoneXR_L
945,53,66,1,iPhoneXR_L,iPhoneXR_L
946,225,243,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
947,339,360,1,XiaomiRedmi5_J,XiaomiRedmi5_J
948,226,237,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
949,531,558,1,XiaomiA2_E,XiaomiA2_E
950,4,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
951,509,519,1,iPhoneXSMax_M,iPhoneXSMax_M
952,417,431,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
953,222,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
954,556,564,1,XiaomiA2_E,XiaomiA2_E
955,570,595,1,iPhone11_M,iPhone11_M
956,323,384,1,XiaomiRedmi5_J,XiaomiRedmi5_J
957,533,542,1,XiaomiA2_E,XiaomiA2_E
958,222,245,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
959,549,566,1,XiaomiA2_E,XiaomiA2_E
960,229,259,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
961,233,248,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
962,318,392,1,XiaomiRedmi5_J,XiaomiRedmi5_J
963,370,384,1,XiaomiRedmi5_J,XiaomiRedmi5_J
964,344,358,1,XiaomiRedmi5_J,XiaomiRedmi5_J
965,351,374,1,XiaomiRedmi5_J,XiaomiRedmi5_J
966,552,559,1,XiaomiA2_E,XiaomiA2_E
967,648,658,1,iPhone12_W,iPhone12_W
968,248,274,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
969,424,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
970,125,139,1,GooglePixel3A_L,GooglePixel3A_L
971,346,379,1,XiaomiRedmi5_J,XiaomiRedmi5_J
972,333,335,1,XiaomiRedmi5_J,XiaomiRedmi5_J
973,338,381,1,XiaomiRedmi5_J,XiaomiRedmi5_J
974,25,28,1,XiaomiRedmi4_B,XiaomiRedmi4_B
975,233,235,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
976,531,538,1,XiaomiA2_E,XiaomiA2_E
977,249,283,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
978,567,585,1,iPhone11_M,iPhone11_M
979,318,332,1,XiaomiRedmi5_J,XiaomiRedmi5_J
980,506,508,1,iPhoneXSMax_M,iPhoneXSMax_M
981,326,334,1,XiaomiRedmi5_J,XiaomiRedmi5_J
982,221,237,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
983,567,602,1,iPhone11_M,iPhone11_M
984,173,190,1,HuaweiHonor9_R,HuaweiHonor9_R
985,593,595,1,iPhone11_M,iPhone11_M
986,216,219,1,OppoFindX3Neo_A,OppoFindX3Neo_A
987,245,268,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
988,241,248,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
989,541,546,1,XiaomiA2_E,XiaomiA2_E
990,406,458,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
991,4,22,1,XiaomiRedmi4_B,XiaomiRedmi4_B
992,310,329,1,XiaomiRedmi5_J,XiaomiRedmi5_J
993,264,265,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
994,2,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
995,10,13,1,XiaomiRedmi4_B,XiaomiRedmi4_B
996,191,208,1,SamsungS7_I,SamsungS7_I
997,541,566,1,XiaomiA2_E,XiaomiA2_E
998,73,80,1,iPhoneXR_L,iPhoneXR_L
999,290,296,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
1000,367,693,-1,XiaomiRedmi5_J,SamsungJ6_K
1001,128,476,-1,GooglePixel3A_L,OnePlusNord_O
1002,190,677,-1,HuaweiHonor9_R,iPhone12_M
1003,203,669,-1,SamsungS7_I,iPhone12_M
1004,22,290,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1005,189,693,-1,HuaweiHonor9_R,SamsungJ6_K
1006,154,260,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1007,93,213,-1,iPhoneXR_L,OppoFindX3Neo_A
1008,629,690,-1,iPhone6_N,SamsungJ6_K
1009,144,368,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1010,21,54,-1,XiaomiRedmi4_B,iPhoneXR_L
1011,110,341,-1,GooglePixel3A_L,XiaomiRedmi5_J
1012,122,181,-1,GooglePixel3A_L,HuaweiHonor9_R
1013,356,568,-1,XiaomiRedmi5_J,iPhone11_M
1014,400,699,-1,SamsungM31_A,SamsungJ6_K
1015,459,729,-1,XiaomiRedmiNote9S_T,iPhone7_F
1016,472,684,-1,OnePlusNord_O,SamsungJ6_K
1017,329,533,-1,XiaomiRedmi5_J,XiaomiA2_E
1018,446,708,-1,XiaomiRedmiNote9S_T,GooglePixel3A_V
1019,133,494,-1,GooglePixel3A_L,iPhoneXSMax_M
1020,110,311,-1,GooglePixel3A_L,XiaomiRedmi5_J
1021,26,235,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1022,609,706,-1,iPhone6_N,GooglePixel3A_V
1023,152,326,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1024,233,533,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1025,3,394,-1,XiaomiRedmi4_B,SamsungM31_A
1026,563,661,-1,XiaomiA2_E,iPhone12_M
1027,69,509,-1,iPhoneXR_L,iPhoneXSMax_M
1028,236,502,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1029,113,583,-1,GooglePixel3A_L,iPhone11_M
1030,192,597,-1,SamsungS7_I,iPhone11_M
1031,19,205,-1,XiaomiRedmi4_B,SamsungS7_I
1032,132,316,-1,GooglePixel3A_L,XiaomiRedmi5_J
1033,42,274,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1034,58,689,-1,iPhoneXR_L,SamsungJ6_K
1035,24,56,-1,XiaomiRedmi4_B,iPhoneXR_L
1036,99,588,-1,iPhoneXR_L,iPhone11_M
1037,464,519,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1038,138,717,-1,GooglePixel3A_L,iPhone7_F
1039,254,551,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1040,323,585,-1,XiaomiRedmi5_J,iPhone11_M
1041,45,525,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1042,490,552,-1,OnePlusNord_O,XiaomiA2_E
1043,22,270,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1044,2,482,-1,XiaomiRedmi4_B,OnePlusNord_O
1045,653,710,-1,iPhone12_W,GooglePixel3A_V
1046,263,401,-1,XiaomiRedmiNote7_S,SamsungM31_A
1047,16,646,-1,XiaomiRedmi4_B,iPhone12_W
1048,78,580,-1,iPhoneXR_L,iPhone11_M
1049,20,282,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1050,291,373,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1051,295,325,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1052,415,702,-1,XiaomiRedmiNote9S_T,GooglePixel3A_V
1053,265,518,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1054,73,509,-1,iPhoneXR_L,iPhoneXSMax_M
1055,246,596,-1,XiaomiRedmiNote7_S,iPhone11_M
1056,391,450,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1057,6,240,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1058,161,709,-1,HuaweiHonor9_R,GooglePixel3A_V
1059,392,661,-1,XiaomiRedmi5_J,iPhone12_M
1060,1,387,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1061,158,580,-1,HuaweiHonor9_R,iPhone11_M
1062,340,415,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1063,135,324,-1,GooglePixel3A_L,XiaomiRedmi5_J
1064,216,520,-1,OppoFindX3Neo_A,iPhoneXSMax_M
1065,307,536,-1,iPhoneXR_U,XiaomiA2_E
1066,200,260,-1,SamsungS7_I,XiaomiRedmiNote7_S
1067,180,668,-1,HuaweiHonor9_R,iPhone12_M
1068,213,716,-1,OppoFindX3Neo_A,iPhone7_F
1069,165,202,-1,HuaweiHonor9_R,SamsungS7_I
1070,409,573,-1,XiaomiRedmiNote9S_T,iPhone11_M
1071,381,586,-1,XiaomiRedmi5_J,iPhone11_M
1072,124,698,-1,GooglePixel3A_L,SamsungJ6_K
1073,237,549,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1074,120,434,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1075,365,557,-1,XiaomiRedmi5_J,XiaomiA2_E
1076,98,196,-1,iPhoneXR_L,SamsungS7_I
1077,448,646,-1,XiaomiRedmiNote9S_T,iPhone12_W
1078,304,385,-1,iPhoneXR_U,XiaomiRedmi5_J
1079,228,307,-1,XiaomiRedmiNote7_S,iPhoneXR_U
1080,319,488,-1,XiaomiRedmi5_J,OnePlusNord_O
1081,361,659,-1,XiaomiRedmi5_J,iPhone12_W
1082,153,535,-1,HuaweiHonor9_R,XiaomiA2_E
1083,187,470,-1,HuaweiHonor9_R,OnePlusNord_O
1084,226,631,-1,XiaomiRedmiNote7_S,iPhone6_N
1085,160,386,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1086,363,585,-1,XiaomiRedmi5_J,iPhone11_M
1087,598,686,-1,iPhone11_M,SamsungJ6_K
1088,1,341,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1089,195,713,-1,SamsungS7_I,GooglePixel3A_V
1090,36,272,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1091,591,617,-1,iPhone11_M,iPhone6_N
1092,53,601,-1,iPhoneXR_L,iPhone11_M
1093,59,449,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1094,259,686,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1095,348,635,-1,XiaomiRedmi5_J,iPhone6_N
1096,93,639,-1,iPhoneXR_L,iPhone11_B
1097,467,590,-1,OnePlusNord_O,iPhone11_M
1098,150,404,-1,HuaweiHonor9_R,SamsungM31_A
1099,420,611,-1,XiaomiRedmiNote9S_T,iPhone6_N
1100,345,622,-1,XiaomiRedmi5_J,iPhone6_N
1101,163,617,-1,HuaweiHonor9_R,iPhone6_N
1102,21,185,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1103,85,465,-1,iPhoneXR_L,OnePlusNord_O
1104,338,526,-1,XiaomiRedmi5_J,XiaomiA2_E
1105,68,723,-1,iPhoneXR_L,iPhone7_F
1106,472,547,-1,OnePlusNord_O,XiaomiA2_E
1107,215,707,-1,OppoFindX3Neo_A,GooglePixel3A_V
1108,289,538,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1109,578,651,-1,iPhone11_M,iPhone12_W
1110,84,156,-1,iPhoneXR_L,HuaweiHonor9_R
1111,154,668,-1,HuaweiHonor9_R,iPhone12_M
1112,647,674,-1,iPhone12_W,iPhone12_M
1113,23,293,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1114,103,708,-1,iPhoneXR_L,GooglePixel3A_V
1115,214,568,-1,OppoFindX3Neo_A,iPhone11_M
1116,134,263,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1117,120,365,-1,GooglePixel3A_L,XiaomiRedmi5_J
1118,388,662,-1,XiaomiRedmi5_J,iPhone12_M
1119,4,609,-1,XiaomiRedmi4_B,iPhone6_N
1120,102,401,-1,iPhoneXR_L,SamsungM31_A
1121,460,618,-1,XiaomiRedmiNote9S_T,iPhone6_N
1122,173,678,-1,HuaweiHonor9_R,iPhone12_M
1123,101,254,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1124,51,266,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1125,337,666,-1,XiaomiRedmi5_J,iPhone12_M
1126,310,671,-1,XiaomiRedmi5_J,iPhone12_M
1127,53,404,-1,iPhoneXR_L,SamsungM31_A
1128,291,710,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1129,116,534,-1,GooglePixel3A_L,XiaomiA2_E
1130,212,424,-1,OppoFindX3Neo_A,XiaomiRedmiNote9S_T
1131,63,212,-1,iPhoneXR_L,OppoFindX3Neo_A
1132,336,657,-1,XiaomiRedmi5_J,iPhone12_W
1133,275,656,-1,XiaomiRedmiNote7_S,iPhone12_W
1134,11,594,-1,XiaomiRedmi4_B,iPhone11_M
1135,19,638,-1,XiaomiRedmi4_B,iPhone11_B
1136,50,622,-1,XiaomiRedmi4_B,iPhone6_N
1137,144,550,-1,HuaweiHonor9_R,XiaomiA2_E
1138,438,472,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1139,222,691,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1140,87,214,-1,iPhoneXR_L,OppoFindX3Neo_A
1141,473,681,-1,OnePlusNord_O,SamsungJ6_K
1142,111,231,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1143,12,439,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1144,63,294,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1145,28,331,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1146,198,488,-1,SamsungS7_I,OnePlusNord_O
1147,279,629,-1,XiaomiRedmiNote7_S,iPhone6_N
1148,348,561,-1,XiaomiRedmi5_J,XiaomiA2_E
1149,172,578,-1,HuaweiHonor9_R,iPhone11_M
1150,588,683,-1,iPhone11_M,SamsungJ6_K
1151,330,565,-1,XiaomiRedmi5_J,XiaomiA2_E
1152,340,497,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1153,567,626,-1,iPhone11_M,iPhone6_N
1154,109,516,-1,GooglePixel3A_L,iPhoneXSMax_M
1155,344,482,-1,XiaomiRedmi5_J,OnePlusNord_O
1156,210,418,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1157,114,538,-1,GooglePixel3A_L,XiaomiA2_E
1158,385,402,-1,XiaomiRedmi5_J,SamsungM31_A
1159,363,404,-1,XiaomiRedmi5_J,SamsungM31_A
1160,29,491,-1,XiaomiRedmi4_B,OnePlusNord_O
1161,43,300,-1,XiaomiRedmi4_B,iPhoneXR_U
1162,505,712,-1,iPhoneXSMax_M,GooglePixel3A_V
1163,108,605,-1,GooglePixel3A_L,iPhone11_M
1164,14,370,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1165,135,607,-1,GooglePixel3A_L,iPhone6_N
1166,198,281,-1,SamsungS7_I,XiaomiRedmiNote7_S
1167,355,701,-1,XiaomiRedmi5_J,GooglePixel3A_V
1168,45,571,-1,XiaomiRedmi4_B,iPhone11_M
1169,509,635,-1,iPhoneXSMax_M,iPhone6_N
1170,188,463,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1171,78,655,-1,iPhoneXR_L,iPhone12_W
1172,225,661,-1,XiaomiRedmiNote7_S,iPhone12_M
1173,482,629,-1,OnePlusNord_O,iPhone6_N
1174,482,499,-1,OnePlusNord_O,iPhoneXSMax_M
1175,332,475,-1,XiaomiRedmi5_J,OnePlusNord_O
1176,262,399,-1,XiaomiRedmiNote7_S,SamsungM31_A
1177,19,605,-1,XiaomiRedmi4_B,iPhone11_M
1178,10,261,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1179,25,66,-1,XiaomiRedmi4_B,iPhoneXR_L
1180,89,476,-1,iPhoneXR_L,OnePlusNord_O
1181,420,486,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1182,83,481,-1,iPhoneXR_L,OnePlusNord_O
1183,695,704,-1,SamsungJ6_K,GooglePixel3A_V
1184,184,649,-1,HuaweiHonor9_R,iPhone12_W
1185,25,77,-1,XiaomiRedmi4_B,iPhoneXR_L
1186,561,664,-1,XiaomiA2_E,iPhone12_M
1187,79,663,-1,iPhoneXR_L,iPhone12_M
1188,405,677,-1,XiaomiRedmiNote9S_T,iPhone12_M
1189,422,495,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1190,178,218,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1191,76,422,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1192,484,664,-1,OnePlusNord_O,iPhone12_M
1193,24,521,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1194,387,584,-1,XiaomiRedmi5_J,iPhone11_M
1195,118,221,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1196,275,534,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1197,204,261,-1,SamsungS7_I,XiaomiRedmiNote7_S
1198,195,517,-1,SamsungS7_I,iPhoneXSMax_M
1199,202,622,-1,SamsungS7_I,iPhone6_N
1200,68,726,-1,iPhoneXR_L,iPhone7_F
1201,221,436,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1202,56,624,-1,iPhoneXR_L,iPhone6_N
1203,221,357,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1204,256,465,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1205,32,257,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1206,561,673,-1,XiaomiA2_E,iPhone12_M
1207,166,349,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1208,250,299,-1,XiaomiRedmiNote7_S,iPhoneXR_U
1209,290,628,-1,XiaomiRedmiNote7_S,iPhone6_N
1210,28,306,-1,XiaomiRedmi4_B,iPhoneXR_U
1211,270,577,-1,XiaomiRedmiNote7_S,iPhone11_M
1212,94,604,-1,iPhoneXR_L,iPhone11_M
1213,236,687,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1214,502,681,-1,iPhoneXSMax_M,SamsungJ6_K
1215,433,643,-1,XiaomiRedmiNote9S_T,iPhone11_B
1216,142,627,-1,HuaweiHonor9_R,iPhone6_N
1217,383,591,-1,XiaomiRedmi5_J,iPhone11_M
1218,287,396,-1,XiaomiRedmiNote7_S,SamsungM31_A
1219,75,286,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1220,267,372,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1221,41,538,-1,XiaomiRedmi4_B,XiaomiA2_E
1222,201,673,-1,SamsungS7_I,iPhone12_M
1223,580,699,-1,iPhone11_M,SamsungJ6_K
1224,91,314,-1,iPhoneXR_L,XiaomiRedmi5_J
1225,106,373,-1,GooglePixel3A_L,XiaomiRedmi5_J
1226,224,728,-1,XiaomiRedmiNote7_S,iPhone7_F
1227,309,490,-1,iPhoneXR_U,OnePlusNord_O
1228,120,494,-1,GooglePixel3A_L,iPhoneXSMax_M
1229,338,676,-1,XiaomiRedmi5_J,iPhone12_M
1230,176,546,-1,HuaweiHonor9_R,XiaomiA2_E
1231,139,249,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1232,348,580,-1,XiaomiRedmi5_J,iPhone11_M
1233,21,630,-1,XiaomiRedmi4_B,iPhone6_N
1234,110,479,-1,GooglePixel3A_L,OnePlusNord_O
1235,74,391,-1,iPhoneXR_L,XiaomiRedmi5_J
1236,435,678,-1,XiaomiRedmiNote9S_T,iPhone12_M
1237,437,515,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1238,113,388,-1,GooglePixel3A_L,XiaomiRedmi5_J
1239,338,444,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1240,137,335,-1,GooglePixel3A_L,XiaomiRedmi5_J
1241,195,292,-1,SamsungS7_I,XiaomiRedmiNote7_S
1242,446,471,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1243,40,284,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1244,473,582,-1,OnePlusNord_O,iPhone11_M
1245,447,540,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1246,358,465,-1,XiaomiRedmi5_J,OnePlusNord_O
1247,40,273,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1248,616,675,-1,iPhone6_N,iPhone12_M
1249,23,484,-1,XiaomiRedmi4_B,OnePlusNord_O
1250,164,562,-1,HuaweiHonor9_R,XiaomiA2_E
1251,251,494,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1252,72,648,-1,iPhoneXR_L,iPhone12_W
1253,180,533,-1,HuaweiHonor9_R,XiaomiA2_E
1254,554,639,-1,XiaomiA2_E,iPhone11_B
1255,695,731,-1,SamsungJ6_K,iPhone7_F
1256,168,284,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1257,128,565,-1,GooglePixel3A_L,XiaomiA2_E
1258,344,588,-1,XiaomiRedmi5_J,iPhone11_M
1259,358,554,-1,XiaomiRedmi5_J,XiaomiA2_E
1260,694,702,-1,SamsungJ6_K,GooglePixel3A_V
1261,678,707,-1,iPhone12_M,GooglePixel3A_V
1262,191,337,-1,SamsungS7_I,XiaomiRedmi5_J
1263,16,64,-1,XiaomiRedmi4_B,iPhoneXR_L
1264,395,478,-1,SamsungM31_A,OnePlusNord_O
1265,431,543,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1266,348,560,-1,XiaomiRedmi5_J,XiaomiA2_E
1267,454,607,-1,XiaomiRedmiNote9S_T,iPhone6_N
1268,251,512,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1269,12,288,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1270,96,446,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1271,31,265,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1272,86,374,-1,iPhoneXR_L,XiaomiRedmi5_J
1273,299,361,-1,iPhoneXR_U,XiaomiRedmi5_J
1274,12,529,-1,XiaomiRedmi4_B,XiaomiA2_E
1275,137,343,-1,GooglePixel3A_L,XiaomiRedmi5_J
1276,269,438,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1277,587,609,-1,iPhone11_M,iPhone6_N
1278,423,474,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1279,241,728,-1,XiaomiRedmiNote7_S,iPhone7_F
1280,53,532,-1,iPhoneXR_L,XiaomiA2_E
1281,34,440,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1282,92,212,-1,iPhoneXR_L,OppoFindX3Neo_A
