,Item 1,Item 2,Equality,device1,device2
5180,407,542,-1,XiaomiRedmi4_B,iPhone11_F
5181,341,543,-1,SamsungS4_C,iPhone11_F
5182,284,370,-1,SamsungS4_C,XiaomiRedmi4_B
5183,47,251,-1,GooglePixel3A_V,SamsungS4_C
5184,13,176,-1,GooglePixel3A_L,SamsungJ6_K
5185,135,552,-1,OppoFindX3Neo_A,iPhone12Pro_C
5186,9,314,-1,GooglePixel3A_L,SamsungS4_C
5187,72,431,-1,HuaweiP20_G,XiaomiRedmi4_B
5188,412,479,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5189,87,217,-1,HuaweiP20_G,SamsungS4_C
5190,187,275,-1,SamsungM31_A,SamsungS4_C
5191,20,123,-1,GooglePixel3A_L,HuaweiP20_G
5192,234,548,-1,SamsungS4_C,iPhone12Pro_C
5193,176,326,-1,SamsungJ6_K,SamsungS4_C
5194,236,439,-1,SamsungS4_C,XiaomiRedmi5_J
5195,104,521,-1,HuaweiP20_G,XiaomiRedmi5_J
5196,214,497,-1,SamsungS4_C,XiaomiRedmi5_J
5197,231,444,-1,SamsungS4_C,XiaomiRedmi5_J
5198,103,382,-1,HuaweiP20_G,XiaomiRedmi4_B
5199,221,409,-1,SamsungS4_C,XiaomiRedmi4_B
5200,102,501,-1,HuaweiP20_G,XiaomiRedmi5_J
5201,274,562,-1,SamsungS4_C,iPhoneXR_U
5202,110,145,-1,HuaweiP20_G,OppoFindX3Neo_A
5203,78,291,-1,HuaweiP20_G,SamsungS4_C
5204,131,569,-1,HuaweiP20_G,iPhoneXR_U
5205,46,413,-1,GooglePixel3A_V,XiaomiRedmi4_B
5206,143,367,-1,OppoFindX3Neo_A,SamsungS6_H
5207,89,550,-1,HuaweiP20_G,iPhone12Pro_C
5208,275,461,-1,SamsungS4_C,XiaomiRedmi5_J
5209,40,417,-1,GooglePixel3A_L,XiaomiRedmi4_B
5210,126,146,-1,HuaweiP20_G,S21Ultra_M
5211,113,186,-1,HuaweiP20_G,SamsungM31_A
5212,50,63,-1,GooglePixel3A_V,HuaweiP20_G
5213,141,231,-1,OppoFindX3Neo_A,SamsungS4_C
5214,192,469,-1,SamsungM31_A,XiaomiRedmi5_J
5215,401,472,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5216,362,515,-1,SamsungS6_H,XiaomiRedmi5_J
5217,172,244,-1,SamsungJ6_K,SamsungS4_C
5218,187,253,-1,SamsungM31_A,SamsungS4_C
5219,165,376,-1,SamsungJ6_K,XiaomiRedmi4_B
5220,327,571,-1,SamsungS4_C,iPhoneXR_U
5221,263,498,-1,SamsungS4_C,XiaomiRedmi5_J
5222,82,445,-1,HuaweiP20_G,XiaomiRedmi5_J
5223,222,412,-1,SamsungS4_C,XiaomiRedmi4_B
5224,115,158,-1,HuaweiP20_G,SamsungJ6_K
5225,2,147,-1,GooglePixel3A_L,S21Ultra_M
5226,371,548,-1,XiaomiRedmi4_B,iPhone12Pro_C
5227,7,431,-1,GooglePixel3A_L,XiaomiRedmi4_B
5228,274,490,-1,SamsungS4_C,XiaomiRedmi5_J
5229,311,432,-1,SamsungS4_C,XiaomiRedmi4_B
5230,169,195,-1,SamsungJ6_K,SamsungS4_C
5231,43,49,-1,GooglePixel3A_L,GooglePixel3A_V
5232,80,482,-1,HuaweiP20_G,XiaomiRedmi5_J
5233,205,454,-1,SamsungS4_C,XiaomiRedmi5_J
5234,279,420,-1,SamsungS4_C,XiaomiRedmi4_B
5235,74,504,-1,HuaweiP20_G,XiaomiRedmi5_J
5236,335,543,-1,SamsungS4_C,iPhone11_F
5237,20,471,-1,GooglePixel3A_L,XiaomiRedmi5_J
5238,291,556,-1,SamsungS4_C,iPhoneXR_A
5239,292,449,-1,SamsungS4_C,XiaomiRedmi5_J
5240,238,487,-1,SamsungS4_C,XiaomiRedmi5_J
5241,192,405,-1,SamsungM31_A,XiaomiRedmi4_B
5242,281,538,-1,SamsungS4_C,XiaomiRedmi5_J
5243,107,278,-1,HuaweiP20_G,SamsungS4_C
5244,25,351,-1,GooglePixel3A_L,SamsungS6_H
5245,337,542,-1,SamsungS4_C,iPhone11_F
5246,11,319,-1,GooglePixel3A_L,SamsungS4_C
5247,369,513,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5248,360,422,-1,SamsungS6_H,XiaomiRedmi4_B
5249,50,531,-1,GooglePixel3A_V,XiaomiRedmi5_J
5250,18,185,-1,GooglePixel3A_L,SamsungM31_A
5251,206,525,-1,SamsungS4_C,XiaomiRedmi5_J
5252,146,466,-1,S21Ultra_M,XiaomiRedmi5_J
5253,288,550,-1,SamsungS4_C,iPhone12Pro_C
5254,121,319,-1,HuaweiP20_G,SamsungS4_C
5255,145,182,-1,OppoFindX3Neo_A,SamsungM31_A
5256,169,504,-1,SamsungJ6_K,XiaomiRedmi5_J
5257,135,501,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5258,22,513,-1,GooglePixel3A_L,XiaomiRedmi5_J
5259,155,512,-1,SamsungJ6_K,XiaomiRedmi5_J
5260,13,150,-1,GooglePixel3A_L,S21Ultra_M
5261,120,156,-1,HuaweiP20_G,SamsungJ6_K
5262,339,362,-1,SamsungS4_C,SamsungS6_H
5263,176,547,-1,SamsungJ6_K,iPhone12Pro_C
5264,104,368,-1,HuaweiP20_G,XiaomiRedmi4_B
5265,118,345,-1,HuaweiP20_G,SamsungS6_H
5266,156,430,-1,SamsungJ6_K,XiaomiRedmi4_B
5267,99,339,-1,HuaweiP20_G,SamsungS4_C
5268,205,458,-1,SamsungS4_C,XiaomiRedmi5_J
5269,67,134,-1,HuaweiP20_G,OppoFindX3Neo_A
5270,35,311,-1,GooglePixel3A_L,SamsungS4_C
5271,242,410,-1,SamsungS4_C,XiaomiRedmi4_B
5272,114,542,-1,HuaweiP20_G,iPhone11_F
5273,102,562,-1,HuaweiP20_G,iPhoneXR_U
5274,122,286,-1,HuaweiP20_G,SamsungS4_C
5275,51,400,-1,GooglePixel3A_V,XiaomiRedmi4_B
5276,372,577,-1,XiaomiRedmi4_B,iPhoneXR_U
5277,138,361,-1,OppoFindX3Neo_A,SamsungS6_H
5278,89,327,-1,HuaweiP20_G,SamsungS4_C
5279,199,497,-1,SamsungS4_C,XiaomiRedmi5_J
5280,147,398,-1,S21Ultra_M,XiaomiRedmi4_B
5281,333,448,-1,SamsungS4_C,XiaomiRedmi5_J
5282,187,244,-1,SamsungM31_A,SamsungS4_C
5283,41,189,-1,GooglePixel3A_L,SamsungM31_A
5284,165,250,-1,SamsungJ6_K,SamsungS4_C
5285,45,470,-1,GooglePixel3A_V,XiaomiRedmi5_J
5286,121,483,-1,HuaweiP20_G,XiaomiRedmi5_J
5287,305,513,-1,SamsungS4_C,XiaomiRedmi5_J
5288,320,353,-1,SamsungS4_C,SamsungS6_H
5289,170,329,-1,SamsungJ6_K,SamsungS4_C
5290,542,569,-1,iPhone11_F,iPhoneXR_U
5291,145,186,-1,OppoFindX3Neo_A,SamsungM31_A
5292,294,479,-1,SamsungS4_C,XiaomiRedmi5_J
5293,300,400,-1,SamsungS4_C,XiaomiRedmi4_B
5294,289,566,-1,SamsungS4_C,iPhoneXR_U
5295,92,260,-1,HuaweiP20_G,SamsungS4_C
5296,81,314,-1,HuaweiP20_G,SamsungS4_C
5297,315,419,-1,SamsungS4_C,XiaomiRedmi4_B
5298,113,526,-1,HuaweiP20_G,XiaomiRedmi5_J
5299,76,527,-1,HuaweiP20_G,XiaomiRedmi5_J
5300,63,215,-1,HuaweiP20_G,SamsungS4_C
5301,477,562,-1,XiaomiRedmi5_J,iPhoneXR_U
5302,75,224,-1,HuaweiP20_G,SamsungS4_C
5303,506,542,-1,XiaomiRedmi5_J,iPhone11_F
5304,127,254,-1,HuaweiP20_G,SamsungS4_C
5305,361,442,-1,SamsungS6_H,XiaomiRedmi5_J
5306,326,448,-1,SamsungS4_C,XiaomiRedmi5_J
5307,384,461,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5308,329,411,-1,SamsungS4_C,XiaomiRedmi4_B
5309,104,261,-1,HuaweiP20_G,SamsungS4_C
5310,255,429,-1,SamsungS4_C,XiaomiRedmi4_B
5311,309,398,-1,SamsungS4_C,XiaomiRedmi4_B
5312,242,441,-1,SamsungS4_C,XiaomiRedmi5_J
5313,53,136,-1,GooglePixel3A_V,OppoFindX3Neo_A
5314,97,541,-1,HuaweiP20_G,XiaomiRedmi5_J
5315,9,52,-1,GooglePixel3A_L,GooglePixel3A_V
5316,277,349,-1,SamsungS4_C,SamsungS6_H
5317,154,517,-1,SamsungJ6_K,XiaomiRedmi5_J
5318,35,141,-1,GooglePixel3A_L,OppoFindX3Neo_A
5319,259,411,-1,SamsungS4_C,XiaomiRedmi4_B
5320,252,502,-1,SamsungS4_C,XiaomiRedmi5_J
5321,319,352,-1,SamsungS4_C,SamsungS6_H
5322,238,476,-1,SamsungS4_C,XiaomiRedmi5_J
5323,359,552,-1,SamsungS6_H,iPhone12Pro_C
5324,320,358,-1,SamsungS4_C,SamsungS6_H
5325,120,545,-1,HuaweiP20_G,iPhone12Pro_C
5326,104,306,-1,HuaweiP20_G,SamsungS4_C
5327,14,98,-1,GooglePixel3A_L,HuaweiP20_G
5328,77,172,-1,HuaweiP20_G,SamsungJ6_K
5329,20,393,-1,GooglePixel3A_L,XiaomiRedmi4_B
5330,147,287,-1,S21Ultra_M,SamsungS4_C
5331,92,452,-1,HuaweiP20_G,XiaomiRedmi5_J
5332,224,350,-1,SamsungS4_C,SamsungS6_H
5333,351,374,-1,SamsungS6_H,XiaomiRedmi4_B
5334,147,258,-1,S21Ultra_M,SamsungS4_C
5335,103,217,-1,HuaweiP20_G,SamsungS4_C
5336,230,376,-1,SamsungS4_C,XiaomiRedmi4_B
5337,22,59,-1,GooglePixel3A_L,GooglePixel3A_V
5338,91,256,-1,HuaweiP20_G,SamsungS4_C
5339,332,572,-1,SamsungS4_C,iPhoneXR_U
5340,162,468,-1,SamsungJ6_K,XiaomiRedmi5_J
5341,24,433,-1,GooglePixel3A_L,XiaomiRedmi4_B
5342,184,499,-1,SamsungM31_A,XiaomiRedmi5_J
5343,7,502,-1,GooglePixel3A_L,XiaomiRedmi5_J
5344,403,441,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5345,306,532,-1,SamsungS4_C,XiaomiRedmi5_J
5346,413,556,-1,XiaomiRedmi4_B,iPhoneXR_A
5347,335,484,-1,SamsungS4_C,XiaomiRedmi5_J
5348,174,281,-1,SamsungJ6_K,SamsungS4_C
5349,157,326,-1,SamsungJ6_K,SamsungS4_C
5350,339,461,-1,SamsungS4_C,XiaomiRedmi5_J
5351,66,252,-1,HuaweiP20_G,SamsungS4_C
5352,13,530,-1,GooglePixel3A_L,XiaomiRedmi5_J
5353,216,356,-1,SamsungS4_C,SamsungS6_H
5354,17,386,-1,GooglePixel3A_L,XiaomiRedmi4_B
5355,111,525,-1,HuaweiP20_G,XiaomiRedmi5_J
5356,216,351,-1,SamsungS4_C,SamsungS6_H
5357,221,391,-1,SamsungS4_C,XiaomiRedmi4_B
5358,66,439,-1,HuaweiP20_G,XiaomiRedmi5_J
5359,94,481,-1,HuaweiP20_G,XiaomiRedmi5_J
5360,168,354,-1,SamsungJ6_K,SamsungS6_H
5361,131,297,-1,HuaweiP20_G,SamsungS4_C
5362,92,577,-1,HuaweiP20_G,iPhoneXR_U
5363,111,183,-1,HuaweiP20_G,SamsungM31_A
5364,359,402,-1,SamsungS6_H,XiaomiRedmi4_B
5365,62,80,-1,GooglePixel3A_V,HuaweiP20_G
5366,120,335,-1,HuaweiP20_G,SamsungS4_C
5367,396,447,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5368,52,80,-1,GooglePixel3A_V,HuaweiP20_G
5369,382,442,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5370,284,432,-1,SamsungS4_C,XiaomiRedmi4_B
5371,85,329,-1,HuaweiP20_G,SamsungS4_C
5372,15,554,-1,GooglePixel3A_L,iPhoneXR_A
5373,322,415,-1,SamsungS4_C,XiaomiRedmi4_B
5374,131,474,-1,HuaweiP20_G,XiaomiRedmi5_J
5375,80,161,-1,HuaweiP20_G,SamsungJ6_K
5376,170,448,-1,SamsungJ6_K,XiaomiRedmi5_J
5377,31,72,-1,GooglePixel3A_L,HuaweiP20_G
5378,65,516,-1,HuaweiP20_G,XiaomiRedmi5_J
5379,42,577,-1,GooglePixel3A_L,iPhoneXR_U
5380,162,506,-1,SamsungJ6_K,XiaomiRedmi5_J
5381,225,494,-1,SamsungS4_C,XiaomiRedmi5_J
5382,366,521,-1,SamsungS6_H,XiaomiRedmi5_J
5383,58,548,-1,GooglePixel3A_V,iPhone12Pro_C
5384,518,559,-1,XiaomiRedmi5_J,iPhoneXR_A
5385,304,353,-1,SamsungS4_C,SamsungS6_H
5386,285,447,-1,SamsungS4_C,XiaomiRedmi5_J
5387,99,461,-1,HuaweiP20_G,XiaomiRedmi5_J
5388,22,197,-1,GooglePixel3A_L,SamsungS4_C
5389,52,351,-1,GooglePixel3A_V,SamsungS6_H
5390,163,283,-1,SamsungJ6_K,SamsungS4_C
5391,95,334,-1,HuaweiP20_G,SamsungS4_C
5392,153,480,-1,S21Ultra_M,XiaomiRedmi5_J
5393,88,302,-1,HuaweiP20_G,SamsungS4_C
5394,284,466,-1,SamsungS4_C,XiaomiRedmi5_J
5395,107,484,-1,HuaweiP20_G,XiaomiRedmi5_J
5396,82,472,-1,HuaweiP20_G,XiaomiRedmi5_J
5397,229,422,-1,SamsungS4_C,XiaomiRedmi4_B
5398,186,317,-1,SamsungM31_A,SamsungS4_C
5399,18,384,-1,GooglePixel3A_L,XiaomiRedmi4_B
5400,35,401,-1,GooglePixel3A_L,XiaomiRedmi4_B
5401,226,556,-1,SamsungS4_C,iPhoneXR_A
5402,149,543,-1,S21Ultra_M,iPhone11_F
5403,51,125,-1,GooglePixel3A_V,HuaweiP20_G
5404,114,281,-1,HuaweiP20_G,SamsungS4_C
5405,47,244,-1,GooglePixel3A_V,SamsungS4_C
5406,132,312,-1,HuaweiP20_G,SamsungS4_C
5407,349,489,-1,SamsungS6_H,XiaomiRedmi5_J
5408,75,232,-1,HuaweiP20_G,SamsungS4_C
5409,183,199,-1,SamsungM31_A,SamsungS4_C
5410,116,386,-1,HuaweiP20_G,XiaomiRedmi4_B
5411,6,536,-1,GooglePixel3A_L,XiaomiRedmi5_J
5412,492,576,-1,XiaomiRedmi5_J,iPhoneXR_U
5413,19,430,-1,GooglePixel3A_L,XiaomiRedmi4_B
5414,160,535,-1,SamsungJ6_K,XiaomiRedmi5_J
5415,119,195,-1,HuaweiP20_G,SamsungS4_C
5416,369,558,-1,XiaomiRedmi4_B,iPhoneXR_A
5417,91,175,-1,HuaweiP20_G,SamsungJ6_K
5418,361,557,-1,SamsungS6_H,iPhoneXR_A
5419,104,267,-1,HuaweiP20_G,SamsungS4_C
5420,0,348,-1,GooglePixel3A_L,SamsungS6_H
5421,134,161,-1,OppoFindX3Neo_A,SamsungJ6_K
5422,14,337,-1,GooglePixel3A_L,SamsungS4_C
5423,23,190,-1,GooglePixel3A_L,SamsungM31_A
5424,51,93,-1,GooglePixel3A_V,HuaweiP20_G
5425,109,562,-1,HuaweiP20_G,iPhoneXR_U
5426,270,491,-1,SamsungS4_C,XiaomiRedmi5_J
5427,393,523,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5428,82,530,-1,HuaweiP20_G,XiaomiRedmi5_J
5429,524,550,-1,XiaomiRedmi5_J,iPhone12Pro_C
5430,8,266,-1,GooglePixel3A_L,SamsungS4_C
5431,406,463,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5432,179,388,-1,SamsungJ6_K,XiaomiRedmi4_B
5433,119,576,-1,HuaweiP20_G,iPhoneXR_U
5434,102,335,-1,HuaweiP20_G,SamsungS4_C
5435,28,362,-1,GooglePixel3A_L,SamsungS6_H
5436,183,287,-1,SamsungM31_A,SamsungS4_C
5437,65,210,-1,HuaweiP20_G,SamsungS4_C
5438,227,371,-1,SamsungS4_C,XiaomiRedmi4_B
5439,227,475,-1,SamsungS4_C,XiaomiRedmi5_J
5440,125,358,-1,HuaweiP20_G,SamsungS6_H
5441,98,203,-1,HuaweiP20_G,SamsungS4_C
5442,21,382,-1,GooglePixel3A_L,XiaomiRedmi4_B
5443,187,400,-1,SamsungM31_A,XiaomiRedmi4_B
5444,62,514,-1,GooglePixel3A_V,XiaomiRedmi5_J
5445,169,542,-1,SamsungJ6_K,iPhone11_F
5446,10,563,-1,GooglePixel3A_L,iPhoneXR_U
5447,142,293,-1,OppoFindX3Neo_A,SamsungS4_C
5448,151,183,-1,S21Ultra_M,SamsungM31_A
5449,182,426,-1,SamsungM31_A,XiaomiRedmi4_B
5450,143,405,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
5451,208,523,-1,SamsungS4_C,XiaomiRedmi5_J
5452,53,462,-1,GooglePixel3A_V,XiaomiRedmi5_J
5453,371,528,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5454,186,400,-1,SamsungM31_A,XiaomiRedmi4_B
5455,199,463,-1,SamsungS4_C,XiaomiRedmi5_J
5456,371,542,-1,XiaomiRedmi4_B,iPhone11_F
5457,144,287,-1,OppoFindX3Neo_A,SamsungS4_C
5458,210,376,-1,SamsungS4_C,XiaomiRedmi4_B
5459,248,533,-1,SamsungS4_C,XiaomiRedmi5_J
5460,166,514,-1,SamsungJ6_K,XiaomiRedmi5_J
5461,136,208,-1,OppoFindX3Neo_A,SamsungS4_C
5462,338,367,-1,SamsungS4_C,SamsungS6_H
5463,232,352,-1,SamsungS4_C,SamsungS6_H
5464,376,499,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5465,14,416,-1,GooglePixel3A_L,XiaomiRedmi4_B
5466,338,408,-1,SamsungS4_C,XiaomiRedmi4_B
5467,176,561,-1,SamsungJ6_K,iPhoneXR_U
5468,134,547,-1,OppoFindX3Neo_A,iPhone12Pro_C
5469,144,547,-1,OppoFindX3Neo_A,iPhone12Pro_C
5470,150,409,-1,S21Ultra_M,XiaomiRedmi4_B
5471,347,541,-1,SamsungS6_H,XiaomiRedmi5_J
5472,61,320,-1,GooglePixel3A_V,SamsungS4_C
5473,108,407,-1,HuaweiP20_G,XiaomiRedmi4_B
5474,119,508,-1,HuaweiP20_G,XiaomiRedmi5_J
5475,24,242,-1,GooglePixel3A_L,SamsungS4_C
5476,20,372,-1,GooglePixel3A_L,XiaomiRedmi4_B
5477,416,445,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5478,13,400,-1,GooglePixel3A_L,XiaomiRedmi4_B
5479,152,400,-1,S21Ultra_M,XiaomiRedmi4_B
5480,306,440,-1,SamsungS4_C,XiaomiRedmi5_J
5481,278,501,-1,SamsungS4_C,XiaomiRedmi5_J
5482,213,475,-1,SamsungS4_C,XiaomiRedmi5_J
5483,375,526,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5484,153,305,-1,S21Ultra_M,SamsungS4_C
5485,338,442,-1,SamsungS4_C,XiaomiRedmi5_J
5486,373,564,-1,XiaomiRedmi4_B,iPhoneXR_U
5487,231,432,-1,SamsungS4_C,XiaomiRedmi4_B
5488,126,230,-1,HuaweiP20_G,SamsungS4_C
5489,30,364,-1,GooglePixel3A_L,SamsungS6_H
5490,75,448,-1,HuaweiP20_G,XiaomiRedmi5_J
5491,324,398,-1,SamsungS4_C,XiaomiRedmi4_B
5492,106,534,-1,HuaweiP20_G,XiaomiRedmi5_J
5493,1,454,-1,GooglePixel3A_L,XiaomiRedmi5_J
5494,268,546,-1,SamsungS4_C,iPhone12Pro_C
5495,70,450,-1,HuaweiP20_G,XiaomiRedmi5_J
5496,2,368,-1,GooglePixel3A_L,XiaomiRedmi4_B
5497,75,530,-1,HuaweiP20_G,XiaomiRedmi5_J
5498,241,575,-1,SamsungS4_C,iPhoneXR_U
5499,65,403,-1,HuaweiP20_G,XiaomiRedmi4_B
5500,70,140,-1,HuaweiP20_G,OppoFindX3Neo_A
5501,522,568,-1,XiaomiRedmi5_J,iPhoneXR_U
5502,117,201,-1,HuaweiP20_G,SamsungS4_C
5503,52,186,-1,GooglePixel3A_V,SamsungM31_A
5504,14,521,-1,GooglePixel3A_L,XiaomiRedmi5_J
5505,271,423,-1,SamsungS4_C,XiaomiRedmi4_B
5506,114,433,-1,HuaweiP20_G,XiaomiRedmi4_B
5507,384,483,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5508,141,218,-1,OppoFindX3Neo_A,SamsungS4_C
5509,174,571,-1,SamsungJ6_K,iPhoneXR_U
5510,46,402,-1,GooglePixel3A_V,XiaomiRedmi4_B
5511,22,159,-1,GooglePixel3A_L,SamsungJ6_K
5512,493,544,-1,XiaomiRedmi5_J,iPhone12Pro_C
5513,342,370,-1,SamsungS4_C,XiaomiRedmi4_B
5514,72,386,-1,HuaweiP20_G,XiaomiRedmi4_B
5515,103,137,-1,HuaweiP20_G,OppoFindX3Neo_A
5516,143,526,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5517,333,480,-1,SamsungS4_C,XiaomiRedmi5_J
5518,437,556,-1,XiaomiRedmi4_B,iPhoneXR_A
5519,19,199,-1,GooglePixel3A_L,SamsungS4_C
5520,139,374,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
5521,173,341,-1,SamsungJ6_K,SamsungS4_C
5522,135,511,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5523,81,430,-1,HuaweiP20_G,XiaomiRedmi4_B
5524,122,304,-1,HuaweiP20_G,SamsungS4_C
5525,50,323,-1,GooglePixel3A_V,SamsungS4_C
5526,24,327,-1,GooglePixel3A_L,SamsungS4_C
5527,149,361,-1,S21Ultra_M,SamsungS6_H
5528,198,472,-1,SamsungS4_C,XiaomiRedmi5_J
5529,180,321,-1,SamsungM31_A,SamsungS4_C
5530,343,424,-1,SamsungS4_C,XiaomiRedmi4_B
5531,220,479,-1,SamsungS4_C,XiaomiRedmi5_J
5532,145,571,-1,OppoFindX3Neo_A,iPhoneXR_U
5533,345,453,-1,SamsungS6_H,XiaomiRedmi5_J
5534,48,542,-1,GooglePixel3A_V,iPhone11_F
5535,371,471,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5536,23,393,-1,GooglePixel3A_L,XiaomiRedmi4_B
5537,332,543,-1,SamsungS4_C,iPhone11_F
5538,174,516,-1,SamsungJ6_K,XiaomiRedmi5_J
5539,153,549,-1,S21Ultra_M,iPhone12Pro_C
5540,41,293,-1,GooglePixel3A_L,SamsungS4_C
5541,26,172,-1,GooglePixel3A_L,SamsungJ6_K
5542,62,457,-1,GooglePixel3A_V,XiaomiRedmi5_J
5543,177,269,-1,SamsungJ6_K,SamsungS4_C
5544,52,127,-1,GooglePixel3A_V,HuaweiP20_G
5545,143,329,-1,OppoFindX3Neo_A,SamsungS4_C
5546,258,379,-1,SamsungS4_C,XiaomiRedmi4_B
5547,343,571,-1,SamsungS4_C,iPhoneXR_U
5548,55,299,-1,GooglePixel3A_V,SamsungS4_C
5549,180,292,-1,SamsungM31_A,SamsungS4_C
5550,387,492,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5551,212,521,-1,SamsungS4_C,XiaomiRedmi5_J
5552,16,274,-1,GooglePixel3A_L,SamsungS4_C
5553,244,411,-1,SamsungS4_C,XiaomiRedmi4_B
5554,30,517,-1,GooglePixel3A_L,XiaomiRedmi5_J
5555,292,418,-1,SamsungS4_C,XiaomiRedmi4_B
5556,168,366,-1,SamsungJ6_K,SamsungS6_H
5557,421,445,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5558,219,464,-1,SamsungS4_C,XiaomiRedmi5_J
5559,38,256,-1,GooglePixel3A_L,SamsungS4_C
5560,105,352,-1,HuaweiP20_G,SamsungS6_H
5561,33,328,-1,GooglePixel3A_L,SamsungS4_C
5562,63,472,-1,HuaweiP20_G,XiaomiRedmi5_J
5563,308,446,-1,SamsungS4_C,XiaomiRedmi5_J
5564,307,404,-1,SamsungS4_C,XiaomiRedmi4_B
5565,114,503,-1,HuaweiP20_G,XiaomiRedmi5_J
5566,96,572,-1,HuaweiP20_G,iPhoneXR_U
5567,371,468,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5568,66,264,-1,HuaweiP20_G,SamsungS4_C
5569,288,471,-1,SamsungS4_C,XiaomiRedmi5_J
5570,98,566,-1,HuaweiP20_G,iPhoneXR_U
5571,44,263,-1,GooglePixel3A_L,SamsungS4_C
5572,13,212,-1,GooglePixel3A_L,SamsungS4_C
5573,180,332,-1,SamsungM31_A,SamsungS4_C
5574,325,478,-1,SamsungS4_C,XiaomiRedmi5_J
5575,277,554,-1,SamsungS4_C,iPhoneXR_A
5576,190,456,-1,SamsungM31_A,XiaomiRedmi5_J
5577,468,576,-1,XiaomiRedmi5_J,iPhoneXR_U
5578,19,179,-1,GooglePixel3A_L,SamsungJ6_K
5579,512,577,-1,XiaomiRedmi5_J,iPhoneXR_U
5580,308,470,-1,SamsungS4_C,XiaomiRedmi5_J
5581,94,148,-1,HuaweiP20_G,S21Ultra_M
5582,483,552,-1,XiaomiRedmi5_J,iPhone12Pro_C
5583,65,570,-1,HuaweiP20_G,iPhoneXR_U
5584,111,551,-1,HuaweiP20_G,iPhone12Pro_C
5585,226,443,-1,SamsungS4_C,XiaomiRedmi5_J
5586,49,206,-1,GooglePixel3A_V,SamsungS4_C
5587,82,210,-1,HuaweiP20_G,SamsungS4_C
5588,133,397,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
5589,218,396,-1,SamsungS4_C,XiaomiRedmi4_B
5590,296,353,-1,SamsungS4_C,SamsungS6_H
5591,215,482,-1,SamsungS4_C,XiaomiRedmi5_J
5592,16,562,-1,GooglePixel3A_L,iPhoneXR_U
5593,301,410,-1,SamsungS4_C,XiaomiRedmi4_B
5594,94,273,-1,HuaweiP20_G,SamsungS4_C
5595,75,298,-1,HuaweiP20_G,SamsungS4_C
5596,491,554,-1,XiaomiRedmi5_J,iPhoneXR_A
5597,47,179,-1,GooglePixel3A_V,SamsungJ6_K
5598,354,418,-1,SamsungS6_H,XiaomiRedmi4_B
5599,1,370,-1,GooglePixel3A_L,XiaomiRedmi4_B
5600,157,394,-1,SamsungJ6_K,XiaomiRedmi4_B
5601,314,349,-1,SamsungS4_C,SamsungS6_H
5602,276,545,-1,SamsungS4_C,iPhone12Pro_C
5603,341,473,-1,SamsungS4_C,XiaomiRedmi5_J
5604,288,382,-1,SamsungS4_C,XiaomiRedmi4_B
5605,339,539,-1,SamsungS4_C,XiaomiRedmi5_J
5606,323,408,-1,SamsungS4_C,XiaomiRedmi4_B
5607,233,514,-1,SamsungS4_C,XiaomiRedmi5_J
5608,404,544,-1,XiaomiRedmi4_B,iPhone12Pro_C
5609,314,547,-1,SamsungS4_C,iPhone12Pro_C
5610,10,156,-1,GooglePixel3A_L,SamsungJ6_K
5611,89,253,-1,HuaweiP20_G,SamsungS4_C
5612,64,140,-1,HuaweiP20_G,OppoFindX3Neo_A
5613,65,312,-1,HuaweiP20_G,SamsungS4_C
5614,100,166,-1,HuaweiP20_G,SamsungJ6_K
5615,198,458,-1,SamsungS4_C,XiaomiRedmi5_J
5616,34,447,-1,GooglePixel3A_L,XiaomiRedmi5_J
5617,353,568,-1,SamsungS6_H,iPhoneXR_U
5618,3,371,-1,GooglePixel3A_L,XiaomiRedmi4_B
5619,409,453,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5620,57,311,-1,GooglePixel3A_V,SamsungS4_C
5621,58,374,-1,GooglePixel3A_V,XiaomiRedmi4_B
5622,274,436,-1,SamsungS4_C,XiaomiRedmi4_B
5623,7,51,-1,GooglePixel3A_L,GooglePixel3A_V
