combination,length
"('HuaweiHonor9_R', 'iPhoneXSMax_M', 'GooglePixel3A_V', 'HuaweiP10_Q', 'iPhone11_M', 'SamsungM31_A', 'iPhone12_W', 'XiaomiRedmi4_B', 'XiaomiRedmi5_J', 'XiaomiA2_E', 'iPhoneXR_A', 'iPhone11_B', 'iPhone12_M', 'iPhone7_X', 'iPhone7_F', 'XiaomiRedmiNote9S_T')",16
"('SamsungM31_A', 'iPhone12_W', 'iPhone11_B', 'iPhone12Pro_C', 'iPhone6_N', 'SamsungJ6_K', 'XiaomiRedmiNote9S_T', 'iPhoneXSMax_M', 'XiaomiRedmi5_J', 'iPhone12_M', 'XiaomiRedmiNote7_S', 'XiaomiRedmi4_B', 'iPhone7_X', 'iPhone7_F', 'iPhone11_F', 'GooglePixel3A_L', 'SamsungS4_C')",17
"('iPhone11_F', 'OppoFindX3Neo_A', 'SamsungS7_I', 'XiaomiRedmiNote9S_T', 'SamsungJ6_K', 'iPhone12_W', 'iPhone12Pro_C', 'iPhone11_M', 'iPhone11_C', 'GooglePixel3A_L', 'iPhone11_B', 'XiaomiRedmi4_B', 'S21Ultra_M', 'iPhoneXR_A', 'iPhone7_F', 'iPhoneXR_U', 'GooglePixel3A_V', 'iPhoneXSMax_M')",18
"('SamsungM31_A', 'iPhone12_M', 'HuaweiP10_Q', 'iPhone6_N', 'iPhone11_F', 'OppoFindX3Neo_A', 'GooglePixel3A_V', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'HuaweiL21_D', 'OnePlusNord_O', 'GooglePixel3A_L', 'XiaomiA2_E', 'iPhoneXSMax_M', 'SamsungS7_I', 'iPhoneXR_L', 'iPhone12_W', 'iPhoneXR_U', 'XiaomiRedmi4_B')",19
"('iPhoneXSMax_M', 'iPhoneXR_L', 'iPhone7_F', 'iPhoneXR_U', 'iPhone12Pro_C', 'iPhone7_X', 'GooglePixel3A_V', 'iPhone11_M', 'HuaweiP10_Q', 'XiaomiRedmi5_J', 'OnePlusNord_O', 'XiaomiRedmiNote7_S', 'SamsungM31_A', 'XiaomiRedmi4_B', 'iPhoneXR_A', 'SamsungS6_H', 'iPhone11_C', 'HuaweiP20_G', 'OppoFindX3Neo_A', 'S21Ultra_M')",20
"('iPhone11_F', 'iPhone11_M', 'iPhoneXSMax_M', 'iPhone12_M', 'iPhone7_F', 'iPhone12Pro_C', 'iPhoneXR_L', 'iPhone11_C', 'iPhoneXR_U', 'S21Ultra_M', 'iPhone11_B', 'XiaomiRedmi4_B', 'OnePlusNord_O', 'OppoFindX3Neo_A', 'iPhone7_X', 'XiaomiRedmiNote7_S', 'SamsungJ6_K', 'iPhoneXR_A', 'HuaweiP10_Q', 'SamsungS6_H', 'XiaomiA2_E')",21
"('SamsungS7_I', 'iPhoneXR_U', 'SamsungM31_A', 'XiaomiRedmi4_B', 'SamsungS4_C', 'XiaomiRedmiNote7_S', 'iPhone12_W', 'iPhone12Pro_C', 'S21Ultra_M', 'SamsungJ6_K', 'HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'SamsungS6_H', 'iPhone11_B', 'iPhone7_X', 'HuaweiP10_Q', 'iPhone6_N', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'iPhone11_C', 'GooglePixel3A_V')",22
"('iPhone11_M', 'iPhone7_X', 'iPhone11_C', 'S21Ultra_M', 'iPhone12Pro_C', 'XiaomiRedmi4_B', 'OnePlusNord_O', 'iPhone6_N', 'XiaomiRedmiNote7_S', 'iPhoneXR_A', 'iPhone12_M', 'iPhoneXR_U', 'HuaweiP10_Q', 'HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'OppoFindX3Neo_A', 'iPhoneXSMax_M', 'GooglePixel3A_V', 'SamsungM31_A', 'iPhone11_F', 'iPhone11_B', 'XiaomiA2_E', 'SamsungS6_H')",23
"('HuaweiL21_D', 'OnePlusNord_O', 'SamsungS7_I', 'SamsungM31_A', 'iPhone11_M', 'XiaomiRedmi4_B', 'iPhoneXSMax_M', 'iPhone11_F', 'iPhone12_M', 'HuaweiP10_Q', 'GooglePixel3A_L', 'XiaomiRedmiNote7_S', 'HuaweiP20_G', 'iPhoneXR_L', 'iPhone7_F', 'XiaomiRedmiNote9S_T', 'iPhoneXR_U', 'SamsungJ6_K', 'iPhone11_C', 'iPhone12Pro_C', 'iPhoneXR_A', 'iPhone7_X', 'GooglePixel3A_V', 'iPhone12_W')",24
"('XiaomiA2_E', 'HuaweiHonor9_R', 'iPhoneXR_A', 'iPhoneXR_L', 'HuaweiP20_G', 'SamsungS7_I', 'iPhone6_N', 'iPhone7_X', 'GooglePixel3A_V', 'SamsungS6_H', 'XiaomiRedmi4_B', 'iPhone12_W', 'SamsungJ6_K', 'iPhone12_M', 'GooglePixel3A_L', 'iPhone11_C', 'HuaweiL21_D', 'SamsungM31_A', 'HuaweiP10_Q', 'OppoFindX3Neo_A', 'iPhone11_M', 'S21Ultra_M', 'SamsungS4_C', 'iPhone7_F', 'iPhoneXR_U')",25
"('iPhoneXSMax_M', 'iPhoneXR_A', 'S21Ultra_M', 'OnePlusNord_O', 'iPhone12_W', 'HuaweiL21_D', 'SamsungM31_A', 'HuaweiP20_G', 'iPhone12Pro_C', 'XiaomiA2_E', 'iPhone11_C', 'iPhoneXR_L', 'iPhone7_X', 'GooglePixel3A_L', 'iPhone6_N', 'SamsungJ6_K', 'iPhoneXR_U', 'iPhone11_M', 'XiaomiRedmiNote7_S', 'SamsungS7_I', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi5_J', 'SamsungS4_C', 'iPhone11_F', 'XiaomiRedmi4_B', 'GooglePixel3A_V')",26
"('iPhone12_W', 'OnePlusNord_O', 'HuaweiP20_G', 'HuaweiP10_Q', 'XiaomiRedmi4_B', 'SamsungM31_A', 'OppoFindX3Neo_A', 'GooglePixel3A_L', 'S21Ultra_M', 'SamsungS6_H', 'iPhone6_N', 'XiaomiA2_E', 'iPhone12_M', 'iPhone7_F', 'SamsungJ6_K', 'iPhoneXSMax_M', 'iPhone11_C', 'SamsungS4_C', 'iPhone7_X', 'HuaweiL21_D', 'XiaomiRedmiNote7_S', 'iPhone11_B', 'GooglePixel3A_V', 'iPhone11_M', 'iPhoneXR_A', 'HuaweiHonor9_R', 'SamsungS7_I')",27
"('iPhoneXSMax_M', 'iPhone11_B', 'iPhone11_M', 'HuaweiL21_D', 'iPhone11_C', 'SamsungJ6_K', 'SamsungS4_C', 'iPhoneXR_U', 'OppoFindX3Neo_A', 'iPhone12_M', 'HuaweiP10_Q', 'XiaomiRedmi4_B', 'iPhoneXR_L', 'XiaomiA2_E', 'iPhone6_N', 'SamsungS7_I', 'iPhone11_F', 'OnePlusNord_O', 'SamsungS6_H', 'iPhoneXR_A', 'SamsungM31_A', 'iPhone7_F', 'GooglePixel3A_V', 'S21Ultra_M', 'iPhone12Pro_C', 'HuaweiP20_G', 'GooglePixel3A_L', 'iPhone7_X')",28
"('OppoFindX3Neo_A', 'HuaweiL21_D', 'iPhone6_N', 'XiaomiRedmiNote7_S', 'iPhone7_X', 'XiaomiRedmi5_J', 'OnePlusNord_O', 'XiaomiRedmiNote9S_T', 'iPhoneXR_A', 'HuaweiP10_Q', 'HuaweiP20_G', 'SamsungM31_A', 'iPhone7_F', 'XiaomiA2_E', 'iPhoneXR_U', 'iPhoneXR_L', 'XiaomiRedmi4_B', 'HuaweiHonor9_R', 'iPhone11_B', 'S21Ultra_M', 'iPhoneXSMax_M', 'GooglePixel3A_L', 'SamsungS6_H', 'iPhone11_C', 'SamsungS7_I', 'iPhone12_M', 'iPhone12_W', 'iPhone12Pro_C', 'SamsungS4_C')",29
"('iPhoneXR_A', 'iPhone11_B', 'iPhone12Pro_C', 'GooglePixel3A_L', 'SamsungS6_H', 'S21Ultra_M', 'iPhone6_N', 'iPhoneXSMax_M', 'iPhoneXR_L', 'OnePlusNord_O', 'XiaomiRedmiNote9S_T', 'HuaweiHonor9_R', 'GooglePixel3A_V', 'SamsungS7_I', 'SamsungS4_C', 'iPhone11_F', 'iPhone11_C', 'XiaomiRedmiNote7_S', 'XiaomiA2_E', 'OppoFindX3Neo_A', 'iPhone12_W', 'HuaweiP10_Q', 'iPhone12_M', 'XiaomiRedmi4_B', 'SamsungJ6_K', 'SamsungM31_A', 'iPhone7_F', 'HuaweiL21_D', 'HuaweiP20_G', 'iPhone11_M')",30
"('iPhone12_M', 'HuaweiP20_G', 'iPhone11_F', 'iPhoneXR_L', 'iPhone7_F', 'XiaomiRedmiNote7_S', 'HuaweiP10_Q', 'iPhone11_C', 'SamsungS4_C', 'HuaweiL21_D', 'iPhoneXR_U', 'iPhone7_X', 'SamsungS6_H', 'XiaomiRedmi5_J', 'iPhone6_N', 'OppoFindX3Neo_A', 'GooglePixel3A_L', 'iPhone11_B', 'XiaomiRedmiNote9S_T', 'iPhoneXR_A', 'SamsungM31_A', 'iPhoneXSMax_M', 'S21Ultra_M', 'OnePlusNord_O', 'iPhone12_W', 'SamsungJ6_K', 'SamsungS7_I', 'GooglePixel3A_V', 'iPhone11_M', 'iPhone12Pro_C', 'XiaomiA2_E')",31
"('SamsungJ6_K', 'XiaomiRedmiNote7_S', 'OnePlusNord_O', 'iPhoneXR_A', 'iPhone7_X', 'iPhone12Pro_C', 'iPhone12_M', 'HuaweiL21_D', 'GooglePixel3A_V', 'iPhone11_F', 'SamsungS7_I', 'iPhone11_B', 'GooglePixel3A_L', 'OppoFindX3Neo_A', 'iPhoneXR_L', 'HuaweiHonor9_R', 'iPhone12_W', 'iPhone6_N', 'iPhone7_F', 'iPhoneXSMax_M', 'SamsungM31_A', 'SamsungS4_C', 'iPhone11_C', 'XiaomiRedmi5_J', 'SamsungS6_H', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'XiaomiRedmi4_B', 'HuaweiP10_Q', 'HuaweiP20_G', 'S21Ultra_M', 'iPhoneXR_U')",32
"('SamsungJ6_K', 'iPhone11_B')",2
"('iPhone12_M', 'SamsungS4_C', 'iPhoneXR_L')",3
"('XiaomiRedmi4_B', 'XiaomiA2_E', 'iPhone11_B', 'SamsungJ6_K')",4
"('iPhoneXR_A', 'HuaweiL21_D', 'iPhone6_N', 'S21Ultra_M', 'iPhone12_M')",5
"('XiaomiRedmi4_B', 'XiaomiRedmi5_J', 'OnePlusNord_O', 'SamsungM31_A', 'iPhone11_C', 'HuaweiHonor9_R')",6
"('iPhone7_X', 'iPhone12Pro_C', 'HuaweiHonor9_R', 'XiaomiRedmiNote7_S', 'iPhoneXR_U', 'iPhone6_N', 'OnePlusNord_O')",7
"('HuaweiL21_D', 'XiaomiRedmiNote7_S', 'SamsungS6_H', 'iPhone11_F', 'iPhone11_B', 'iPhone7_X', 'GooglePixel3A_V', 'HuaweiHonor9_R')",8
"('SamsungS6_H', 'SamsungS7_I', 'XiaomiRedmi4_B', 'OnePlusNord_O', 'iPhone7_F', 'SamsungM31_A', 'SamsungJ6_K', 'GooglePixel3A_L', 'iPhoneXR_A')",9
"('SamsungS6_H', 'OppoFindX3Neo_A', 'iPhone12Pro_C', 'iPhone12_M', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'iPhone11_M', 'iPhone11_B', 'iPhone6_N', 'OnePlusNord_O')",10
"('iPhone12_W', 'XiaomiRedmi4_B', 'XiaomiRedmiNote7_S', 'SamsungM31_A', 'iPhone12_M', 'SamsungJ6_K', 'SamsungS6_H', 'XiaomiA2_E', 'iPhoneXR_L', 'iPhone11_C', 'SamsungS4_C')",11
"('iPhone11_B', 'XiaomiRedmi5_J', 'SamsungS4_C', 'iPhoneXR_U', 'iPhone7_X', 'XiaomiRedmi4_B', 'XiaomiA2_E', 'HuaweiL21_D', 'iPhone12Pro_C', 'iPhone7_F', 'SamsungM31_A', 'OnePlusNord_O')",12
"('iPhone12Pro_C', 'iPhone11_C', 'SamsungS7_I', 'GooglePixel3A_V', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'OppoFindX3Neo_A', 'iPhoneXSMax_M', 'HuaweiP10_Q', 'GooglePixel3A_L', 'S21Ultra_M', 'XiaomiRedmiNote7_S', 'iPhone7_X')",13
"('iPhone6_N', 'XiaomiRedmiNote9S_T', 'HuaweiP10_Q', 'OnePlusNord_O', 'SamsungM31_A', 'OppoFindX3Neo_A', 'SamsungS6_H', 'iPhoneXR_U', 'iPhone7_F', 'XiaomiRedmi4_B', 'XiaomiRedmiNote7_S', 'iPhone11_C', 'iPhone7_X', 'S21Ultra_M')",14
"('iPhoneXR_U', 'iPhoneXSMax_M', 'XiaomiA2_E', 'HuaweiP20_G', 'iPhone12Pro_C', 'iPhone12_W', 'SamsungS4_C', 'iPhoneXR_A', 'HuaweiP10_Q', 'iPhone7_X', 'XiaomiRedmiNote7_S', 'XiaomiRedmi4_B', 'iPhone7_F', 'iPhone11_M', 'GooglePixel3A_V')",15
"('HuaweiHonor9_R', 'HuaweiP10_Q', 'iPhoneXR_L', 'iPhone6_N', 'iPhone11_F', 'GooglePixel3A_V', 'iPhone12_M', 'GooglePixel3A_L', 'SamsungS7_I', 'iPhoneXR_U', 'iPhone11_C', 'OppoFindX3Neo_A', 'iPhoneXSMax_M', 'iPhone12Pro_C', 'iPhone12_W', 'OnePlusNord_O')",16
"('iPhoneXSMax_M', 'iPhoneXR_A', 'SamsungS4_C', 'GooglePixel3A_V', 'iPhone11_B', 'iPhone11_C', 'iPhone11_F', 'iPhone7_X', 'XiaomiRedmi4_B', 'iPhone6_N', 'iPhone12_M', 'GooglePixel3A_L', 'iPhone12Pro_C', 'XiaomiRedmiNote7_S', 'iPhone12_W', 'SamsungS7_I', 'iPhone7_F')",17
"('GooglePixel3A_V', 'XiaomiRedmiNote7_S', 'iPhoneXR_U', 'SamsungJ6_K', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'iPhone6_N', 'iPhone11_M', 'iPhone11_F', 'SamsungS7_I', 'HuaweiP20_G', 'HuaweiL21_D', 'iPhone12_M', 'iPhone7_F', 'HuaweiP10_Q', 'OppoFindX3Neo_A', 'OnePlusNord_O', 'S21Ultra_M')",18
"('iPhone11_M', 'XiaomiRedmiNote7_S', 'iPhone12_W', 'SamsungS6_H', 'HuaweiHonor9_R', 'SamsungS4_C', 'iPhoneXR_A', 'XiaomiA2_E', 'XiaomiRedmiNote9S_T', 'OppoFindX3Neo_A', 'iPhoneXSMax_M', 'iPhone12Pro_C', 'SamsungJ6_K', 'iPhone7_X', 'GooglePixel3A_V', 'iPhone11_B', 'iPhone6_N', 'XiaomiRedmi5_J', 'OnePlusNord_O')",19
"('iPhoneXR_L', 'HuaweiL21_D', 'iPhone11_C', 'GooglePixel3A_L', 'iPhone11_M', 'HuaweiP20_G', 'HuaweiHonor9_R', 'XiaomiRedmi4_B', 'SamsungS7_I', 'iPhoneXSMax_M', 'SamsungM31_A', 'XiaomiRedmiNote9S_T', 'iPhoneXR_U', 'XiaomiRedmi5_J', 'GooglePixel3A_V', 'OppoFindX3Neo_A', 'OnePlusNord_O', 'iPhone12_W', 'HuaweiP10_Q', 'iPhoneXR_A')",20
"('HuaweiP10_Q', 'XiaomiRedmiNote7_S', 'iPhone7_X', 'iPhoneXR_U', 'XiaomiRedmiNote9S_T', 'iPhone11_F', 'GooglePixel3A_V', 'HuaweiP20_G', 'SamsungM31_A', 'GooglePixel3A_L', 'OnePlusNord_O', 'iPhoneXR_L', 'iPhoneXSMax_M', 'SamsungS6_H', 'HuaweiHonor9_R', 'SamsungJ6_K', 'iPhone12_W', 'OppoFindX3Neo_A', 'iPhoneXR_A', 'SamsungS7_I', 'iPhone11_M')",21
"('iPhone11_F', 'iPhone12_M', 'iPhoneXR_U', 'iPhone12Pro_C', 'HuaweiP10_Q', 'iPhone12_W', 'iPhone11_M', 'iPhoneXR_A', 'HuaweiHonor9_R', 'XiaomiRedmi5_J', 'SamsungS4_C', 'GooglePixel3A_V', 'HuaweiL21_D', 'SamsungS7_I', 'OppoFindX3Neo_A', 'iPhoneXR_L', 'SamsungM31_A', 'SamsungS6_H', 'XiaomiRedmi4_B', 'HuaweiP20_G', 'GooglePixel3A_L', 'iPhone7_F')",22
"('XiaomiRedmiNote7_S', 'iPhone7_X', 'XiaomiRedmi4_B', 'OppoFindX3Neo_A', 'SamsungS4_C', 'iPhoneXSMax_M', 'SamsungS6_H', 'SamsungS7_I', 'HuaweiP20_G', 'iPhone11_F', 'XiaomiRedmiNote9S_T', 'iPhone12Pro_C', 'iPhone6_N', 'HuaweiHonor9_R', 'SamsungJ6_K', 'iPhoneXR_A', 'iPhone11_B', 'XiaomiRedmi5_J', 'HuaweiP10_Q', 'iPhoneXR_L', 'OnePlusNord_O', 'iPhoneXR_U', 'SamsungM31_A')",23
"('SamsungJ6_K', 'iPhone12_M', 'SamsungM31_A', 'SamsungS4_C', 'HuaweiL21_D', 'HuaweiHonor9_R', 'GooglePixel3A_L', 'iPhoneXSMax_M', 'XiaomiA2_E', 'iPhoneXR_A', 'S21Ultra_M', 'iPhone7_X', 'HuaweiP10_Q', 'iPhone7_F', 'HuaweiP20_G', 'SamsungS7_I', 'iPhoneXR_U', 'XiaomiRedmiNote7_S', 'GooglePixel3A_V', 'iPhone6_N', 'XiaomiRedmi5_J', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'SamsungS6_H')",24
"('iPhone11_C', 'iPhone12_M', 'GooglePixel3A_L', 'SamsungJ6_K', 'SamsungS7_I', 'SamsungS6_H', 'iPhoneXR_U', 'HuaweiHonor9_R', 'iPhone12Pro_C', 'XiaomiRedmiNote7_S', 'OppoFindX3Neo_A', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi5_J', 'HuaweiP20_G', 'iPhone7_F', 'iPhone11_B', 'HuaweiP10_Q', 'S21Ultra_M', 'iPhoneXSMax_M', 'XiaomiA2_E', 'iPhone11_M', 'iPhone12_W', 'GooglePixel3A_V', 'SamsungS4_C', 'OnePlusNord_O')",25
"('XiaomiRedmiNote7_S', 'iPhone6_N', 'SamsungJ6_K', 'XiaomiRedmi4_B', 'iPhone12_W', 'HuaweiHonor9_R', 'SamsungS4_C', 'S21Ultra_M', 'OppoFindX3Neo_A', 'iPhone12Pro_C', 'iPhone11_C', 'iPhoneXR_A', 'iPhone11_B', 'iPhone11_M', 'OnePlusNord_O', 'XiaomiA2_E', 'HuaweiL21_D', 'HuaweiP10_Q', 'iPhone11_F', 'GooglePixel3A_L', 'XiaomiRedmiNote9S_T', 'HuaweiP20_G', 'iPhoneXR_L', 'SamsungS6_H', 'iPhoneXR_U', 'iPhone12_M')",26
"('iPhone11_F', 'iPhone7_F', 'iPhone6_N', 'iPhoneXR_L', 'iPhoneXR_U', 'iPhone11_C', 'iPhone11_B', 'HuaweiP10_Q', 'SamsungJ6_K', 'SamsungM31_A', 'iPhoneXR_A', 'OnePlusNord_O', 'XiaomiRedmi4_B', 'iPhone12Pro_C', 'HuaweiP20_G', 'SamsungS6_H', 'iPhone11_M', 'iPhone12_M', 'SamsungS4_C', 'XiaomiA2_E', 'XiaomiRedmi5_J', 'OppoFindX3Neo_A', 'iPhone7_X', 'HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'iPhoneXSMax_M', 'HuaweiHonor9_R')",27
"('iPhone12_W', 'iPhone12Pro_C', 'HuaweiL21_D', 'iPhoneXR_A', 'XiaomiRedmiNote9S_T', 'OnePlusNord_O', 'iPhone7_X', 'XiaomiRedmiNote7_S', 'HuaweiP20_G', 'iPhone11_F', 'iPhoneXSMax_M', 'GooglePixel3A_L', 'XiaomiA2_E', 'iPhone7_F', 'iPhone11_C', 'SamsungJ6_K', 'HuaweiHonor9_R', 'SamsungS7_I', 'SamsungM31_A', 'OppoFindX3Neo_A', 'XiaomiRedmi5_J', 'iPhone6_N', 'HuaweiP10_Q', 'iPhoneXR_L', 'SamsungS4_C', 'SamsungS6_H', 'iPhone12_M', 'iPhone11_M')",28
"('iPhone12_M', 'HuaweiP10_Q', 'XiaomiA2_E', 'iPhone11_B', 'XiaomiRedmi4_B', 'XiaomiRedmiNote9S_T', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'XiaomiRedmi5_J', 'iPhone11_M', 'SamsungS7_I', 'iPhone12_W', 'GooglePixel3A_V', 'SamsungS4_C', 'iPhone11_F', 'HuaweiHonor9_R', 'HuaweiL21_D', 'OppoFindX3Neo_A', 'SamsungM31_A', 'iPhoneXR_L', 'HuaweiP20_G', 'iPhone7_F', 'iPhone12Pro_C', 'SamsungJ6_K', 'GooglePixel3A_L', 'OnePlusNord_O', 'iPhone7_X', 'iPhoneXR_A', 'iPhoneXSMax_M')",29
"('OnePlusNord_O', 'GooglePixel3A_L', 'HuaweiL21_D', 'S21Ultra_M', 'OppoFindX3Neo_A', 'XiaomiRedmi5_J', 'iPhone12Pro_C', 'iPhone7_F', 'XiaomiRedmiNote7_S', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'iPhone6_N', 'iPhone7_X', 'XiaomiA2_E', 'SamsungS4_C', 'SamsungS6_H', 'iPhone11_B', 'HuaweiP10_Q', 'HuaweiP20_G', 'iPhoneXR_U', 'iPhone11_C', 'GooglePixel3A_V', 'XiaomiRedmi4_B', 'iPhoneXSMax_M', 'iPhone11_F', 'iPhoneXR_A', 'SamsungJ6_K', 'iPhone12_W', 'iPhone12_M', 'HuaweiHonor9_R')",30
"('iPhone11_B', 'iPhone11_F', 'XiaomiA2_E', 'iPhone12_W', 'OnePlusNord_O', 'XiaomiRedmi5_J', 'XiaomiRedmi4_B', 'SamsungS4_C', 'iPhone6_N', 'HuaweiL21_D', 'iPhoneXR_L', 'iPhone11_M', 'SamsungM31_A', 'HuaweiHonor9_R', 'SamsungJ6_K', 'GooglePixel3A_V', 'iPhone12Pro_C', 'GooglePixel3A_L', 'SamsungS7_I', 'HuaweiP20_G', 'iPhone11_C', 'XiaomiRedmiNote7_S', 'SamsungS6_H', 'iPhoneXSMax_M', 'iPhone7_F', 'XiaomiRedmiNote9S_T', 'HuaweiP10_Q', 'iPhoneXR_A', 'OppoFindX3Neo_A', 'S21Ultra_M', 'iPhoneXR_U')",31
"('XiaomiA2_E', 'iPhone12_W', 'iPhone11_C', 'HuaweiP20_G', 'iPhoneXR_A', 'iPhoneXR_L', 'iPhone11_F', 'SamsungS7_I', 'SamsungS6_H', 'GooglePixel3A_L', 'iPhone11_B', 'OnePlusNord_O', 'iPhoneXSMax_M', 'XiaomiRedmiNote9S_T', 'iPhoneXR_U', 'iPhone12_M', 'iPhone12Pro_C', 'iPhone6_N', 'HuaweiL21_D', 'HuaweiP10_Q', 'XiaomiRedmiNote7_S', 'SamsungS4_C', 'GooglePixel3A_V', 'SamsungJ6_K', 'SamsungM31_A', 'HuaweiHonor9_R', 'OppoFindX3Neo_A', 'XiaomiRedmi4_B', 'S21Ultra_M', 'iPhone7_F', 'XiaomiRedmi5_J', 'iPhone11_M')",32
"('SamsungS4_C', 'SamsungM31_A')",2
"('iPhoneXR_U', 'XiaomiRedmiNote9S_T', 'S21Ultra_M')",3
"('SamsungS4_C', 'iPhone11_C', 'iPhone7_X', 'HuaweiL21_D')",4
"('iPhone11_M', 'GooglePixel3A_L', 'iPhoneXR_U', 'S21Ultra_M', 'SamsungS6_H')",5
"('iPhone12_M', 'iPhoneXR_U', 'SamsungS7_I', 'iPhone11_F', 'XiaomiRedmi4_B', 'iPhoneXR_L')",6
"('iPhone7_X', 'iPhoneXR_U', 'HuaweiP20_G', 'HuaweiHonor9_R', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_L', 'iPhone12_W')",7
"('XiaomiA2_E', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_V', 'S21Ultra_M', 'OppoFindX3Neo_A', 'XiaomiRedmiNote7_S', 'SamsungJ6_K', 'HuaweiP20_G')",8
"('iPhoneXR_A', 'iPhoneXR_U', 'XiaomiRedmiNote7_S', 'XiaomiRedmi5_J', 'HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'iPhone7_X', 'S21Ultra_M', 'iPhone12_M')",9
"('iPhone12Pro_C', 'HuaweiHonor9_R', 'iPhone12_M', 'iPhoneXSMax_M', 'XiaomiA2_E', 'XiaomiRedmiNote7_S', 'OnePlusNord_O', 'SamsungS7_I', 'HuaweiL21_D', 'iPhoneXR_A')",10
"('XiaomiRedmi4_B', 'iPhone11_B', 'iPhone7_F', 'GooglePixel3A_V', 'XiaomiA2_E', 'S21Ultra_M', 'SamsungS4_C', 'HuaweiHonor9_R', 'iPhone7_X', 'HuaweiL21_D', 'OppoFindX3Neo_A')",11
"('SamsungS7_I', 'iPhone11_M', 'iPhone7_F', 'iPhoneXR_U', 'iPhone11_B', 'iPhone11_C', 'iPhoneXSMax_M', 'HuaweiP20_G', 'iPhone7_X', 'HuaweiP10_Q', 'OnePlusNord_O', 'iPhoneXR_A')",12
"('HuaweiL21_D', 'iPhone11_M', 'XiaomiRedmiNote7_S', 'S21Ultra_M', 'iPhone11_B', 'iPhoneXR_L', 'HuaweiP20_G', 'SamsungM31_A', 'iPhoneXR_U', 'SamsungJ6_K', 'iPhone12Pro_C', 'XiaomiRedmiNote9S_T', 'iPhoneXR_A')",13
"('iPhoneXSMax_M', 'OnePlusNord_O', 'HuaweiP10_Q', 'iPhone12_M', 'iPhone12_W', 'SamsungS7_I', 'GooglePixel3A_V', 'S21Ultra_M', 'iPhone11_C', 'iPhoneXR_L', 'iPhone11_M', 'iPhone12Pro_C', 'OppoFindX3Neo_A', 'iPhone11_F')",14
"('iPhone11_C', 'XiaomiRedmi4_B', 'iPhone12_M', 'iPhone6_N', 'iPhone11_F', 'SamsungS6_H', 'iPhoneXR_U', 'HuaweiP10_Q', 'XiaomiRedmiNote9S_T', 'iPhoneXSMax_M', 'S21Ultra_M', 'iPhone12Pro_C', 'SamsungS7_I', 'iPhone7_F', 'XiaomiA2_E')",15
"('HuaweiP10_Q', 'HuaweiP20_G', 'SamsungS6_H', 'XiaomiRedmi5_J', 'iPhone12Pro_C', 'S21Ultra_M', 'iPhone11_M', 'SamsungS4_C', 'XiaomiA2_E', 'XiaomiRedmi4_B', 'SamsungM31_A', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_L', 'HuaweiHonor9_R', 'iPhone12_M', 'iPhone12_W')",16
"('HuaweiP10_Q', 'iPhone12_W', 'OnePlusNord_O', 'SamsungS7_I', 'iPhone6_N', 'iPhoneXR_L', 'XiaomiRedmi4_B', 'S21Ultra_M', 'SamsungM31_A', 'SamsungJ6_K', 'iPhone12_M', 'XiaomiRedmiNote7_S', 'XiaomiRedmiNote9S_T', 'iPhoneXSMax_M', 'iPhone11_C', 'iPhone7_X', 'iPhone11_M')",17
"('HuaweiL21_D', 'HuaweiHonor9_R', 'iPhoneXSMax_M', 'iPhone11_C', 'iPhone12_W', 'iPhone6_N', 'XiaomiA2_E', 'GooglePixel3A_L', 'iPhoneXR_L', 'HuaweiP20_G', 'iPhone7_F', 'iPhone11_M', 'iPhone7_X', 'SamsungS7_I', 'OnePlusNord_O', 'HuaweiP10_Q', 'SamsungJ6_K', 'iPhone12Pro_C')",18
"('XiaomiRedmiNote7_S', 'HuaweiP20_G', 'iPhone11_C', 'SamsungS4_C', 'S21Ultra_M', 'HuaweiHonor9_R', 'iPhoneXR_A', 'iPhone11_F', 'iPhoneXR_L', 'iPhoneXR_U', 'GooglePixel3A_V', 'SamsungS6_H', 'iPhone12_M', 'SamsungJ6_K', 'OppoFindX3Neo_A', 'SamsungS7_I', 'iPhone7_F', 'HuaweiL21_D', 'GooglePixel3A_L')",19
