,Item 1,Item 2,Equality,device1,device2
5849,352,654,-1,XiaomiRedmiNote7_S,iPhoneXR_L
5850,152,178,-1,HuaweiP10_Q,OnePlusNord_O
5851,224,694,-1,XiaomiA2_E,iPhoneXSMax_M
5852,314,433,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5853,507,630,-1,iPhone11_M,iPhoneXR_L
5854,367,377,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5855,90,298,-1,HuaweiL21_D,XiaomiRedmiNote7_S
5856,56,486,-1,HuaweiHonor9_R,iPhone11_M
5857,224,732,-1,XiaomiA2_E,iPhoneXSMax_M
5858,109,585,-1,HuaweiL21_D,iPhone6_N
5859,465,657,-1,iPhone11_M,iPhoneXR_L
5860,396,461,-1,XiaomiRedmiNote9S_T,iPhone11_C
5861,348,542,-1,XiaomiRedmiNote7_S,iPhone12_W
5862,119,299,-1,HuaweiL21_D,XiaomiRedmiNote7_S
5863,27,550,-1,HuaweiHonor9_R,iPhone12_W
5864,398,584,-1,XiaomiRedmiNote9S_T,iPhone6_N
5865,177,665,-1,OnePlusNord_O,iPhoneXR_L
5866,101,320,-1,HuaweiL21_D,XiaomiRedmiNote7_S
5867,199,596,-1,SamsungS7_I,iPhone6_N
5868,162,456,-1,HuaweiP10_Q,iPhone11_B
5869,353,380,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5870,26,611,-1,HuaweiHonor9_R,iPhone7_F
5871,247,482,-1,XiaomiA2_E,iPhone11_M
5872,581,684,-1,iPhone6_N,iPhoneXR_L
5873,35,643,-1,HuaweiHonor9_R,iPhoneXR_L
5874,341,405,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5875,131,512,-1,HuaweiL21_D,iPhone11_M
5876,209,499,-1,SamsungS7_I,iPhone11_M
5877,567,661,-1,iPhone6_N,iPhoneXR_L
5878,584,710,-1,iPhone6_N,iPhoneXSMax_M
5879,164,598,-1,OnePlusNord_O,iPhone7_F
5880,296,489,-1,XiaomiRedmiNote7_S,iPhone11_M
5881,400,526,-1,XiaomiRedmiNote9S_T,iPhone12_M
5882,449,571,-1,iPhone11_B,iPhone6_N
5883,187,360,-1,OnePlusNord_O,XiaomiRedmiNote7_S
5884,19,461,-1,HuaweiHonor9_R,iPhone11_C
5885,427,711,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
5886,381,639,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
5887,323,482,-1,XiaomiRedmiNote7_S,iPhone11_M
5888,291,602,-1,XiaomiRedmiNote7_S,iPhone7_F
5889,284,570,-1,XiaomiRedmiNote7_S,iPhone6_N
5890,238,684,-1,XiaomiA2_E,iPhoneXR_L
5891,403,591,-1,XiaomiRedmiNote9S_T,iPhone6_N
5892,333,380,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5893,137,400,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
5894,157,450,-1,HuaweiP10_Q,iPhone11_B
5895,105,380,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
5896,412,521,-1,XiaomiRedmiNote9S_T,iPhone12_M
5897,258,701,-1,XiaomiA2_E,iPhoneXSMax_M
5898,217,287,-1,SamsungS7_I,XiaomiRedmiNote7_S
5899,392,619,-1,XiaomiRedmiNote9S_T,iPhone7_F
5900,284,677,-1,XiaomiRedmiNote7_S,iPhoneXR_L
5901,475,714,-1,iPhone11_M,iPhoneXSMax_M
5902,221,560,-1,SamsungS7_I,iPhone6_N
5903,78,193,-1,HuaweiL21_D,OnePlusNord_O
5904,671,707,-1,iPhoneXR_L,iPhoneXSMax_M
5905,157,201,-1,HuaweiP10_Q,SamsungS7_I
5906,175,576,-1,OnePlusNord_O,iPhone6_N
5907,266,406,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
5908,203,685,-1,SamsungS7_I,iPhoneXR_L
5909,189,288,-1,OnePlusNord_O,XiaomiRedmiNote7_S
5910,51,702,-1,HuaweiHonor9_R,iPhoneXSMax_M
5911,535,636,-1,iPhone12_M,iPhoneXR_L
5912,405,502,-1,XiaomiRedmiNote9S_T,iPhone11_M
5913,96,561,-1,HuaweiL21_D,iPhone6_N
5914,207,534,-1,SamsungS7_I,iPhone12_M
5915,687,724,-1,iPhoneXR_L,iPhoneXSMax_M
5916,97,467,-1,HuaweiL21_D,iPhone11_M
5917,368,650,-1,XiaomiRedmiNote7_S,iPhoneXR_L
5918,292,597,-1,XiaomiRedmiNote7_S,iPhone7_F
5919,524,619,-1,iPhone12_M,iPhone7_F
5920,262,402,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
5921,171,265,-1,OnePlusNord_O,XiaomiA2_E
5922,203,472,-1,SamsungS7_I,iPhone11_M
5923,432,693,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
5924,194,692,-1,OnePlusNord_O,iPhoneXSMax_M
5925,454,572,-1,iPhone11_B,iPhone6_N
5926,353,469,-1,XiaomiRedmiNote7_S,iPhone11_M
5927,474,717,-1,iPhone11_M,iPhoneXSMax_M
5928,338,430,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5929,101,175,-1,HuaweiL21_D,OnePlusNord_O
5930,402,731,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
5931,132,160,-1,HuaweiL21_D,HuaweiP10_Q
5932,281,578,-1,XiaomiRedmiNote7_S,iPhone6_N
5933,143,423,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
5934,333,554,-1,XiaomiRedmiNote7_S,iPhone12_W
5935,312,373,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5936,212,376,-1,SamsungS7_I,XiaomiRedmiNote9S_T
5937,18,246,-1,HuaweiHonor9_R,XiaomiA2_E
5938,67,233,-1,HuaweiL21_D,XiaomiA2_E
5939,184,327,-1,OnePlusNord_O,XiaomiRedmiNote7_S
5940,309,524,-1,XiaomiRedmiNote7_S,iPhone12_M
5941,272,460,-1,XiaomiA2_E,iPhone11_C
5942,519,629,-1,iPhone12_M,iPhoneXR_L
5943,238,604,-1,XiaomiA2_E,iPhone7_F
5944,490,705,-1,iPhone11_M,iPhoneXSMax_M
5945,531,621,-1,iPhone12_M,iPhone7_X
5946,58,409,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
5947,118,316,-1,HuaweiL21_D,XiaomiRedmiNote7_S
5948,172,468,-1,OnePlusNord_O,iPhone11_M
5949,17,304,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
5950,47,436,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
5951,242,372,-1,XiaomiA2_E,XiaomiRedmiNote7_S
5952,151,516,-1,HuaweiP10_Q,iPhone12_M
5953,286,685,-1,XiaomiRedmiNote7_S,iPhoneXR_L
5954,10,549,-1,HuaweiHonor9_R,iPhone12_W
5955,308,658,-1,XiaomiRedmiNote7_S,iPhoneXR_L
5956,380,623,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
5957,80,472,-1,HuaweiL21_D,iPhone11_M
5958,135,712,-1,HuaweiP10_Q,iPhoneXSMax_M
5959,7,267,-1,HuaweiHonor9_R,XiaomiA2_E
5960,477,637,-1,iPhone11_M,iPhoneXR_L
5961,33,86,-1,HuaweiHonor9_R,HuaweiL21_D
5962,678,695,-1,iPhoneXR_L,iPhoneXSMax_M
5963,69,638,-1,HuaweiL21_D,iPhoneXR_L
5964,139,659,-1,HuaweiP10_Q,iPhoneXR_L
5965,381,630,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
5966,339,623,-1,XiaomiRedmiNote7_S,iPhoneXR_L
5967,199,698,-1,SamsungS7_I,iPhoneXSMax_M
5968,310,575,-1,XiaomiRedmiNote7_S,iPhone6_N
5969,0,317,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
5970,534,666,-1,iPhone12_M,iPhoneXR_L
5971,252,657,-1,XiaomiA2_E,iPhoneXR_L
5972,219,354,-1,SamsungS7_I,XiaomiRedmiNote7_S
5973,196,536,-1,OnePlusNord_O,iPhone12_M
5974,357,647,-1,XiaomiRedmiNote7_S,iPhoneXR_L
5975,360,392,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5976,277,621,-1,XiaomiRedmiNote7_S,iPhone7_X
5977,116,525,-1,HuaweiL21_D,iPhone12_M
5978,134,493,-1,HuaweiL21_D,iPhone11_M
5979,403,608,-1,XiaomiRedmiNote9S_T,iPhone7_F
5980,8,312,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
5981,86,185,-1,HuaweiL21_D,OnePlusNord_O
5982,56,223,-1,HuaweiHonor9_R,XiaomiA2_E
5983,27,692,-1,HuaweiHonor9_R,iPhoneXSMax_M
5984,371,377,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5985,31,395,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
5986,351,621,-1,XiaomiRedmiNote7_S,iPhone7_X
5987,244,698,-1,XiaomiA2_E,iPhoneXSMax_M
5988,58,527,-1,HuaweiHonor9_R,iPhone12_M
5989,253,305,-1,XiaomiA2_E,XiaomiRedmiNote7_S
5990,168,546,-1,OnePlusNord_O,iPhone12_W
5991,312,390,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5992,479,599,-1,iPhone11_M,iPhone7_F
5993,281,696,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
5994,9,315,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
5995,61,97,-1,HuaweiHonor9_R,HuaweiL21_D
5996,371,389,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
5997,2,465,-1,HuaweiHonor9_R,iPhone11_M
5998,309,510,-1,XiaomiRedmiNote7_S,iPhone11_M
5999,401,572,-1,XiaomiRedmiNote9S_T,iPhone6_N
6000,55,72,-1,HuaweiHonor9_R,HuaweiL21_D
6001,146,401,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
6002,119,498,-1,HuaweiL21_D,iPhone11_M
6003,472,613,-1,iPhone11_M,iPhone7_F
6004,666,722,-1,iPhoneXR_L,iPhoneXSMax_M
6005,123,676,-1,HuaweiL21_D,iPhoneXR_L
6006,114,333,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6007,144,401,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
6008,160,531,-1,HuaweiP10_Q,iPhone12_M
6009,25,426,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6010,7,354,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6011,441,503,-1,XiaomiRedmiNote9S_T,iPhone11_M
6012,523,580,-1,iPhone12_M,iPhone6_N
6013,186,226,-1,OnePlusNord_O,XiaomiA2_E
6014,283,383,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6015,21,430,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6016,600,722,-1,iPhone7_F,iPhoneXSMax_M
6017,323,527,-1,XiaomiRedmiNote7_S,iPhone12_M
6018,409,695,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6019,228,443,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6020,477,624,-1,iPhone11_M,iPhoneXR_L
6021,150,690,-1,HuaweiP10_Q,iPhoneXR_L
6022,118,622,-1,HuaweiL21_D,iPhone7_X
6023,578,644,-1,iPhone6_N,iPhoneXR_L
6024,475,585,-1,iPhone11_M,iPhone6_N
6025,86,426,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6026,595,655,-1,iPhone6_N,iPhoneXR_L
6027,440,682,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6028,172,654,-1,OnePlusNord_O,iPhoneXR_L
6029,398,488,-1,XiaomiRedmiNote9S_T,iPhone11_M
6030,560,689,-1,iPhone6_N,iPhoneXR_L
6031,123,433,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6032,381,619,-1,XiaomiRedmiNote9S_T,iPhone7_F
6033,464,499,-1,iPhone11_C,iPhone11_M
6034,57,161,-1,HuaweiHonor9_R,HuaweiP10_Q
6035,395,457,-1,XiaomiRedmiNote9S_T,iPhone11_B
6036,549,615,-1,iPhone12_W,iPhone7_F
6037,147,213,-1,HuaweiP10_Q,SamsungS7_I
6038,94,200,-1,HuaweiL21_D,SamsungS7_I
6039,40,236,-1,HuaweiHonor9_R,XiaomiA2_E
6040,531,672,-1,iPhone12_M,iPhoneXR_L
6041,332,630,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6042,154,270,-1,HuaweiP10_Q,XiaomiA2_E
6043,376,543,-1,XiaomiRedmiNote9S_T,iPhone12_W
6044,122,655,-1,HuaweiL21_D,iPhoneXR_L
6045,620,656,-1,iPhone7_X,iPhoneXR_L
6046,185,691,-1,OnePlusNord_O,iPhoneXSMax_M
6047,324,705,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6048,231,439,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6049,328,654,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6050,555,580,-1,iPhone12_W,iPhone6_N
6051,115,365,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6052,105,599,-1,HuaweiL21_D,iPhone7_F
6053,88,573,-1,HuaweiL21_D,iPhone6_N
6054,405,458,-1,XiaomiRedmiNote9S_T,iPhone11_B
6055,349,721,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6056,555,730,-1,iPhone12_W,iPhoneXSMax_M
6057,188,700,-1,OnePlusNord_O,iPhoneXSMax_M
6058,3,620,-1,HuaweiHonor9_R,iPhone7_X
6059,237,352,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6060,419,681,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6061,405,594,-1,XiaomiRedmiNote9S_T,iPhone6_N
6062,203,372,-1,SamsungS7_I,XiaomiRedmiNote7_S
6063,322,425,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6064,540,591,-1,iPhone12_W,iPhone6_N
6065,206,592,-1,SamsungS7_I,iPhone6_N
6066,120,550,-1,HuaweiL21_D,iPhone12_W
6067,375,695,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6068,56,291,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6069,26,114,-1,HuaweiHonor9_R,HuaweiL21_D
6070,503,527,-1,iPhone11_M,iPhone12_M
6071,294,636,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6072,303,682,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6073,243,306,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6074,497,518,-1,iPhone11_M,iPhone12_M
6075,90,511,-1,HuaweiL21_D,iPhone11_M
6076,466,616,-1,iPhone11_M,iPhone7_F
6077,146,717,-1,HuaweiP10_Q,iPhoneXSMax_M
6078,91,705,-1,HuaweiL21_D,iPhoneXSMax_M
6079,297,684,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6080,426,568,-1,XiaomiRedmiNote9S_T,iPhone6_N
6081,248,283,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6082,389,526,-1,XiaomiRedmiNote9S_T,iPhone12_M
6083,203,485,-1,SamsungS7_I,iPhone11_M
6084,542,638,-1,iPhone12_W,iPhoneXR_L
6085,397,575,-1,XiaomiRedmiNote9S_T,iPhone6_N
6086,182,470,-1,OnePlusNord_O,iPhone11_M
6087,42,544,-1,HuaweiHonor9_R,iPhone12_W
6088,133,597,-1,HuaweiL21_D,iPhone7_F
6089,172,646,-1,OnePlusNord_O,iPhoneXR_L
6090,16,79,-1,HuaweiHonor9_R,HuaweiL21_D
6091,313,593,-1,XiaomiRedmiNote7_S,iPhone6_N
6092,322,612,-1,XiaomiRedmiNote7_S,iPhone7_F
6093,242,507,-1,XiaomiA2_E,iPhone11_M
6094,337,532,-1,XiaomiRedmiNote7_S,iPhone12_M
6095,378,630,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6096,574,615,-1,iPhone6_N,iPhone7_F
6097,93,633,-1,HuaweiL21_D,iPhoneXR_L
6098,31,471,-1,HuaweiHonor9_R,iPhone11_M
6099,36,661,-1,HuaweiHonor9_R,iPhoneXR_L
6100,59,419,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6101,436,599,-1,XiaomiRedmiNote9S_T,iPhone7_F
6102,202,682,-1,SamsungS7_I,iPhoneXR_L
6103,188,691,-1,OnePlusNord_O,iPhoneXSMax_M
6104,577,611,-1,iPhone6_N,iPhone7_F
6105,372,698,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6106,182,420,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
6107,39,109,-1,HuaweiHonor9_R,HuaweiL21_D
6108,276,539,-1,XiaomiA2_E,iPhone12_M
6109,261,713,-1,XiaomiA2_E,iPhoneXSMax_M
6110,5,685,-1,HuaweiHonor9_R,iPhoneXR_L
6111,121,332,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6112,341,525,-1,XiaomiRedmiNote7_S,iPhone12_M
6113,73,171,-1,HuaweiL21_D,OnePlusNord_O
6114,191,721,-1,OnePlusNord_O,iPhoneXSMax_M
6115,243,730,-1,XiaomiA2_E,iPhoneXSMax_M
6116,453,625,-1,iPhone11_B,iPhoneXR_L
6117,269,721,-1,XiaomiA2_E,iPhoneXSMax_M
6118,153,256,-1,HuaweiP10_Q,XiaomiA2_E
6119,79,705,-1,HuaweiL21_D,iPhoneXSMax_M
6120,3,686,-1,HuaweiHonor9_R,iPhoneXR_L
6121,144,246,-1,HuaweiP10_Q,XiaomiA2_E
6122,618,729,-1,iPhone7_F,iPhoneXSMax_M
6123,256,483,-1,XiaomiA2_E,iPhone11_M
6124,213,543,-1,SamsungS7_I,iPhone12_W
6125,470,724,-1,iPhone11_M,iPhoneXSMax_M
6126,446,670,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6127,544,630,-1,iPhone12_W,iPhoneXR_L
6128,392,527,-1,XiaomiRedmiNote9S_T,iPhone12_M
6129,544,564,-1,iPhone12_W,iPhone6_N
6130,52,533,-1,HuaweiHonor9_R,iPhone12_M
6131,441,685,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6132,290,674,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6133,417,627,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6134,305,525,-1,XiaomiRedmiNote7_S,iPhone12_M
6135,368,375,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6136,228,586,-1,XiaomiA2_E,iPhone6_N
6137,689,697,-1,iPhoneXR_L,iPhoneXSMax_M
6138,544,585,-1,iPhone12_W,iPhone6_N
6139,254,365,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6140,322,512,-1,XiaomiRedmiNote7_S,iPhone11_M
6141,343,542,-1,XiaomiRedmiNote7_S,iPhone12_W
6142,143,223,-1,HuaweiP10_Q,XiaomiA2_E
6143,238,337,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6144,308,637,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6145,421,452,-1,XiaomiRedmiNote9S_T,iPhone11_B
6146,250,554,-1,XiaomiA2_E,iPhone12_W
6147,63,463,-1,HuaweiL21_D,iPhone11_C
6148,142,661,-1,HuaweiP10_Q,iPhoneXR_L
6149,528,631,-1,iPhone12_M,iPhoneXR_L
6150,27,99,-1,HuaweiHonor9_R,HuaweiL21_D
6151,332,464,-1,XiaomiRedmiNote7_S,iPhone11_C
6152,31,219,-1,HuaweiHonor9_R,SamsungS7_I
6153,198,474,-1,SamsungS7_I,iPhone11_M
6154,435,706,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6155,107,710,-1,HuaweiL21_D,iPhoneXSMax_M
6156,346,449,-1,XiaomiRedmiNote7_S,iPhone11_B
6157,196,296,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6158,396,727,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6159,256,583,-1,XiaomiA2_E,iPhone6_N
6160,52,184,-1,HuaweiHonor9_R,OnePlusNord_O
6161,133,253,-1,HuaweiL21_D,XiaomiA2_E
6162,217,468,-1,SamsungS7_I,iPhone11_M
6163,374,471,-1,XiaomiRedmiNote9S_T,iPhone11_M
6164,144,420,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
6165,68,535,-1,HuaweiL21_D,iPhone12_M
6166,44,524,-1,HuaweiHonor9_R,iPhone12_M
6167,81,493,-1,HuaweiL21_D,iPhone11_M
6168,39,302,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6169,563,626,-1,iPhone6_N,iPhoneXR_L
6170,83,670,-1,HuaweiL21_D,iPhoneXR_L
6171,161,727,-1,HuaweiP10_Q,iPhoneXSMax_M
6172,236,504,-1,XiaomiA2_E,iPhone11_M
6173,60,482,-1,HuaweiHonor9_R,iPhone11_M
6174,564,657,-1,iPhone6_N,iPhoneXR_L
6175,77,496,-1,HuaweiL21_D,iPhone11_M
6176,268,525,-1,XiaomiA2_E,iPhone12_M
6177,6,140,-1,HuaweiHonor9_R,HuaweiP10_Q
6178,32,310,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6179,42,239,-1,HuaweiHonor9_R,XiaomiA2_E
6180,1,275,-1,HuaweiHonor9_R,XiaomiA2_E
6181,405,612,-1,XiaomiRedmiNote9S_T,iPhone7_F
6182,506,614,-1,iPhone11_M,iPhone7_F
6183,291,481,-1,XiaomiRedmiNote7_S,iPhone11_M
6184,73,207,-1,HuaweiL21_D,SamsungS7_I
6185,312,420,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6186,60,286,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6187,122,504,-1,HuaweiL21_D,iPhone11_M
6188,413,707,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6189,286,448,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6190,157,669,-1,HuaweiP10_Q,iPhoneXR_L
6191,498,639,-1,iPhone11_M,iPhoneXR_L
6192,286,547,-1,XiaomiRedmiNote7_S,iPhone12_W
6193,557,684,-1,iPhone12_W,iPhoneXR_L
6194,265,293,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6195,241,393,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6196,30,100,-1,HuaweiHonor9_R,HuaweiL21_D
6197,463,558,-1,iPhone11_C,iPhone12_W
6198,183,490,-1,OnePlusNord_O,iPhone11_M
6199,134,346,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6200,40,468,-1,HuaweiHonor9_R,iPhone11_M
6201,362,598,-1,XiaomiRedmiNote7_S,iPhone7_F
6202,254,619,-1,XiaomiA2_E,iPhone7_F
6203,327,532,-1,XiaomiRedmiNote7_S,iPhone12_M
6204,306,669,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6205,50,161,-1,HuaweiHonor9_R,HuaweiP10_Q
6206,195,544,-1,OnePlusNord_O,iPhone12_W
6207,540,657,-1,iPhone12_W,iPhoneXR_L
6208,442,699,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6209,159,732,-1,HuaweiP10_Q,iPhoneXSMax_M
6210,586,695,-1,iPhone6_N,iPhoneXSMax_M
6211,0,194,-1,HuaweiHonor9_R,OnePlusNord_O
6212,26,504,-1,HuaweiHonor9_R,iPhone11_M
6213,166,252,-1,OnePlusNord_O,XiaomiA2_E
6214,43,282,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6215,68,699,-1,HuaweiL21_D,iPhoneXSMax_M
6216,228,539,-1,XiaomiA2_E,iPhone12_M
6217,258,331,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6218,291,548,-1,XiaomiRedmiNote7_S,iPhone12_W
6219,366,550,-1,XiaomiRedmiNote7_S,iPhone12_W
6220,516,635,-1,iPhone12_M,iPhoneXR_L
6221,209,340,-1,SamsungS7_I,XiaomiRedmiNote7_S
6222,108,481,-1,HuaweiL21_D,iPhone11_M
6223,578,646,-1,iPhone6_N,iPhoneXR_L
6224,244,283,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6225,195,308,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6226,178,289,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6227,522,610,-1,iPhone12_M,iPhone7_F
6228,52,297,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6229,119,720,-1,HuaweiL21_D,iPhoneXSMax_M
6230,245,470,-1,XiaomiA2_E,iPhone11_M
6231,128,197,-1,HuaweiL21_D,OnePlusNord_O
6232,321,379,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6233,410,582,-1,XiaomiRedmiNote9S_T,iPhone6_N
6234,279,403,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6235,323,389,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6236,247,510,-1,XiaomiA2_E,iPhone11_M
6237,9,171,-1,HuaweiHonor9_R,OnePlusNord_O
6238,261,352,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6239,425,590,-1,XiaomiRedmiNote9S_T,iPhone6_N
6240,425,516,-1,XiaomiRedmiNote9S_T,iPhone12_M
6241,533,730,-1,iPhone12_M,iPhoneXSMax_M
6242,553,559,-1,iPhone12_W,iPhone6_N
6243,261,697,-1,XiaomiA2_E,iPhoneXSMax_M
6244,191,723,-1,OnePlusNord_O,iPhoneXSMax_M
6245,198,556,-1,SamsungS7_I,iPhone12_W
6246,84,366,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6247,379,479,-1,XiaomiRedmiNote9S_T,iPhone11_M
6248,185,718,-1,OnePlusNord_O,iPhoneXSMax_M
6249,71,514,-1,HuaweiL21_D,iPhone11_M
6250,394,480,-1,XiaomiRedmiNote9S_T,iPhone11_M
6251,120,474,-1,HuaweiL21_D,iPhone11_M
6252,63,418,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6253,165,416,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
6254,235,568,-1,XiaomiA2_E,iPhone6_N
6255,140,378,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
6256,377,455,-1,XiaomiRedmiNote9S_T,iPhone11_B
6257,351,438,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6258,53,711,-1,HuaweiHonor9_R,iPhoneXSMax_M
6259,116,242,-1,HuaweiL21_D,XiaomiA2_E
6260,437,461,-1,XiaomiRedmiNote9S_T,iPhone11_C
6261,450,672,-1,iPhone11_B,iPhoneXR_L
6262,58,135,-1,HuaweiHonor9_R,HuaweiP10_Q
6263,30,152,-1,HuaweiHonor9_R,HuaweiP10_Q
6264,229,535,-1,XiaomiA2_E,iPhone12_M
6265,116,293,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6266,114,680,-1,HuaweiL21_D,iPhoneXR_L
6267,80,551,-1,HuaweiL21_D,iPhone12_W
6268,240,539,-1,XiaomiA2_E,iPhone12_M
6269,552,698,-1,iPhone12_W,iPhoneXSMax_M
6270,71,583,-1,HuaweiL21_D,iPhone6_N
6271,457,476,-1,iPhone11_B,iPhone11_M
6272,107,393,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6273,356,684,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6274,59,70,-1,HuaweiHonor9_R,HuaweiL21_D
6275,581,613,-1,iPhone6_N,iPhone7_F
6276,171,239,-1,OnePlusNord_O,XiaomiA2_E
6277,234,301,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6278,348,496,-1,XiaomiRedmiNote7_S,iPhone11_M
6279,439,525,-1,XiaomiRedmiNote9S_T,iPhone12_M
6280,255,588,-1,XiaomiA2_E,iPhone6_N
6281,405,565,-1,XiaomiRedmiNote9S_T,iPhone6_N
6282,110,578,-1,HuaweiL21_D,iPhone6_N
