,Item 1,Item 2,Equality,device1,device2
4431,419,426,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4432,210,225,1,SamsungS4_C,SamsungS4_C
4433,182,200,1,SamsungS4_C,SamsungS4_C
4434,260,320,1,SamsungS4_C,SamsungS4_C
4435,205,225,1,SamsungS4_C,SamsungS4_C
4436,335,341,1,SamsungS6_H,SamsungS6_H
4437,223,282,1,SamsungS4_C,SamsungS4_C
4438,10,23,1,GooglePixel3A_L,GooglePixel3A_L
4439,195,306,1,SamsungS4_C,SamsungS4_C
4440,434,441,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4441,190,325,1,SamsungS4_C,SamsungS4_C
4442,200,210,1,SamsungS4_C,SamsungS4_C
4443,246,291,1,SamsungS4_C,SamsungS4_C
4444,182,196,1,SamsungS4_C,SamsungS4_C
4445,83,101,1,HuaweiP20_G,HuaweiP20_G
4446,365,379,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4447,150,161,1,SamsungJ6_K,SamsungJ6_K
4448,284,295,1,SamsungS4_C,SamsungS4_C
4449,459,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4450,405,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4451,192,307,1,SamsungS4_C,SamsungS4_C
4452,370,377,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4453,454,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4454,246,326,1,SamsungS4_C,SamsungS4_C
4455,220,295,1,SamsungS4_C,SamsungS4_C
4456,0,6,1,GooglePixel3A_L,GooglePixel3A_L
4457,68,120,1,HuaweiP20_G,HuaweiP20_G
4458,223,329,1,SamsungS4_C,SamsungS4_C
4459,427,428,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4460,208,312,1,SamsungS4_C,SamsungS4_C
4461,227,249,1,SamsungS4_C,SamsungS4_C
4462,213,314,1,SamsungS4_C,SamsungS4_C
4463,5,6,1,GooglePixel3A_L,GooglePixel3A_L
4464,78,85,1,HuaweiP20_G,HuaweiP20_G
4465,216,244,1,SamsungS4_C,SamsungS4_C
4466,429,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4467,190,208,1,SamsungS4_C,SamsungS4_C
4468,422,427,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4469,364,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4470,208,330,1,SamsungS4_C,SamsungS4_C
4471,193,231,1,SamsungS4_C,SamsungS4_C
4472,227,233,1,SamsungS4_C,SamsungS4_C
4473,282,307,1,SamsungS4_C,SamsungS4_C
4474,454,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4475,205,249,1,SamsungS4_C,SamsungS4_C
4476,93,107,1,HuaweiP20_G,HuaweiP20_G
4477,194,268,1,SamsungS4_C,SamsungS4_C
4478,240,242,1,SamsungS4_C,SamsungS4_C
4479,234,274,1,SamsungS4_C,SamsungS4_C
4480,76,89,1,HuaweiP20_G,HuaweiP20_G
4481,287,320,1,SamsungS4_C,SamsungS4_C
4482,237,295,1,SamsungS4_C,SamsungS4_C
4483,187,316,1,SamsungS4_C,SamsungS4_C
4484,212,237,1,SamsungS4_C,SamsungS4_C
4485,266,308,1,SamsungS4_C,SamsungS4_C
4486,427,431,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4487,220,278,1,SamsungS4_C,SamsungS4_C
4488,183,300,1,SamsungS4_C,SamsungS4_C
4489,424,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4490,416,439,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4491,271,322,1,SamsungS4_C,SamsungS4_C
4492,23,30,1,GooglePixel3A_L,GooglePixel3A_L
4493,102,108,1,HuaweiP20_G,HuaweiP20_G
4494,216,285,1,SamsungS4_C,SamsungS4_C
4495,251,306,1,SamsungS4_C,SamsungS4_C
4496,182,307,1,SamsungS4_C,SamsungS4_C
4497,208,287,1,SamsungS4_C,SamsungS4_C
4498,207,300,1,SamsungS4_C,SamsungS4_C
4499,503,505,1,iPhoneXR_U,iPhoneXR_U
4500,219,221,1,SamsungS4_C,SamsungS4_C
4501,282,301,1,SamsungS4_C,SamsungS4_C
4502,195,217,1,SamsungS4_C,SamsungS4_C
4503,286,296,1,SamsungS4_C,SamsungS4_C
4504,200,246,1,SamsungS4_C,SamsungS4_C
4505,28,29,1,GooglePixel3A_L,GooglePixel3A_L
4506,273,323,1,SamsungS4_C,SamsungS4_C
4507,407,414,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4508,366,384,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4509,248,315,1,SamsungS4_C,SamsungS4_C
4510,260,309,1,SamsungS4_C,SamsungS4_C
4511,214,247,1,SamsungS4_C,SamsungS4_C
4512,423,441,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4513,359,391,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4514,416,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4515,0,20,1,GooglePixel3A_L,GooglePixel3A_L
4516,192,228,1,SamsungS4_C,SamsungS4_C
4517,361,394,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4518,204,277,1,SamsungS4_C,SamsungS4_C
4519,207,212,1,SamsungS4_C,SamsungS4_C
4520,339,351,1,SamsungS6_H,SamsungS6_H
4521,237,277,1,SamsungS4_C,SamsungS4_C
4522,10,42,1,GooglePixel3A_L,GooglePixel3A_L
4523,195,236,1,SamsungS4_C,SamsungS4_C
4524,302,307,1,SamsungS4_C,SamsungS4_C
4525,197,204,1,SamsungS4_C,SamsungS4_C
4526,259,270,1,SamsungS4_C,SamsungS4_C
4527,185,303,1,SamsungS4_C,SamsungS4_C
4528,184,212,1,SamsungS4_C,SamsungS4_C
4529,0,3,1,GooglePixel3A_L,GooglePixel3A_L
4530,96,98,1,HuaweiP20_G,HuaweiP20_G
4531,68,81,1,HuaweiP20_G,HuaweiP20_G
4532,377,397,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4533,231,318,1,SamsungS4_C,SamsungS4_C
4534,184,200,1,SamsungS4_C,SamsungS4_C
4535,187,213,1,SamsungS4_C,SamsungS4_C
4536,239,259,1,SamsungS4_C,SamsungS4_C
4537,226,249,1,SamsungS4_C,SamsungS4_C
4538,26,33,1,GooglePixel3A_L,GooglePixel3A_L
4539,377,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4540,159,161,1,SamsungJ6_K,SamsungJ6_K
4541,253,308,1,SamsungS4_C,SamsungS4_C
4542,250,308,1,SamsungS4_C,SamsungS4_C
4543,436,463,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4544,495,501,1,iPhoneXR_U,iPhoneXR_U
4545,428,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4546,205,235,1,SamsungS4_C,SamsungS4_C
4547,234,315,1,SamsungS4_C,SamsungS4_C
4548,241,275,1,SamsungS4_C,SamsungS4_C
4549,189,273,1,SamsungS4_C,SamsungS4_C
4550,244,284,1,SamsungS4_C,SamsungS4_C
4551,254,320,1,SamsungS4_C,SamsungS4_C
4552,193,292,1,SamsungS4_C,SamsungS4_C
4553,249,320,1,SamsungS4_C,SamsungS4_C
4554,262,282,1,SamsungS4_C,SamsungS4_C
4555,10,12,1,GooglePixel3A_L,GooglePixel3A_L
4556,280,329,1,SamsungS4_C,SamsungS4_C
4557,415,438,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4558,199,282,1,SamsungS4_C,SamsungS4_C
4559,268,320,1,SamsungS4_C,SamsungS4_C
4560,280,289,1,SamsungS4_C,SamsungS4_C
4561,406,433,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4562,409,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4563,245,292,1,SamsungS4_C,SamsungS4_C
4564,193,195,1,SamsungS4_C,SamsungS4_C
4565,81,115,1,HuaweiP20_G,HuaweiP20_G
4566,222,261,1,SamsungS4_C,SamsungS4_C
4567,221,290,1,SamsungS4_C,SamsungS4_C
4568,267,329,1,SamsungS4_C,SamsungS4_C
4569,240,323,1,SamsungS4_C,SamsungS4_C
4570,85,107,1,HuaweiP20_G,HuaweiP20_G
4571,307,308,1,SamsungS4_C,SamsungS4_C
4572,213,290,1,SamsungS4_C,SamsungS4_C
4573,10,30,1,GooglePixel3A_L,GooglePixel3A_L
4574,242,275,1,SamsungS4_C,SamsungS4_C
4575,126,130,1,OppoFindX3Neo_A,OppoFindX3Neo_A
4576,209,229,1,SamsungS4_C,SamsungS4_C
4577,424,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4578,287,322,1,SamsungS4_C,SamsungS4_C
4579,227,308,1,SamsungS4_C,SamsungS4_C
4580,194,264,1,SamsungS4_C,SamsungS4_C
4581,370,376,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4582,393,394,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4583,194,293,1,SamsungS4_C,SamsungS4_C
4584,372,376,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4585,246,285,1,SamsungS4_C,SamsungS4_C
4586,221,287,1,SamsungS4_C,SamsungS4_C
4587,357,390,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4588,181,277,1,SamsungS4_C,SamsungS4_C
4589,189,226,1,SamsungS4_C,SamsungS4_C
4590,227,311,1,SamsungS4_C,SamsungS4_C
4591,441,450,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4592,166,179,1,SamsungM31_A,SamsungM31_A
4593,75,115,1,HuaweiP20_G,HuaweiP20_G
4594,11,36,1,GooglePixel3A_L,GooglePixel3A_L
4595,33,34,1,GooglePixel3A_L,GooglePixel3A_L
4596,191,292,1,SamsungS4_C,SamsungS4_C
4597,344,350,1,SamsungS6_H,SamsungS6_H
4598,374,379,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4599,188,234,1,SamsungS4_C,SamsungS4_C
4600,183,263,1,SamsungS4_C,SamsungS4_C
4601,203,220,1,SamsungS4_C,SamsungS4_C
4602,425,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4603,214,264,1,SamsungS4_C,SamsungS4_C
4604,17,37,1,GooglePixel3A_L,GooglePixel3A_L
4605,255,292,1,SamsungS4_C,SamsungS4_C
4606,270,309,1,SamsungS4_C,SamsungS4_C
4607,242,298,1,SamsungS4_C,SamsungS4_C
4608,233,241,1,SamsungS4_C,SamsungS4_C
4609,219,245,1,SamsungS4_C,SamsungS4_C
4610,223,289,1,SamsungS4_C,SamsungS4_C
4611,442,450,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4612,261,285,1,SamsungS4_C,SamsungS4_C
4613,287,291,1,SamsungS4_C,SamsungS4_C
4614,220,272,1,SamsungS4_C,SamsungS4_C
4615,278,298,1,SamsungS4_C,SamsungS4_C
4616,410,448,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4617,183,275,1,SamsungS4_C,SamsungS4_C
4618,222,298,1,SamsungS4_C,SamsungS4_C
4619,189,284,1,SamsungS4_C,SamsungS4_C
4620,298,324,1,SamsungS4_C,SamsungS4_C
4621,412,422,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4622,184,237,1,SamsungS4_C,SamsungS4_C
4623,231,319,1,SamsungS4_C,SamsungS4_C
4624,68,69,1,HuaweiP20_G,HuaweiP20_G
4625,343,346,1,SamsungS6_H,SamsungS6_H
4626,78,81,1,HuaweiP20_G,HuaweiP20_G
4627,228,318,1,SamsungS4_C,SamsungS4_C
4628,237,324,1,SamsungS4_C,SamsungS4_C
4629,69,104,1,HuaweiP20_G,HuaweiP20_G
4630,275,302,1,SamsungS4_C,SamsungS4_C
4631,190,308,1,SamsungS4_C,SamsungS4_C
4632,208,253,1,SamsungS4_C,SamsungS4_C
4633,434,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4634,235,315,1,SamsungS4_C,SamsungS4_C
4635,410,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4636,253,302,1,SamsungS4_C,SamsungS4_C
4637,313,317,1,SamsungS4_C,SamsungS4_C
4638,87,115,1,HuaweiP20_G,HuaweiP20_G
4639,199,210,1,SamsungS4_C,SamsungS4_C
4640,267,311,1,SamsungS4_C,SamsungS4_C
4641,409,410,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4642,428,456,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4643,319,323,1,SamsungS4_C,SamsungS4_C
4644,214,249,1,SamsungS4_C,SamsungS4_C
4645,319,329,1,SamsungS4_C,SamsungS4_C
4646,290,293,1,SamsungS4_C,SamsungS4_C
4647,185,312,1,SamsungS4_C,SamsungS4_C
4648,245,330,1,SamsungS4_C,SamsungS4_C
4649,86,98,1,HuaweiP20_G,HuaweiP20_G
4650,438,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4651,3,9,1,GooglePixel3A_L,GooglePixel3A_L
4652,405,421,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4653,409,462,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4654,196,230,1,SamsungS4_C,SamsungS4_C
4655,265,316,1,SamsungS4_C,SamsungS4_C
4656,224,237,1,SamsungS4_C,SamsungS4_C
4657,399,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4658,3,20,1,GooglePixel3A_L,GooglePixel3A_L
4659,187,195,1,SamsungS4_C,SamsungS4_C
4660,67,80,1,HuaweiP20_G,HuaweiP20_G
4661,427,437,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4662,216,281,1,SamsungS4_C,SamsungS4_C
4663,229,319,1,SamsungS4_C,SamsungS4_C
4664,251,315,1,SamsungS4_C,SamsungS4_C
4665,271,315,1,SamsungS4_C,SamsungS4_C
4666,203,215,1,SamsungS4_C,SamsungS4_C
4667,240,277,1,SamsungS4_C,SamsungS4_C
4668,357,365,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4669,1,14,1,GooglePixel3A_L,GooglePixel3A_L
4670,215,298,1,SamsungS4_C,SamsungS4_C
4671,218,328,1,SamsungS4_C,SamsungS4_C
4672,277,287,1,SamsungS4_C,SamsungS4_C
4673,300,328,1,SamsungS4_C,SamsungS4_C
4674,201,291,1,SamsungS4_C,SamsungS4_C
4675,241,326,1,SamsungS4_C,SamsungS4_C
4676,406,419,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4677,81,110,1,HuaweiP20_G,HuaweiP20_G
4678,413,433,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4679,5,37,1,GooglePixel3A_L,GooglePixel3A_L
4680,221,302,1,SamsungS4_C,SamsungS4_C
4681,212,233,1,SamsungS4_C,SamsungS4_C
4682,211,295,1,SamsungS4_C,SamsungS4_C
4683,445,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4684,196,250,1,SamsungS4_C,SamsungS4_C
4685,75,100,1,HuaweiP20_G,HuaweiP20_G
4686,316,323,1,SamsungS4_C,SamsungS4_C
4687,254,301,1,SamsungS4_C,SamsungS4_C
4688,416,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4689,246,286,1,SamsungS4_C,SamsungS4_C
4690,434,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4691,100,108,1,HuaweiP20_G,HuaweiP20_G
4692,182,313,1,SamsungS4_C,SamsungS4_C
4693,239,303,1,SamsungS4_C,SamsungS4_C
4694,2,27,1,GooglePixel3A_L,GooglePixel3A_L
4695,207,314,1,SamsungS4_C,SamsungS4_C
4696,364,369,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4697,223,319,1,SamsungS4_C,SamsungS4_C
4698,364,370,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4699,309,316,1,SamsungS4_C,SamsungS4_C
4700,235,270,1,SamsungS4_C,SamsungS4_C
4701,429,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4702,12,19,1,GooglePixel3A_L,GooglePixel3A_L
4703,416,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4704,194,215,1,SamsungS4_C,SamsungS4_C
4705,194,225,1,SamsungS4_C,SamsungS4_C
4706,230,322,1,SamsungS4_C,SamsungS4_C
4707,200,230,1,SamsungS4_C,SamsungS4_C
4708,408,446,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4709,222,230,1,SamsungS4_C,SamsungS4_C
4710,236,243,1,SamsungS4_C,SamsungS4_C
4711,199,269,1,SamsungS4_C,SamsungS4_C
4712,229,292,1,SamsungS4_C,SamsungS4_C
4713,417,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4714,378,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4715,233,242,1,SamsungS4_C,SamsungS4_C
4716,435,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4717,9,19,1,GooglePixel3A_L,GooglePixel3A_L
4718,225,301,1,SamsungS4_C,SamsungS4_C
4719,287,312,1,SamsungS4_C,SamsungS4_C
4720,187,287,1,SamsungS4_C,SamsungS4_C
4721,338,348,1,SamsungS6_H,SamsungS6_H
4722,218,279,1,SamsungS4_C,SamsungS4_C
4723,208,315,1,SamsungS4_C,SamsungS4_C
4724,200,300,1,SamsungS4_C,SamsungS4_C
4725,444,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4726,262,293,1,SamsungS4_C,SamsungS4_C
4727,195,283,1,SamsungS4_C,SamsungS4_C
4728,30,42,1,GooglePixel3A_L,GooglePixel3A_L
4729,68,94,1,HuaweiP20_G,HuaweiP20_G
4730,193,224,1,SamsungS4_C,SamsungS4_C
4731,501,504,1,iPhoneXR_U,iPhoneXR_U
4732,258,324,1,SamsungS4_C,SamsungS4_C
4733,82,95,1,HuaweiP20_G,HuaweiP20_G
4734,25,33,1,GooglePixel3A_L,GooglePixel3A_L
4735,136,137,1,S21Ultra_M,S21Ultra_M
4736,240,328,1,SamsungS4_C,SamsungS4_C
4737,105,119,1,HuaweiP20_G,HuaweiP20_G
4738,64,112,1,HuaweiP20_G,HuaweiP20_G
4739,211,275,1,SamsungS4_C,SamsungS4_C
4740,200,321,1,SamsungS4_C,SamsungS4_C
4741,244,246,1,SamsungS4_C,SamsungS4_C
4742,237,328,1,SamsungS4_C,SamsungS4_C
4743,282,300,1,SamsungS4_C,SamsungS4_C
4744,168,169,1,SamsungM31_A,SamsungM31_A
4745,218,263,1,SamsungS4_C,SamsungS4_C
4746,188,285,1,SamsungS4_C,SamsungS4_C
4747,182,255,1,SamsungS4_C,SamsungS4_C
4748,294,328,1,SamsungS4_C,SamsungS4_C
4749,429,450,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4750,307,315,1,SamsungS4_C,SamsungS4_C
4751,265,325,1,SamsungS4_C,SamsungS4_C
4752,291,296,1,SamsungS4_C,SamsungS4_C
4753,184,239,1,SamsungS4_C,SamsungS4_C
4754,225,291,1,SamsungS4_C,SamsungS4_C
4755,359,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4756,428,430,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4757,68,116,1,HuaweiP20_G,HuaweiP20_G
4758,378,381,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4759,202,209,1,SamsungS4_C,SamsungS4_C
4760,238,278,1,SamsungS4_C,SamsungS4_C
4761,252,254,1,SamsungS4_C,SamsungS4_C
4762,404,443,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4763,224,304,1,SamsungS4_C,SamsungS4_C
4764,231,302,1,SamsungS4_C,SamsungS4_C
4765,338,346,1,SamsungS6_H,SamsungS6_H
4766,303,306,1,SamsungS4_C,SamsungS4_C
4767,255,270,1,SamsungS4_C,SamsungS4_C
4768,220,270,1,SamsungS4_C,SamsungS4_C
4769,12,39,1,GooglePixel3A_L,GooglePixel3A_L
4770,202,251,1,SamsungS4_C,SamsungS4_C
4771,221,291,1,SamsungS4_C,SamsungS4_C
4772,70,107,1,HuaweiP20_G,HuaweiP20_G
4773,201,237,1,SamsungS4_C,SamsungS4_C
4774,209,324,1,SamsungS4_C,SamsungS4_C
4775,234,249,1,SamsungS4_C,SamsungS4_C
4776,332,347,1,SamsungS6_H,SamsungS6_H
4777,338,350,1,SamsungS6_H,SamsungS6_H
4778,214,271,1,SamsungS4_C,SamsungS4_C
4779,293,310,1,SamsungS4_C,SamsungS4_C
4780,182,274,1,SamsungS4_C,SamsungS4_C
4781,204,307,1,SamsungS4_C,SamsungS4_C
4782,197,212,1,SamsungS4_C,SamsungS4_C
4783,307,326,1,SamsungS4_C,SamsungS4_C
4784,237,289,1,SamsungS4_C,SamsungS4_C
4785,373,375,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4786,420,431,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4787,266,329,1,SamsungS4_C,SamsungS4_C
4788,199,217,1,SamsungS4_C,SamsungS4_C
4789,285,292,1,SamsungS4_C,SamsungS4_C
4790,209,292,1,SamsungS4_C,SamsungS4_C
4791,413,437,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4792,206,222,1,SamsungS4_C,SamsungS4_C
4793,1,40,1,GooglePixel3A_L,GooglePixel3A_L
4794,76,96,1,HuaweiP20_G,HuaweiP20_G
4795,431,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4796,66,72,1,HuaweiP20_G,HuaweiP20_G
4797,2,8,1,GooglePixel3A_L,GooglePixel3A_L
4798,196,330,1,SamsungS4_C,SamsungS4_C
4799,245,275,1,SamsungS4_C,SamsungS4_C
4800,273,320,1,SamsungS4_C,SamsungS4_C
4801,280,328,1,SamsungS4_C,SamsungS4_C
4802,228,299,1,SamsungS4_C,SamsungS4_C
4803,275,307,1,SamsungS4_C,SamsungS4_C
4804,194,198,1,SamsungS4_C,SamsungS4_C
4805,93,97,1,HuaweiP20_G,HuaweiP20_G
4806,373,382,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4807,73,82,1,HuaweiP20_G,HuaweiP20_G
4808,298,304,1,SamsungS4_C,SamsungS4_C
4809,407,443,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4810,181,310,1,SamsungS4_C,SamsungS4_C
4811,214,267,1,SamsungS4_C,SamsungS4_C
4812,474,479,1,iPhone12Pro_C,iPhone12Pro_C
4813,74,91,1,HuaweiP20_G,HuaweiP20_G
4814,225,258,1,SamsungS4_C,SamsungS4_C
4815,293,311,1,SamsungS4_C,SamsungS4_C
4816,377,384,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4817,332,346,1,SamsungS6_H,SamsungS6_H
4818,64,92,1,HuaweiP20_G,HuaweiP20_G
4819,187,238,1,SamsungS4_C,SamsungS4_C
4820,80,87,1,HuaweiP20_G,HuaweiP20_G
4821,421,457,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4822,407,463,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4823,216,246,1,SamsungS4_C,SamsungS4_C
4824,305,321,1,SamsungS4_C,SamsungS4_C
4825,412,436,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4826,311,328,1,SamsungS4_C,SamsungS4_C
4827,273,308,1,SamsungS4_C,SamsungS4_C
4828,181,293,1,SamsungS4_C,SamsungS4_C
4829,222,238,1,SamsungS4_C,SamsungS4_C
4830,403,438,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4831,67,108,1,HuaweiP20_G,HuaweiP20_G
4832,278,284,1,SamsungS4_C,SamsungS4_C
4833,220,300,1,SamsungS4_C,SamsungS4_C
4834,223,322,1,SamsungS4_C,SamsungS4_C
4835,181,212,1,SamsungS4_C,SamsungS4_C
4836,79,97,1,HuaweiP20_G,HuaweiP20_G
4837,194,290,1,SamsungS4_C,SamsungS4_C
4838,427,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4839,391,393,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4840,187,235,1,SamsungS4_C,SamsungS4_C
4841,416,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4842,236,317,1,SamsungS4_C,SamsungS4_C
4843,212,250,1,SamsungS4_C,SamsungS4_C
4844,419,448,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4845,85,87,1,HuaweiP20_G,HuaweiP20_G
4846,67,92,1,HuaweiP20_G,HuaweiP20_G
4847,295,315,1,SamsungS4_C,SamsungS4_C
4848,240,294,1,SamsungS4_C,SamsungS4_C
4849,217,267,1,SamsungS4_C,SamsungS4_C
4850,11,13,1,GooglePixel3A_L,GooglePixel3A_L
4851,236,305,1,SamsungS4_C,SamsungS4_C
4852,284,290,1,SamsungS4_C,SamsungS4_C
4853,221,271,1,SamsungS4_C,SamsungS4_C
4854,403,420,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4855,64,85,1,HuaweiP20_G,HuaweiP20_G
4856,63,72,1,HuaweiP20_G,HuaweiP20_G
4857,82,84,1,HuaweiP20_G,HuaweiP20_G
4858,406,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4859,367,371,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4860,238,294,1,SamsungS4_C,SamsungS4_C
4861,298,318,1,SamsungS4_C,SamsungS4_C
4862,15,24,1,GooglePixel3A_L,GooglePixel3A_L
4863,427,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4864,430,450,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4865,53,60,1,GooglePixel3A_V,GooglePixel3A_V
4866,168,175,1,SamsungM31_A,SamsungM31_A
4867,208,323,1,SamsungS4_C,SamsungS4_C
4868,237,292,1,SamsungS4_C,SamsungS4_C
4869,215,279,1,SamsungS4_C,SamsungS4_C
4870,106,120,1,HuaweiP20_G,HuaweiP20_G
4871,269,276,1,SamsungS4_C,SamsungS4_C
4872,231,324,1,SamsungS4_C,SamsungS4_C
4873,181,304,1,SamsungS4_C,SamsungS4_C
4874,483,488,1,iPhoneXR_A,iPhoneXR_A
4875,225,273,1,SamsungS4_C,SamsungS4_C
4876,183,313,1,SamsungS4_C,SamsungS4_C
4877,209,298,1,SamsungS4_C,SamsungS4_C
4878,362,364,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4879,203,313,1,SamsungS4_C,SamsungS4_C
4880,262,298,1,SamsungS4_C,SamsungS4_C
4881,314,320,1,SamsungS4_C,SamsungS4_C
4882,193,312,1,SamsungS4_C,SamsungS4_C
4883,83,92,1,HuaweiP20_G,HuaweiP20_G
4884,230,287,1,SamsungS4_C,SamsungS4_C
4885,450,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4886,181,188,1,SamsungS4_C,SamsungS4_C
4887,195,324,1,SamsungS4_C,SamsungS4_C
4888,251,312,1,SamsungS4_C,SamsungS4_C
4889,224,329,1,SamsungS4_C,SamsungS4_C
4890,257,312,1,SamsungS4_C,SamsungS4_C
4891,404,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4892,260,284,1,SamsungS4_C,SamsungS4_C
4893,214,238,1,SamsungS4_C,SamsungS4_C
4894,1,26,1,GooglePixel3A_L,GooglePixel3A_L
4895,193,310,1,SamsungS4_C,SamsungS4_C
4896,189,289,1,SamsungS4_C,SamsungS4_C
4897,219,287,1,SamsungS4_C,SamsungS4_C
4898,198,227,1,SamsungS4_C,SamsungS4_C
4899,357,387,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4900,11,18,1,GooglePixel3A_L,GooglePixel3A_L
4901,238,292,1,SamsungS4_C,SamsungS4_C
4902,106,119,1,HuaweiP20_G,HuaweiP20_G
4903,359,380,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4904,279,309,1,SamsungS4_C,SamsungS4_C
4905,14,19,1,GooglePixel3A_L,GooglePixel3A_L
4906,286,289,1,SamsungS4_C,SamsungS4_C
4907,231,320,1,SamsungS4_C,SamsungS4_C
4908,344,353,1,SamsungS6_H,SamsungS6_H
4909,197,208,1,SamsungS4_C,SamsungS4_C
4910,71,102,1,HuaweiP20_G,HuaweiP20_G
4911,206,292,1,SamsungS4_C,SamsungS4_C
