,Item 1,Item 2,label_1,label_2,Equality
933,569,603,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
934,569,604,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
935,569,605,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
936,569,606,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
937,569,607,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
938,569,608,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
939,569,609,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
940,569,610,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
941,569,611,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
942,569,612,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
943,569,613,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
944,569,614,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
945,569,615,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
946,569,616,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
947,569,617,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
948,569,618,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
949,569,619,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T,1
950,645,646,iPhone11_B,iPhone11_B,1
951,645,647,iPhone11_B,iPhone11_B,1
952,645,648,iPhone11_B,iPhone11_B,1
953,645,649,iPhone11_B,iPhone11_B,1
954,645,650,iPhone11_B,iPhone11_B,1
955,645,651,iPhone11_B,iPhone11_B,1
956,645,652,iPhone11_B,iPhone11_B,1
957,645,653,iPhone11_B,iPhone11_B,1
958,645,654,iPhone11_B,iPhone11_B,1
959,646,647,iPhone11_B,iPhone11_B,1
960,646,648,iPhone11_B,iPhone11_B,1
961,646,649,iPhone11_B,iPhone11_B,1
962,646,650,iPhone11_B,iPhone11_B,1
963,646,651,iPhone11_B,iPhone11_B,1
964,646,652,iPhone11_B,iPhone11_B,1
965,646,653,iPhone11_B,iPhone11_B,1
966,646,654,iPhone11_B,iPhone11_B,1
967,647,648,iPhone11_B,iPhone11_B,1
968,647,649,iPhone11_B,iPhone11_B,1
969,647,650,iPhone11_B,iPhone11_B,1
970,647,651,iPhone11_B,iPhone11_B,1
971,647,652,iPhone11_B,iPhone11_B,1
972,647,653,iPhone11_B,iPhone11_B,1
973,647,654,iPhone11_B,iPhone11_B,1
974,648,649,iPhone11_B,iPhone11_B,1
975,648,650,iPhone11_B,iPhone11_B,1
976,648,651,iPhone11_B,iPhone11_B,1
977,648,652,iPhone11_B,iPhone11_B,1
978,648,653,iPhone11_B,iPhone11_B,1
979,648,654,iPhone11_B,iPhone11_B,1
980,649,650,iPhone11_B,iPhone11_B,1
981,649,651,iPhone11_B,iPhone11_B,1
982,649,652,iPhone11_B,iPhone11_B,1
983,649,653,iPhone11_B,iPhone11_B,1
984,649,654,iPhone11_B,iPhone11_B,1
985,650,651,iPhone11_B,iPhone11_B,1
986,650,652,iPhone11_B,iPhone11_B,1
987,650,653,iPhone11_B,iPhone11_B,1
988,650,654,iPhone11_B,iPhone11_B,1
989,651,652,iPhone11_B,iPhone11_B,1
990,651,653,iPhone11_B,iPhone11_B,1
991,651,654,iPhone11_B,iPhone11_B,1
992,652,653,iPhone11_B,iPhone11_B,1
993,652,654,iPhone11_B,iPhone11_B,1
994,653,654,iPhone11_B,iPhone11_B,1
995,645,646,iPhone11_B,iPhone11_B,1
996,645,647,iPhone11_B,iPhone11_B,1
997,645,648,iPhone11_B,iPhone11_B,1
998,645,649,iPhone11_B,iPhone11_B,1
999,645,650,iPhone11_B,iPhone11_B,1
1000,655,656,iPhone11_C,iPhone11_C,1
1001,655,657,iPhone11_C,iPhone11_C,1
1002,655,658,iPhone11_C,iPhone11_C,1
1003,655,659,iPhone11_C,iPhone11_C,1
1004,655,660,iPhone11_C,iPhone11_C,1
1005,656,657,iPhone11_C,iPhone11_C,1
1006,656,658,iPhone11_C,iPhone11_C,1
1007,656,659,iPhone11_C,iPhone11_C,1
1008,656,660,iPhone11_C,iPhone11_C,1
1009,657,658,iPhone11_C,iPhone11_C,1
1010,657,659,iPhone11_C,iPhone11_C,1
1011,657,660,iPhone11_C,iPhone11_C,1
1012,658,659,iPhone11_C,iPhone11_C,1
1013,658,660,iPhone11_C,iPhone11_C,1
1014,659,660,iPhone11_C,iPhone11_C,1
1015,655,656,iPhone11_C,iPhone11_C,1
1016,655,657,iPhone11_C,iPhone11_C,1
1017,655,658,iPhone11_C,iPhone11_C,1
1018,655,659,iPhone11_C,iPhone11_C,1
1019,655,660,iPhone11_C,iPhone11_C,1
1020,656,657,iPhone11_C,iPhone11_C,1
1021,656,658,iPhone11_C,iPhone11_C,1
1022,656,659,iPhone11_C,iPhone11_C,1
1023,656,660,iPhone11_C,iPhone11_C,1
1024,657,658,iPhone11_C,iPhone11_C,1
1025,657,659,iPhone11_C,iPhone11_C,1
1026,657,660,iPhone11_C,iPhone11_C,1
1027,658,659,iPhone11_C,iPhone11_C,1
1028,658,660,iPhone11_C,iPhone11_C,1
1029,659,660,iPhone11_C,iPhone11_C,1
1030,655,656,iPhone11_C,iPhone11_C,1
1031,655,657,iPhone11_C,iPhone11_C,1
1032,655,658,iPhone11_C,iPhone11_C,1
1033,655,659,iPhone11_C,iPhone11_C,1
1034,655,660,iPhone11_C,iPhone11_C,1
1035,656,657,iPhone11_C,iPhone11_C,1
1036,656,658,iPhone11_C,iPhone11_C,1
1037,656,659,iPhone11_C,iPhone11_C,1
1038,656,660,iPhone11_C,iPhone11_C,1
1039,657,658,iPhone11_C,iPhone11_C,1
1040,657,659,iPhone11_C,iPhone11_C,1
1041,657,660,iPhone11_C,iPhone11_C,1
1042,658,659,iPhone11_C,iPhone11_C,1
1043,658,660,iPhone11_C,iPhone11_C,1
1044,659,660,iPhone11_C,iPhone11_C,1
1045,655,656,iPhone11_C,iPhone11_C,1
1046,655,657,iPhone11_C,iPhone11_C,1
1047,655,658,iPhone11_C,iPhone11_C,1
1048,655,659,iPhone11_C,iPhone11_C,1
1049,655,660,iPhone11_C,iPhone11_C,1
1050,661,662,iPhone11_F,iPhone11_F,1
1051,661,662,iPhone11_F,iPhone11_F,1
1052,661,662,iPhone11_F,iPhone11_F,1
1053,661,662,iPhone11_F,iPhone11_F,1
1054,661,662,iPhone11_F,iPhone11_F,1
1055,661,662,iPhone11_F,iPhone11_F,1
1056,661,662,iPhone11_F,iPhone11_F,1
1057,661,662,iPhone11_F,iPhone11_F,1
1058,661,662,iPhone11_F,iPhone11_F,1
1059,661,662,iPhone11_F,iPhone11_F,1
1060,661,662,iPhone11_F,iPhone11_F,1
1061,661,662,iPhone11_F,iPhone11_F,1
1062,661,662,iPhone11_F,iPhone11_F,1
1063,661,662,iPhone11_F,iPhone11_F,1
1064,661,662,iPhone11_F,iPhone11_F,1
1065,661,662,iPhone11_F,iPhone11_F,1
1066,661,662,iPhone11_F,iPhone11_F,1
1067,661,662,iPhone11_F,iPhone11_F,1
1068,661,662,iPhone11_F,iPhone11_F,1
1069,661,662,iPhone11_F,iPhone11_F,1
1070,661,662,iPhone11_F,iPhone11_F,1
1071,661,662,iPhone11_F,iPhone11_F,1
1072,661,662,iPhone11_F,iPhone11_F,1
1073,661,662,iPhone11_F,iPhone11_F,1
1074,661,662,iPhone11_F,iPhone11_F,1
1075,661,662,iPhone11_F,iPhone11_F,1
1076,661,662,iPhone11_F,iPhone11_F,1
1077,661,662,iPhone11_F,iPhone11_F,1
1078,661,662,iPhone11_F,iPhone11_F,1
1079,661,662,iPhone11_F,iPhone11_F,1
1080,661,662,iPhone11_F,iPhone11_F,1
1081,661,662,iPhone11_F,iPhone11_F,1
1082,661,662,iPhone11_F,iPhone11_F,1
1083,661,662,iPhone11_F,iPhone11_F,1
1084,661,662,iPhone11_F,iPhone11_F,1
1085,661,662,iPhone11_F,iPhone11_F,1
1086,661,662,iPhone11_F,iPhone11_F,1
1087,661,662,iPhone11_F,iPhone11_F,1
1088,661,662,iPhone11_F,iPhone11_F,1
1089,661,662,iPhone11_F,iPhone11_F,1
1090,661,662,iPhone11_F,iPhone11_F,1
1091,661,662,iPhone11_F,iPhone11_F,1
1092,661,662,iPhone11_F,iPhone11_F,1
1093,661,662,iPhone11_F,iPhone11_F,1
1094,661,662,iPhone11_F,iPhone11_F,1
1095,661,662,iPhone11_F,iPhone11_F,1
1096,661,662,iPhone11_F,iPhone11_F,1
1097,661,662,iPhone11_F,iPhone11_F,1
1098,661,662,iPhone11_F,iPhone11_F,1
1099,661,662,iPhone11_F,iPhone11_F,1
1100,663,664,iPhone11_M,iPhone11_M,1
1101,663,665,iPhone11_M,iPhone11_M,1
1102,663,666,iPhone11_M,iPhone11_M,1
1103,663,667,iPhone11_M,iPhone11_M,1
1104,663,668,iPhone11_M,iPhone11_M,1
1105,663,669,iPhone11_M,iPhone11_M,1
1106,663,670,iPhone11_M,iPhone11_M,1
1107,663,671,iPhone11_M,iPhone11_M,1
1108,663,672,iPhone11_M,iPhone11_M,1
1109,663,673,iPhone11_M,iPhone11_M,1
1110,663,674,iPhone11_M,iPhone11_M,1
1111,663,675,iPhone11_M,iPhone11_M,1
1112,663,676,iPhone11_M,iPhone11_M,1
1113,663,677,iPhone11_M,iPhone11_M,1
1114,663,678,iPhone11_M,iPhone11_M,1
1115,663,679,iPhone11_M,iPhone11_M,1
1116,663,680,iPhone11_M,iPhone11_M,1
1117,663,681,iPhone11_M,iPhone11_M,1
1118,663,682,iPhone11_M,iPhone11_M,1
1119,663,683,iPhone11_M,iPhone11_M,1
1120,663,684,iPhone11_M,iPhone11_M,1
1121,663,685,iPhone11_M,iPhone11_M,1
1122,663,686,iPhone11_M,iPhone11_M,1
1123,663,687,iPhone11_M,iPhone11_M,1
1124,663,688,iPhone11_M,iPhone11_M,1
1125,663,689,iPhone11_M,iPhone11_M,1
1126,663,690,iPhone11_M,iPhone11_M,1
1127,663,691,iPhone11_M,iPhone11_M,1
1128,663,692,iPhone11_M,iPhone11_M,1
1129,663,693,iPhone11_M,iPhone11_M,1
1130,663,694,iPhone11_M,iPhone11_M,1
1131,663,695,iPhone11_M,iPhone11_M,1
1132,663,696,iPhone11_M,iPhone11_M,1
1133,663,697,iPhone11_M,iPhone11_M,1
1134,663,698,iPhone11_M,iPhone11_M,1
1135,663,699,iPhone11_M,iPhone11_M,1
1136,663,700,iPhone11_M,iPhone11_M,1
1137,663,701,iPhone11_M,iPhone11_M,1
1138,663,702,iPhone11_M,iPhone11_M,1
1139,663,703,iPhone11_M,iPhone11_M,1
1140,663,704,iPhone11_M,iPhone11_M,1
1141,663,705,iPhone11_M,iPhone11_M,1
1142,663,706,iPhone11_M,iPhone11_M,1
1143,663,707,iPhone11_M,iPhone11_M,1
1144,663,708,iPhone11_M,iPhone11_M,1
1145,663,709,iPhone11_M,iPhone11_M,1
1146,663,710,iPhone11_M,iPhone11_M,1
1147,663,711,iPhone11_M,iPhone11_M,1
1148,663,712,iPhone11_M,iPhone11_M,1
1149,664,665,iPhone11_M,iPhone11_M,1
1150,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1151,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1152,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1153,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1154,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1155,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1156,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1157,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1158,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1159,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1160,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1161,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1162,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1163,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1164,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1165,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1166,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1167,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1168,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1169,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1170,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1171,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1172,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1173,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1174,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1175,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1176,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1177,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1178,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1179,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1180,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1181,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1182,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1183,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1184,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1185,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1186,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1187,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1188,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1189,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1190,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1191,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1192,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1193,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1194,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1195,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1196,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1197,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1198,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1199,713,713,iPhone12Pro_C,iPhone12Pro_C,1
1200,714,715,iPhone12_M,iPhone12_M,1
1201,714,716,iPhone12_M,iPhone12_M,1
1202,714,717,iPhone12_M,iPhone12_M,1
1203,714,718,iPhone12_M,iPhone12_M,1
1204,714,719,iPhone12_M,iPhone12_M,1
1205,714,720,iPhone12_M,iPhone12_M,1
1206,714,721,iPhone12_M,iPhone12_M,1
1207,714,722,iPhone12_M,iPhone12_M,1
1208,714,723,iPhone12_M,iPhone12_M,1
1209,714,724,iPhone12_M,iPhone12_M,1
1210,714,725,iPhone12_M,iPhone12_M,1
1211,714,726,iPhone12_M,iPhone12_M,1
1212,714,727,iPhone12_M,iPhone12_M,1
1213,714,728,iPhone12_M,iPhone12_M,1
1214,714,729,iPhone12_M,iPhone12_M,1
1215,714,730,iPhone12_M,iPhone12_M,1
1216,714,731,iPhone12_M,iPhone12_M,1
1217,714,732,iPhone12_M,iPhone12_M,1
1218,714,733,iPhone12_M,iPhone12_M,1
1219,714,734,iPhone12_M,iPhone12_M,1
1220,714,735,iPhone12_M,iPhone12_M,1
1221,714,736,iPhone12_M,iPhone12_M,1
1222,714,737,iPhone12_M,iPhone12_M,1
1223,714,738,iPhone12_M,iPhone12_M,1
1224,715,716,iPhone12_M,iPhone12_M,1
1225,715,717,iPhone12_M,iPhone12_M,1
1226,715,718,iPhone12_M,iPhone12_M,1
1227,715,719,iPhone12_M,iPhone12_M,1
1228,715,720,iPhone12_M,iPhone12_M,1
1229,715,721,iPhone12_M,iPhone12_M,1
1230,715,722,iPhone12_M,iPhone12_M,1
1231,715,723,iPhone12_M,iPhone12_M,1
1232,715,724,iPhone12_M,iPhone12_M,1
1233,715,725,iPhone12_M,iPhone12_M,1
1234,715,726,iPhone12_M,iPhone12_M,1
1235,715,727,iPhone12_M,iPhone12_M,1
1236,715,728,iPhone12_M,iPhone12_M,1
1237,715,729,iPhone12_M,iPhone12_M,1
1238,715,730,iPhone12_M,iPhone12_M,1
1239,715,731,iPhone12_M,iPhone12_M,1
1240,715,732,iPhone12_M,iPhone12_M,1
1241,715,733,iPhone12_M,iPhone12_M,1
1242,715,734,iPhone12_M,iPhone12_M,1
1243,715,735,iPhone12_M,iPhone12_M,1
1244,715,736,iPhone12_M,iPhone12_M,1
1245,715,737,iPhone12_M,iPhone12_M,1
1246,715,738,iPhone12_M,iPhone12_M,1
1247,716,717,iPhone12_M,iPhone12_M,1
1248,716,718,iPhone12_M,iPhone12_M,1
1249,716,719,iPhone12_M,iPhone12_M,1
1250,739,740,iPhone12_W,iPhone12_W,1
1251,739,741,iPhone12_W,iPhone12_W,1
1252,739,742,iPhone12_W,iPhone12_W,1
1253,739,743,iPhone12_W,iPhone12_W,1
1254,739,744,iPhone12_W,iPhone12_W,1
1255,739,745,iPhone12_W,iPhone12_W,1
1256,739,746,iPhone12_W,iPhone12_W,1
1257,739,747,iPhone12_W,iPhone12_W,1
1258,739,748,iPhone12_W,iPhone12_W,1
1259,739,749,iPhone12_W,iPhone12_W,1
1260,739,750,iPhone12_W,iPhone12_W,1
1261,739,751,iPhone12_W,iPhone12_W,1
1262,739,752,iPhone12_W,iPhone12_W,1
1263,739,753,iPhone12_W,iPhone12_W,1
1264,739,754,iPhone12_W,iPhone12_W,1
1265,739,755,iPhone12_W,iPhone12_W,1
1266,739,756,iPhone12_W,iPhone12_W,1
1267,739,757,iPhone12_W,iPhone12_W,1
1268,740,741,iPhone12_W,iPhone12_W,1
1269,740,742,iPhone12_W,iPhone12_W,1
1270,740,743,iPhone12_W,iPhone12_W,1
1271,740,744,iPhone12_W,iPhone12_W,1
1272,740,745,iPhone12_W,iPhone12_W,1
1273,740,746,iPhone12_W,iPhone12_W,1
1274,740,747,iPhone12_W,iPhone12_W,1
1275,740,748,iPhone12_W,iPhone12_W,1
1276,740,749,iPhone12_W,iPhone12_W,1
1277,740,750,iPhone12_W,iPhone12_W,1
1278,740,751,iPhone12_W,iPhone12_W,1
1279,740,752,iPhone12_W,iPhone12_W,1
1280,740,753,iPhone12_W,iPhone12_W,1
1281,740,754,iPhone12_W,iPhone12_W,1
1282,740,755,iPhone12_W,iPhone12_W,1
1283,740,756,iPhone12_W,iPhone12_W,1
1284,740,757,iPhone12_W,iPhone12_W,1
1285,741,742,iPhone12_W,iPhone12_W,1
1286,741,743,iPhone12_W,iPhone12_W,1
1287,741,744,iPhone12_W,iPhone12_W,1
1288,741,745,iPhone12_W,iPhone12_W,1
1289,741,746,iPhone12_W,iPhone12_W,1
1290,741,747,iPhone12_W,iPhone12_W,1
1291,741,748,iPhone12_W,iPhone12_W,1
1292,741,749,iPhone12_W,iPhone12_W,1
1293,741,750,iPhone12_W,iPhone12_W,1
1294,741,751,iPhone12_W,iPhone12_W,1
1295,741,752,iPhone12_W,iPhone12_W,1
1296,741,753,iPhone12_W,iPhone12_W,1
1297,741,754,iPhone12_W,iPhone12_W,1
1298,741,755,iPhone12_W,iPhone12_W,1
1299,741,756,iPhone12_W,iPhone12_W,1
1300,758,759,iPhone6_N,iPhone6_N,1
1301,758,760,iPhone6_N,iPhone6_N,1
1302,758,761,iPhone6_N,iPhone6_N,1
1303,758,762,iPhone6_N,iPhone6_N,1
1304,758,763,iPhone6_N,iPhone6_N,1
1305,758,764,iPhone6_N,iPhone6_N,1
1306,758,765,iPhone6_N,iPhone6_N,1
1307,758,766,iPhone6_N,iPhone6_N,1
1308,758,767,iPhone6_N,iPhone6_N,1
1309,758,768,iPhone6_N,iPhone6_N,1
1310,758,769,iPhone6_N,iPhone6_N,1
1311,758,770,iPhone6_N,iPhone6_N,1
1312,758,771,iPhone6_N,iPhone6_N,1
1313,758,772,iPhone6_N,iPhone6_N,1
1314,758,773,iPhone6_N,iPhone6_N,1
1315,758,774,iPhone6_N,iPhone6_N,1
1316,758,775,iPhone6_N,iPhone6_N,1
1317,758,776,iPhone6_N,iPhone6_N,1
1318,758,777,iPhone6_N,iPhone6_N,1
1319,758,778,iPhone6_N,iPhone6_N,1
1320,758,779,iPhone6_N,iPhone6_N,1
1321,758,780,iPhone6_N,iPhone6_N,1
1322,758,781,iPhone6_N,iPhone6_N,1
1323,758,782,iPhone6_N,iPhone6_N,1
1324,758,783,iPhone6_N,iPhone6_N,1
1325,758,784,iPhone6_N,iPhone6_N,1
1326,758,785,iPhone6_N,iPhone6_N,1
1327,758,786,iPhone6_N,iPhone6_N,1
1328,758,787,iPhone6_N,iPhone6_N,1
1329,758,788,iPhone6_N,iPhone6_N,1
1330,758,789,iPhone6_N,iPhone6_N,1
1331,758,790,iPhone6_N,iPhone6_N,1
1332,758,791,iPhone6_N,iPhone6_N,1
1333,758,792,iPhone6_N,iPhone6_N,1
1334,758,793,iPhone6_N,iPhone6_N,1
1335,758,794,iPhone6_N,iPhone6_N,1
1336,758,795,iPhone6_N,iPhone6_N,1
1337,759,760,iPhone6_N,iPhone6_N,1
1338,759,761,iPhone6_N,iPhone6_N,1
1339,759,762,iPhone6_N,iPhone6_N,1
1340,759,763,iPhone6_N,iPhone6_N,1
1341,759,764,iPhone6_N,iPhone6_N,1
1342,759,765,iPhone6_N,iPhone6_N,1
1343,759,766,iPhone6_N,iPhone6_N,1
1344,759,767,iPhone6_N,iPhone6_N,1
1345,759,768,iPhone6_N,iPhone6_N,1
1346,759,769,iPhone6_N,iPhone6_N,1
1347,759,770,iPhone6_N,iPhone6_N,1
1348,759,771,iPhone6_N,iPhone6_N,1
1349,759,772,iPhone6_N,iPhone6_N,1
1350,796,797,iPhone7_F,iPhone7_F,1
1351,796,798,iPhone7_F,iPhone7_F,1
1352,796,799,iPhone7_F,iPhone7_F,1
1353,796,800,iPhone7_F,iPhone7_F,1
1354,796,801,iPhone7_F,iPhone7_F,1
1355,796,802,iPhone7_F,iPhone7_F,1
1356,796,803,iPhone7_F,iPhone7_F,1
1357,796,804,iPhone7_F,iPhone7_F,1
1358,796,805,iPhone7_F,iPhone7_F,1
1359,796,806,iPhone7_F,iPhone7_F,1
1360,796,807,iPhone7_F,iPhone7_F,1
1361,796,808,iPhone7_F,iPhone7_F,1
1362,796,809,iPhone7_F,iPhone7_F,1
1363,796,810,iPhone7_F,iPhone7_F,1
1364,796,811,iPhone7_F,iPhone7_F,1
1365,796,812,iPhone7_F,iPhone7_F,1
1366,796,813,iPhone7_F,iPhone7_F,1
1367,796,814,iPhone7_F,iPhone7_F,1
1368,796,815,iPhone7_F,iPhone7_F,1
1369,796,816,iPhone7_F,iPhone7_F,1
1370,796,817,iPhone7_F,iPhone7_F,1
1371,796,818,iPhone7_F,iPhone7_F,1
1372,797,798,iPhone7_F,iPhone7_F,1
1373,797,799,iPhone7_F,iPhone7_F,1
1374,797,800,iPhone7_F,iPhone7_F,1
1375,797,801,iPhone7_F,iPhone7_F,1
1376,797,802,iPhone7_F,iPhone7_F,1
1377,797,803,iPhone7_F,iPhone7_F,1
1378,797,804,iPhone7_F,iPhone7_F,1
1379,797,805,iPhone7_F,iPhone7_F,1
1380,797,806,iPhone7_F,iPhone7_F,1
1381,797,807,iPhone7_F,iPhone7_F,1
1382,797,808,iPhone7_F,iPhone7_F,1
1383,797,809,iPhone7_F,iPhone7_F,1
1384,797,810,iPhone7_F,iPhone7_F,1
1385,797,811,iPhone7_F,iPhone7_F,1
1386,797,812,iPhone7_F,iPhone7_F,1
1387,797,813,iPhone7_F,iPhone7_F,1
1388,797,814,iPhone7_F,iPhone7_F,1
1389,797,815,iPhone7_F,iPhone7_F,1
1390,797,816,iPhone7_F,iPhone7_F,1
1391,797,817,iPhone7_F,iPhone7_F,1
1392,797,818,iPhone7_F,iPhone7_F,1
1393,798,799,iPhone7_F,iPhone7_F,1
1394,798,800,iPhone7_F,iPhone7_F,1
1395,798,801,iPhone7_F,iPhone7_F,1
1396,798,802,iPhone7_F,iPhone7_F,1
1397,798,803,iPhone7_F,iPhone7_F,1
1398,798,804,iPhone7_F,iPhone7_F,1
1399,798,805,iPhone7_F,iPhone7_F,1
1400,819,820,iPhone7_X,iPhone7_X,1
1401,819,821,iPhone7_X,iPhone7_X,1
1402,820,821,iPhone7_X,iPhone7_X,1
1403,819,820,iPhone7_X,iPhone7_X,1
1404,819,821,iPhone7_X,iPhone7_X,1
1405,820,821,iPhone7_X,iPhone7_X,1
1406,819,820,iPhone7_X,iPhone7_X,1
1407,819,821,iPhone7_X,iPhone7_X,1
1408,820,821,iPhone7_X,iPhone7_X,1
1409,819,820,iPhone7_X,iPhone7_X,1
1410,819,821,iPhone7_X,iPhone7_X,1
1411,820,821,iPhone7_X,iPhone7_X,1
1412,819,820,iPhone7_X,iPhone7_X,1
1413,819,821,iPhone7_X,iPhone7_X,1
1414,820,821,iPhone7_X,iPhone7_X,1
1415,819,820,iPhone7_X,iPhone7_X,1
1416,819,821,iPhone7_X,iPhone7_X,1
1417,820,821,iPhone7_X,iPhone7_X,1
1418,819,820,iPhone7_X,iPhone7_X,1
1419,819,821,iPhone7_X,iPhone7_X,1
1420,820,821,iPhone7_X,iPhone7_X,1
1421,819,820,iPhone7_X,iPhone7_X,1
1422,819,821,iPhone7_X,iPhone7_X,1
1423,820,821,iPhone7_X,iPhone7_X,1
1424,819,820,iPhone7_X,iPhone7_X,1
1425,819,821,iPhone7_X,iPhone7_X,1
1426,820,821,iPhone7_X,iPhone7_X,1
1427,819,820,iPhone7_X,iPhone7_X,1
1428,819,821,iPhone7_X,iPhone7_X,1
1429,820,821,iPhone7_X,iPhone7_X,1
1430,819,820,iPhone7_X,iPhone7_X,1
1431,819,821,iPhone7_X,iPhone7_X,1
1432,820,821,iPhone7_X,iPhone7_X,1
1433,819,820,iPhone7_X,iPhone7_X,1
1434,819,821,iPhone7_X,iPhone7_X,1
1435,820,821,iPhone7_X,iPhone7_X,1
1436,819,820,iPhone7_X,iPhone7_X,1
1437,819,821,iPhone7_X,iPhone7_X,1
1438,820,821,iPhone7_X,iPhone7_X,1
1439,819,820,iPhone7_X,iPhone7_X,1
1440,819,821,iPhone7_X,iPhone7_X,1
1441,820,821,iPhone7_X,iPhone7_X,1
1442,819,820,iPhone7_X,iPhone7_X,1
1443,819,821,iPhone7_X,iPhone7_X,1
1444,820,821,iPhone7_X,iPhone7_X,1
1445,819,820,iPhone7_X,iPhone7_X,1
1446,819,821,iPhone7_X,iPhone7_X,1
1447,820,821,iPhone7_X,iPhone7_X,1
1448,819,820,iPhone7_X,iPhone7_X,1
1449,819,821,iPhone7_X,iPhone7_X,1
1450,822,823,iPhoneXR_A,iPhoneXR_A,1
1451,822,824,iPhoneXR_A,iPhoneXR_A,1
1452,822,825,iPhoneXR_A,iPhoneXR_A,1
1453,822,826,iPhoneXR_A,iPhoneXR_A,1
1454,822,827,iPhoneXR_A,iPhoneXR_A,1
1455,822,828,iPhoneXR_A,iPhoneXR_A,1
1456,823,824,iPhoneXR_A,iPhoneXR_A,1
1457,823,825,iPhoneXR_A,iPhoneXR_A,1
1458,823,826,iPhoneXR_A,iPhoneXR_A,1
1459,823,827,iPhoneXR_A,iPhoneXR_A,1
1460,823,828,iPhoneXR_A,iPhoneXR_A,1
1461,824,825,iPhoneXR_A,iPhoneXR_A,1
1462,824,826,iPhoneXR_A,iPhoneXR_A,1
1463,824,827,iPhoneXR_A,iPhoneXR_A,1
1464,824,828,iPhoneXR_A,iPhoneXR_A,1
1465,825,826,iPhoneXR_A,iPhoneXR_A,1
1466,825,827,iPhoneXR_A,iPhoneXR_A,1
1467,825,828,iPhoneXR_A,iPhoneXR_A,1
